test,iteration,topn,jaccard
weight_perturbation,329,1000,0.9398642095053347
weight_perturbation,329,1200,0.9607843137254902
weight_perturbation,330,100,0.941747572815534
weight_perturbation,330,300,0.9292604501607717
weight_perturbation,330,1000,0.968503937007874
weight_perturbation,330,1200,0.9851116625310173
weight_perturbation,331,100,0.941747572815534
weight_perturbation,331,300,0.948051948051948
weight_perturbation,331,1000,0.941747572815534
weight_perturbation,331,1200,0.9607843137254902
weight_perturbation,332,100,0.941747572815534
weight_perturbation,332,300,0.941747572815534
weight_perturbation,332,1000,0.949317738791423
weight_perturbation,332,1200,0.9672131147540983
weight_perturbation,333,100,0.8518518518518519
weight_perturbation,333,300,0.8808777429467085
weight_perturbation,333,1000,0.9342359767891683
weight_perturbation,333,1200,0.9448946515397083
weight_perturbation,334,100,0.8867924528301887
weight_perturbation,334,300,0.8987341772151899
weight_perturbation,334,1000,0.936108422071636
weight_perturbation,334,1200,0.9496344435418359
weight_perturbation,335,100,0.8181818181818182
weight_perturbation,335,300,0.8461538461538461
weight_perturbation,335,1000,0.899335232668566
weight_perturbation,335,1200,0.9261637239165329
weight_perturbation,336,100,0.9607843137254902
weight_perturbation,336,300,0.910828025477707
weight_perturbation,336,1000,0.953125
weight_perturbation,336,1200,0.9720624486442071
weight_perturbation,337,100,0.9607843137254902
weight_perturbation,337,300,0.941747572815534
weight_perturbation,337,1000,0.953125
weight_perturbation,337,1200,0.9753086419753086
weight_perturbation,338,100,0.8867924528301887
weight_perturbation,338,300,0.8987341772151899
weight_perturbation,338,1000,0.9455252918287937
weight_perturbation,338,1200,0.9607843137254902
weight_perturbation,339,100,0.941747572815534
weight_perturbation,339,300,0.8126888217522659
weight_perturbation,339,1000,0.8850141376060321
weight_perturbation,339,1200,0.9154030327214685
weight_perturbation,340,100,0.9047619047619048
weight_perturbation,340,300,0.875
weight_perturbation,340,1000,0.8814675446848542
weight_perturbation,340,1200,0.9184652278177458
weight_perturbation,341,100,0.8867924528301887
weight_perturbation,341,300,0.9169329073482428
weight_perturbation,341,1000,0.9550342130987293
weight_perturbation,341,1200,0.9720624486442071
weight_perturbation,342,100,0.9230769230769231
weight_perturbation,342,300,0.9292604501607717
weight_perturbation,342,1000,0.9436345966958212
weight_perturbation,342,1200,0.9672131147540983
weight_perturbation,343,100,0.9607843137254902
weight_perturbation,343,300,0.9736842105263158
weight_perturbation,343,1000,0.968503937007874
weight_perturbation,343,1200,0.9785655399835119
weight_perturbation,344,100,0.9047619047619048
weight_perturbation,344,300,0.8987341772151899
weight_perturbation,344,1000,0.9342359767891683
weight_perturbation,344,1200,0.9528071602929211
weight_perturbation,345,100,0.9801980198019802
weight_perturbation,345,300,0.9672131147540983
weight_perturbation,345,1000,0.9860973187686196
weight_perturbation,345,1200,0.9900497512437811
weight_perturbation,346,100,0.9607843137254902
weight_perturbation,346,300,0.941747572815534
weight_perturbation,346,1000,0.9782393669634025
weight_perturbation,346,1200,0.9834710743801653
weight_perturbation,347,100,0.9230769230769231
weight_perturbation,347,300,0.8867924528301887
weight_perturbation,347,1000,0.936108422071636
weight_perturbation,347,1200,0.9623875715453802
weight_perturbation,348,100,0.9230769230769231
weight_perturbation,348,300,0.9047619047619048
weight_perturbation,348,1000,0.9249278152069298
weight_perturbation,348,1200,0.9496344435418359
weight_perturbation,349,100,0.9607843137254902
weight_perturbation,349,300,0.948051948051948
weight_perturbation,349,1000,0.9512195121951219
weight_perturbation,349,1200,0.9688269073010665
weight_perturbation,350,100,0.9607843137254902
weight_perturbation,350,300,0.9607843137254902
weight_perturbation,350,1000,0.9665683382497542
weight_perturbation,350,1200,0.9753086419753086
weight_perturbation,351,100,0.9607843137254902
weight_perturbation,351,300,0.9543973941368078
weight_perturbation,351,1000,0.9474196689386563
weight_perturbation,351,1200,0.9623875715453802
weight_perturbation,352,100,0.8867924528301887
weight_perturbation,352,300,0.9047619047619048
weight_perturbation,352,1000,0.9550342130987293
weight_perturbation,352,1200,0.9688269073010665
weight_perturbation,353,100,0.9607843137254902
weight_perturbation,353,300,0.948051948051948
weight_perturbation,353,1000,0.953125
weight_perturbation,353,1200,0.9736842105263158
weight_perturbation,354,100,0.941747572815534
weight_perturbation,354,300,0.9543973941368078
weight_perturbation,354,1000,0.9646365422396856
weight_perturbation,354,1200,0.9769357495881383
weight_perturbation,355,100,0.941747572815534
weight_perturbation,355,300,0.941747572815534
weight_perturbation,355,1000,0.9588638589618022
weight_perturbation,355,1200,0.9656019656019657
weight_perturbation,356,100,0.9607843137254902
weight_perturbation,356,300,0.9543973941368078
weight_perturbation,356,1000,0.941747572815534
weight_perturbation,356,1200,0.9623875715453802
weight_perturbation,357,100,0.9801980198019802
weight_perturbation,357,300,0.9672131147540983
weight_perturbation,357,1000,0.9704433497536946
weight_perturbation,357,1200,0.9785655399835119
weight_perturbation,358,100,0.8691588785046729
weight_perturbation,358,300,0.8927444794952681
weight_perturbation,358,1000,0.9342359767891683
weight_perturbation,358,1200,0.9464720194647201
weight_perturbation,359,100,0.9607843137254902
weight_perturbation,359,300,0.9672131147540983
weight_perturbation,359,1000,0.9723865877712031
weight_perturbation,359,1200,0.9753086419753086
weight_perturbation,360,100,0.8867924528301887
weight_perturbation,360,300,0.8633540372670807
weight_perturbation,360,1000,0.8832391713747646
weight_perturbation,360,1200,0.910828025477707
weight_perturbation,361,100,0.8518518518518519
weight_perturbation,361,300,0.8575851393188855
weight_perturbation,361,1000,0.9120458891013384
weight_perturbation,361,1200,0.9354838709677419
weight_perturbation,362,100,0.9230769230769231
weight_perturbation,362,300,0.8348623853211009
weight_perturbation,362,1000,0.8957345971563981
weight_perturbation,362,1200,0.9261637239165329
weight_perturbation,363,100,1.0
weight_perturbation,363,300,0.9933554817275747
weight_perturbation,363,1000,0.9920318725099602
weight_perturbation,363,1200,0.9933554817275747
weight_perturbation,364,100,0.9607843137254902
weight_perturbation,364,300,0.9607843137254902
weight_perturbation,364,1000,0.9550342130987293
weight_perturbation,364,1200,0.9672131147540983
weight_perturbation,365,100,0.9801980198019802
weight_perturbation,365,300,0.948051948051948
weight_perturbation,365,1000,0.9762845849802372
weight_perturbation,365,1200,0.9867549668874173
weight_perturbation,366,100,0.9607843137254902
weight_perturbation,366,300,0.9736842105263158
weight_perturbation,366,1000,0.953125
weight_perturbation,366,1200,0.9688269073010665
weight_perturbation,367,100,0.941747572815534
weight_perturbation,367,300,0.9543973941368078
weight_perturbation,367,1000,0.9627085377821394
weight_perturbation,367,1200,0.9753086419753086
weight_perturbation,368,100,0.941747572815534
weight_perturbation,368,300,0.948051948051948
weight_perturbation,368,1000,0.9550342130987293
weight_perturbation,368,1200,0.9753086419753086
weight_perturbation,369,100,0.9801980198019802
weight_perturbation,369,300,0.9543973941368078
weight_perturbation,369,1000,0.9704433497536946
weight_perturbation,369,1200,0.9834710743801653
weight_perturbation,370,100,0.9230769230769231
weight_perturbation,370,300,0.948051948051948
weight_perturbation,370,1000,0.9627085377821394
weight_perturbation,370,1200,0.9720624486442071
weight_perturbation,371,100,0.9607843137254902
weight_perturbation,371,300,0.941747572815534
weight_perturbation,371,1000,0.9704433497536946
weight_perturbation,371,1200,0.9884009942004971
weight_perturbation,372,100,0.9047619047619048
weight_perturbation,372,300,0.941747572815534
weight_perturbation,372,1000,0.9588638589618022
weight_perturbation,372,1200,0.9736842105263158
weight_perturbation,373,100,0.8348623853211009
weight_perturbation,373,300,0.8927444794952681
weight_perturbation,373,1000,0.9398642095053347
weight_perturbation,373,1200,0.9528071602929211
weight_perturbation,374,100,0.9230769230769231
weight_perturbation,374,300,0.9047619047619048
weight_perturbation,374,1000,0.9249278152069298
weight_perturbation,374,1200,0.9543973941368078
weight_perturbation,375,100,0.941747572815534
weight_perturbation,375,300,0.8808777429467085
weight_perturbation,375,1000,0.9455252918287937
weight_perturbation,375,1200,0.9704433497536946
weight_perturbation,376,100,0.941747572815534
weight_perturbation,376,300,0.9169329073482428
weight_perturbation,376,1000,0.9212295869356388
weight_perturbation,376,1200,0.9543973941368078
weight_perturbation,377,100,0.8018018018018018
weight_perturbation,377,300,0.8237082066869301
weight_perturbation,377,1000,0.899335232668566
weight_perturbation,377,1200,0.9154030327214685
weight_perturbation,378,100,0.9801980198019802
weight_perturbation,378,300,0.9543973941368078
weight_perturbation,378,1000,0.9801980198019802
weight_perturbation,378,1200,0.9884009942004971
weight_perturbation,379,100,0.9607843137254902
weight_perturbation,379,300,0.9543973941368078
weight_perturbation,379,1000,0.9841269841269841
weight_perturbation,379,1200,0.9900497512437811
weight_perturbation,380,100,0.9230769230769231
weight_perturbation,380,300,0.9292604501607717
weight_perturbation,380,1000,0.949317738791423
weight_perturbation,380,1200,0.9575856443719413
weight_perturbation,381,100,0.8867924528301887
weight_perturbation,381,300,0.910828025477707
weight_perturbation,381,1000,0.949317738791423
weight_perturbation,381,1200,0.9656019656019657
weight_perturbation,382,100,0.941747572815534
weight_perturbation,382,300,0.8348623853211009
weight_perturbation,382,1000,0.8975332068311196
weight_perturbation,382,1200,0.927710843373494
weight_perturbation,383,100,0.9607843137254902
weight_perturbation,383,300,0.948051948051948
weight_perturbation,383,1000,0.968503937007874
weight_perturbation,383,1200,0.9867549668874173
weight_perturbation,384,100,0.9230769230769231
weight_perturbation,384,300,0.9292604501607717
weight_perturbation,384,1000,0.9455252918287937
weight_perturbation,384,1200,0.9607843137254902
weight_perturbation,385,100,0.9607843137254902
weight_perturbation,385,300,0.9607843137254902
weight_perturbation,385,1000,0.9569471624266145
weight_perturbation,385,1200,0.9704433497536946
weight_perturbation,386,100,0.9230769230769231
weight_perturbation,386,300,0.9047619047619048
weight_perturbation,386,1000,0.9102196752626552
weight_perturbation,386,1200,0.941747572815534
weight_perturbation,387,100,0.941747572815534
weight_perturbation,387,300,0.941747572815534
weight_perturbation,387,1000,0.9782393669634025
weight_perturbation,387,1200,0.9801980198019802
weight_perturbation,388,100,0.9607843137254902
weight_perturbation,388,300,0.948051948051948
weight_perturbation,388,1000,0.9588638589618022
weight_perturbation,388,1200,0.9688269073010665
weight_perturbation,389,100,0.9047619047619048
weight_perturbation,389,300,0.910828025477707
weight_perturbation,389,1000,0.9305019305019305
weight_perturbation,389,1200,0.9433198380566802
weight_perturbation,390,100,0.9607843137254902
weight_perturbation,390,300,0.9801980198019802
weight_perturbation,390,1000,0.9743336623889437
weight_perturbation,390,1200,0.9801980198019802
weight_perturbation,391,100,0.9607843137254902
weight_perturbation,391,300,0.948051948051948
weight_perturbation,391,1000,0.9665683382497542
weight_perturbation,391,1200,0.9818331957060281
weight_perturbation,392,100,0.8518518518518519
weight_perturbation,392,300,0.8987341772151899
weight_perturbation,392,1000,0.9230769230769231
weight_perturbation,392,1200,0.927710843373494
weight_perturbation,393,100,0.8867924528301887
weight_perturbation,393,300,0.941747572815534
weight_perturbation,393,1000,0.9569471624266145
weight_perturbation,393,1200,0.9704433497536946
weight_perturbation,394,100,0.8518518518518519
weight_perturbation,394,300,0.8072289156626506
weight_perturbation,394,1000,0.8957345971563981
weight_perturbation,394,1200,0.937046004842615
weight_perturbation,395,100,0.941747572815534
weight_perturbation,395,300,0.9169329073482428
weight_perturbation,395,1000,0.941747572815534
weight_perturbation,395,1200,0.9623875715453802
weight_perturbation,396,100,0.9607843137254902
weight_perturbation,396,300,0.9230769230769231
weight_perturbation,396,1000,0.9569471624266145
weight_perturbation,396,1200,0.9785655399835119
weight_perturbation,397,100,0.9047619047619048
weight_perturbation,397,300,0.910828025477707
weight_perturbation,397,1000,0.936108422071636
weight_perturbation,397,1200,0.948051948051948
weight_perturbation,398,100,0.9230769230769231
weight_perturbation,398,300,0.8404907975460123
weight_perturbation,398,1000,0.8867924528301887
weight_perturbation,398,1200,0.92
weight_perturbation,399,100,0.9230769230769231
weight_perturbation,399,300,0.941747572815534
weight_perturbation,399,1000,0.9550342130987293
weight_perturbation,399,1200,0.9688269073010665
weight_perturbation,400,100,0.941747572815534
weight_perturbation,400,300,0.941747572815534
weight_perturbation,400,1000,0.9646365422396856
weight_perturbation,400,1200,0.9704433497536946
weight_perturbation,401,100,0.9607843137254902
weight_perturbation,401,300,0.9169329073482428
weight_perturbation,401,1000,0.9569471624266145
weight_perturbation,401,1200,0.9785655399835119
weight_perturbation,402,100,0.9607843137254902
weight_perturbation,402,300,0.8927444794952681
weight_perturbation,402,1000,0.9323671497584541
weight_perturbation,402,1200,0.9607843137254902
weight_perturbation,403,100,0.9230769230769231
weight_perturbation,403,300,0.941747572815534
weight_perturbation,403,1000,0.9607843137254902
weight_perturbation,403,1200,0.9753086419753086
weight_perturbation,404,100,0.8691588785046729
weight_perturbation,404,300,0.9047619047619048
weight_perturbation,404,1000,0.936108422071636
weight_perturbation,404,1200,0.948051948051948
weight_perturbation,405,100,0.9607843137254902
weight_perturbation,405,300,0.8867924528301887
weight_perturbation,405,1000,0.9323671497584541
weight_perturbation,405,1200,0.9543973941368078
weight_perturbation,406,100,0.8518518518518519
weight_perturbation,406,300,0.8867924528301887
weight_perturbation,406,1000,0.9323671497584541
weight_perturbation,406,1200,0.9543973941368078
weight_perturbation,407,100,0.941747572815534
weight_perturbation,407,300,0.9292604501607717
weight_perturbation,407,1000,0.9665683382497542
weight_perturbation,407,1200,0.9867549668874173
weight_perturbation,408,100,0.9607843137254902
weight_perturbation,408,300,0.9543973941368078
weight_perturbation,408,1000,0.9801980198019802
weight_perturbation,408,1200,0.9834710743801653
weight_perturbation,409,100,0.941747572815534
weight_perturbation,409,300,0.9354838709677419
weight_perturbation,409,1000,0.9323671497584541
weight_perturbation,409,1200,0.9543973941368078
weight_perturbation,410,100,0.8691588785046729
weight_perturbation,410,300,0.8518518518518519
weight_perturbation,410,1000,0.863932898415657
weight_perturbation,410,1200,0.8957345971563981
weight_perturbation,411,100,0.9230769230769231
weight_perturbation,411,300,0.9169329073482428
weight_perturbation,411,1000,0.953125
weight_perturbation,411,1200,0.9623875715453802
weight_perturbation,412,100,0.941747572815534
weight_perturbation,412,300,0.9354838709677419
weight_perturbation,412,1000,0.9646365422396856
weight_perturbation,412,1200,0.9818331957060281
weight_perturbation,413,100,0.941747572815534
weight_perturbation,413,300,0.941747572815534
weight_perturbation,413,1000,0.9607843137254902
weight_perturbation,413,1200,0.9704433497536946
weight_perturbation,414,100,0.9607843137254902
weight_perturbation,414,300,0.941747572815534
weight_perturbation,414,1000,0.9588638589618022
weight_perturbation,414,1200,0.9720624486442071
weight_perturbation,415,100,0.941747572815534
weight_perturbation,415,300,0.9672131147540983
weight_perturbation,415,1000,0.968503937007874
weight_perturbation,415,1200,0.9753086419753086
weight_perturbation,416,100,0.9230769230769231
weight_perturbation,416,300,0.8691588785046729
weight_perturbation,416,1000,0.9029495718363464
weight_perturbation,416,1200,0.9323671497584541
weight_perturbation,417,100,0.9801980198019802
weight_perturbation,417,300,0.9672131147540983
weight_perturbation,417,1000,0.9801980198019802
weight_perturbation,417,1200,0.9851116625310173
weight_perturbation,418,100,0.9607843137254902
weight_perturbation,418,300,0.9607843137254902
weight_perturbation,418,1000,0.9569471624266145
weight_perturbation,418,1200,0.9785655399835119
weight_perturbation,419,100,0.941747572815534
weight_perturbation,419,300,0.8867924528301887
weight_perturbation,419,1000,0.941747572815534
weight_perturbation,419,1200,0.9672131147540983
weight_perturbation,420,100,0.9801980198019802
weight_perturbation,420,300,0.941747572815534
weight_perturbation,420,1000,0.9588638589618022
weight_perturbation,420,1200,0.9785655399835119
weight_perturbation,421,100,0.9047619047619048
weight_perturbation,421,300,0.8518518518518519
weight_perturbation,421,1000,0.8744142455482662
weight_perturbation,421,1200,0.9093078758949881
weight_perturbation,422,100,0.941747572815534
weight_perturbation,422,300,0.9543973941368078
weight_perturbation,422,1000,0.968503937007874
weight_perturbation,422,1200,0.9753086419753086
weight_perturbation,423,100,0.9607843137254902
weight_perturbation,423,300,0.9543973941368078
weight_perturbation,423,1000,0.9743336623889437
weight_perturbation,423,1200,0.991701244813278
weight_perturbation,424,100,0.9607843137254902
weight_perturbation,424,300,0.9047619047619048
weight_perturbation,424,1000,0.9474196689386563
weight_perturbation,424,1200,0.9720624486442071
weight_perturbation,425,100,0.9047619047619048
weight_perturbation,425,300,0.8518518518518519
weight_perturbation,425,1000,0.8814675446848542
weight_perturbation,425,1200,0.9169329073482428
weight_perturbation,426,100,0.9607843137254902
weight_perturbation,426,300,0.9736842105263158
weight_perturbation,426,1000,0.9821605550049554
weight_perturbation,426,1200,0.9884009942004971
weight_perturbation,427,100,0.9607843137254902
weight_perturbation,427,300,0.910828025477707
weight_perturbation,427,1000,0.937984496124031
weight_perturbation,427,1200,0.9607843137254902
weight_perturbation,428,100,0.941747572815534
weight_perturbation,428,300,0.9354838709677419
weight_perturbation,428,1000,0.9550342130987293
weight_perturbation,428,1200,0.9720624486442071
weight_perturbation,429,100,0.941747572815534
weight_perturbation,429,300,0.8461538461538461
weight_perturbation,429,1000,0.9230769230769231
weight_perturbation,429,1200,0.938610662358643
weight_perturbation,430,100,0.8867924528301887
weight_perturbation,430,300,0.8987341772151899
weight_perturbation,430,1000,0.9193857965451055
weight_perturbation,430,1200,0.9401778496362166
weight_perturbation,431,100,0.941747572815534
weight_perturbation,431,300,0.948051948051948
weight_perturbation,431,1000,0.9607843137254902
weight_perturbation,431,1200,0.9769357495881383
weight_perturbation,432,100,0.9607843137254902
weight_perturbation,432,300,0.9607843137254902
weight_perturbation,432,1000,0.9512195121951219
weight_perturbation,432,1200,0.9688269073010665
weight_perturbation,433,100,0.941747572815534
weight_perturbation,433,300,0.948051948051948
weight_perturbation,433,1000,0.9436345966958212
weight_perturbation,433,1200,0.9559902200488998
weight_perturbation,434,100,0.941747572815534
weight_perturbation,434,300,0.9047619047619048
weight_perturbation,434,1000,0.9175455417066155
weight_perturbation,434,1200,0.9448946515397083
weight_perturbation,435,100,0.9607843137254902
weight_perturbation,435,300,0.9543973941368078
weight_perturbation,435,1000,0.9841269841269841
weight_perturbation,435,1200,0.991701244813278
weight_perturbation,436,100,0.8867924528301887
weight_perturbation,436,300,0.8633540372670807
weight_perturbation,436,1000,0.936108422071636
weight_perturbation,436,1200,0.9607843137254902
weight_perturbation,437,100,0.9230769230769231
weight_perturbation,437,300,0.9230769230769231
weight_perturbation,437,1000,0.9550342130987293
weight_perturbation,437,1200,0.9720624486442071
weight_perturbation,438,100,0.9230769230769231
weight_perturbation,438,300,0.9047619047619048
weight_perturbation,438,1000,0.9323671497584541
weight_perturbation,438,1200,0.948051948051948
weight_perturbation,439,100,0.9047619047619048
weight_perturbation,439,300,0.8072289156626506
weight_perturbation,439,1000,0.8761726078799249
weight_perturbation,439,1200,0.9047619047619048
weight_perturbation,440,100,0.8867924528301887
weight_perturbation,440,300,0.8927444794952681
weight_perturbation,440,1000,0.936108422071636
weight_perturbation,440,1200,0.9528071602929211
weight_perturbation,441,100,0.8867924528301887
weight_perturbation,441,300,0.8633540372670807
weight_perturbation,441,1000,0.8621973929236499
weight_perturbation,441,1200,0.9032513877874703
weight_perturbation,442,100,0.9607843137254902
weight_perturbation,442,300,0.9736842105263158
weight_perturbation,442,1000,0.9607843137254902
weight_perturbation,442,1200,0.9785655399835119
weight_perturbation,443,100,0.941747572815534
weight_perturbation,443,300,0.941747572815534
weight_perturbation,443,1000,0.9512195121951219
weight_perturbation,443,1200,0.9704433497536946
weight_perturbation,444,100,0.8691588785046729
weight_perturbation,444,300,0.9047619047619048
weight_perturbation,444,1000,0.9249278152069298
weight_perturbation,444,1200,0.937046004842615
weight_perturbation,445,100,0.9230769230769231
weight_perturbation,445,300,0.8404907975460123
weight_perturbation,445,1000,0.9083969465648855
weight_perturbation,445,1200,0.9433198380566802
weight_perturbation,446,100,0.8348623853211009
weight_perturbation,446,300,0.8808777429467085
weight_perturbation,446,1000,0.8957345971563981
weight_perturbation,446,1200,0.9123505976095617
weight_perturbation,447,100,0.8867924528301887
weight_perturbation,447,300,0.9169329073482428
weight_perturbation,447,1000,0.9398642095053347
weight_perturbation,447,1200,0.9575856443719413
weight_perturbation,448,100,0.9801980198019802
weight_perturbation,448,300,0.9607843137254902
weight_perturbation,448,1000,0.9704433497536946
weight_perturbation,448,1200,0.9801980198019802
weight_perturbation,449,100,0.941747572815534
weight_perturbation,449,300,0.875
weight_perturbation,449,1000,0.9212295869356388
weight_perturbation,449,1200,0.9448946515397083
weight_perturbation,450,100,0.9047619047619048
weight_perturbation,450,300,0.8927444794952681
weight_perturbation,450,1000,0.9249278152069298
weight_perturbation,450,1200,0.9448946515397083
weight_perturbation,451,100,0.8867924528301887
weight_perturbation,451,300,0.8404907975460123
weight_perturbation,451,1000,0.8518518518518519
weight_perturbation,451,1200,0.8912529550827423
weight_perturbation,452,100,0.9230769230769231
weight_perturbation,452,300,0.910828025477707
weight_perturbation,452,1000,0.937984496124031
weight_perturbation,452,1200,0.948051948051948
weight_perturbation,453,100,0.941747572815534
weight_perturbation,453,300,0.941747572815534
weight_perturbation,453,1000,0.9646365422396856
weight_perturbation,453,1200,0.9753086419753086
weight_perturbation,454,100,0.9607843137254902
weight_perturbation,454,300,0.9801980198019802
weight_perturbation,454,1000,0.9782393669634025
weight_perturbation,454,1200,0.9834710743801653
weight_perturbation,455,100,0.9230769230769231
weight_perturbation,455,300,0.8181818181818182
weight_perturbation,455,1000,0.9120458891013384
weight_perturbation,455,1200,0.9433198380566802
weight_perturbation,456,100,0.9230769230769231
weight_perturbation,456,300,0.9354838709677419
weight_perturbation,456,1000,0.9569471624266145
weight_perturbation,456,1200,0.9672131147540983
weight_perturbation,457,100,0.9230769230769231
weight_perturbation,457,300,0.9543973941368078
weight_perturbation,457,1000,0.968503937007874
weight_perturbation,457,1200,0.9736842105263158
weight_perturbation,458,100,0.941747572815534
weight_perturbation,458,300,0.9292604501607717
weight_perturbation,458,1000,0.9569471624266145
weight_perturbation,458,1200,0.9575856443719413
weight_perturbation,459,100,0.941747572815534
weight_perturbation,459,300,0.9354838709677419
weight_perturbation,459,1000,0.9550342130987293
weight_perturbation,459,1200,0.9672131147540983
weight_perturbation,460,100,0.9230769230769231
weight_perturbation,460,300,0.9292604501607717
weight_perturbation,460,1000,0.953125
weight_perturbation,460,1200,0.9607843137254902
weight_perturbation,461,100,0.8867924528301887
weight_perturbation,461,300,0.9169329073482428
weight_perturbation,461,1000,0.9436345966958212
weight_perturbation,461,1200,0.9575856443719413
weight_perturbation,462,100,0.9607843137254902
weight_perturbation,462,300,0.9801980198019802
weight_perturbation,462,1000,0.9607843137254902
weight_perturbation,462,1200,0.9834710743801653
weight_perturbation,463,100,0.9230769230769231
weight_perturbation,463,300,0.8461538461538461
weight_perturbation,463,1000,0.8903591682419659
weight_perturbation,463,1200,0.92
weight_perturbation,464,100,0.9607843137254902
weight_perturbation,464,300,0.9607843137254902
weight_perturbation,464,1000,0.9762845849802372
weight_perturbation,464,1200,0.9785655399835119
weight_perturbation,465,100,0.9607843137254902
weight_perturbation,465,300,0.9607843137254902
weight_perturbation,465,1000,0.9646365422396856
weight_perturbation,465,1200,0.9801980198019802
weight_perturbation,466,100,0.6949152542372882
weight_perturbation,466,300,0.7804154302670623
weight_perturbation,466,1000,0.8604651162790697
weight_perturbation,466,1200,0.8972332015810277
weight_perturbation,467,100,0.9607843137254902
weight_perturbation,467,300,0.9736842105263158
weight_perturbation,467,1000,0.9782393669634025
weight_perturbation,467,1200,0.9834710743801653
weight_perturbation,468,100,0.8867924528301887
weight_perturbation,468,300,0.9292604501607717
weight_perturbation,468,1000,0.9474196689386563
weight_perturbation,468,1200,0.9575856443719413
weight_perturbation,469,100,0.941747572815534
weight_perturbation,469,300,0.9672131147540983
weight_perturbation,469,1000,0.9646365422396856
weight_perturbation,469,1200,0.9720624486442071
weight_perturbation,470,100,0.941747572815534
weight_perturbation,470,300,0.941747572815534
weight_perturbation,470,1000,0.9704433497536946
weight_perturbation,470,1200,0.9736842105263158
weight_perturbation,471,100,0.941747572815534
weight_perturbation,471,300,0.9230769230769231
weight_perturbation,471,1000,0.9323671497584541
weight_perturbation,471,1200,0.9623875715453802
weight_perturbation,472,100,0.9607843137254902
weight_perturbation,472,300,0.9169329073482428
weight_perturbation,472,1000,0.9569471624266145
weight_perturbation,472,1200,0.9656019656019657
weight_perturbation,473,100,0.8867924528301887
weight_perturbation,473,300,0.910828025477707
weight_perturbation,473,1000,0.941747572815534
weight_perturbation,473,1200,0.9559902200488998
weight_perturbation,474,100,0.941747572815534
weight_perturbation,474,300,0.9292604501607717
weight_perturbation,474,1000,0.9569471624266145
weight_perturbation,474,1200,0.9623875715453802
weight_perturbation,475,100,0.9047619047619048
weight_perturbation,475,300,0.9047619047619048
weight_perturbation,475,1000,0.9305019305019305
weight_perturbation,475,1200,0.9448946515397083
weight_perturbation,476,100,0.9801980198019802
weight_perturbation,476,300,0.9672131147540983
weight_perturbation,476,1000,0.9900497512437811
weight_perturbation,476,1200,0.9933554817275747
weight_perturbation,477,100,0.8518518518518519
weight_perturbation,477,300,0.8691588785046729
weight_perturbation,477,1000,0.9102196752626552
weight_perturbation,477,1200,0.9339242546333602
weight_perturbation,478,100,0.9230769230769231
weight_perturbation,478,300,0.875
weight_perturbation,478,1000,0.9083969465648855
weight_perturbation,478,1200,0.9401778496362166
weight_perturbation,479,100,0.9801980198019802
weight_perturbation,479,300,0.9801980198019802
weight_perturbation,479,1000,0.9880715705765407
weight_perturbation,479,1200,0.9933554817275747
weight_perturbation,480,100,0.941747572815534
weight_perturbation,480,300,0.8691588785046729
weight_perturbation,480,1000,0.9398642095053347
weight_perturbation,480,1200,0.9559902200488998
weight_perturbation,481,100,0.941747572815534
weight_perturbation,481,300,0.9230769230769231
weight_perturbation,481,1000,0.9455252918287937
weight_perturbation,481,1200,0.9559902200488998
weight_perturbation,482,100,0.9607843137254902
weight_perturbation,482,300,0.948051948051948
weight_perturbation,482,1000,0.9588638589618022
weight_perturbation,482,1200,0.9785655399835119
weight_perturbation,483,100,0.9607843137254902
weight_perturbation,483,300,0.875
weight_perturbation,483,1000,0.9193857965451055
weight_perturbation,483,1200,0.948051948051948
weight_perturbation,484,100,0.9607843137254902
weight_perturbation,484,300,0.9672131147540983
weight_perturbation,484,1000,0.9900497512437811
weight_perturbation,484,1200,0.9933554817275747
weight_perturbation,485,100,0.9607843137254902
weight_perturbation,485,300,0.9543973941368078
weight_perturbation,485,1000,0.968503937007874
weight_perturbation,485,1200,0.9720624486442071
weight_perturbation,486,100,0.941747572815534
weight_perturbation,486,300,0.9672131147540983
weight_perturbation,486,1000,0.9782393669634025
weight_perturbation,486,1200,0.9818331957060281
weight_perturbation,487,100,0.941747572815534
weight_perturbation,487,300,0.948051948051948
weight_perturbation,487,1000,0.9665683382497542
weight_perturbation,487,1200,0.9704433497536946
weight_perturbation,488,100,0.9047619047619048
weight_perturbation,488,300,0.8987341772151899
weight_perturbation,488,1000,0.9011406844106464
weight_perturbation,488,1200,0.9339242546333602
weight_perturbation,489,100,0.941747572815534
weight_perturbation,489,300,0.9354838709677419
weight_perturbation,489,1000,0.9455252918287937
weight_perturbation,489,1200,0.9753086419753086
weight_perturbation,490,100,0.8691588785046729
weight_perturbation,490,300,0.910828025477707
weight_perturbation,490,1000,0.9193857965451055
weight_perturbation,490,1200,0.9308125502815768
weight_perturbation,491,100,0.9607843137254902
weight_perturbation,491,300,0.9672131147540983
weight_perturbation,491,1000,0.9704433497536946
weight_perturbation,491,1200,0.9769357495881383
weight_perturbation,492,100,0.9607843137254902
weight_perturbation,492,300,0.948051948051948
weight_perturbation,492,1000,0.9455252918287937
weight_perturbation,492,1200,0.9639934533551555
weight_perturbation,493,100,0.9607843137254902
weight_perturbation,493,300,0.9607843137254902
weight_perturbation,493,1000,0.9782393669634025
weight_perturbation,493,1200,0.9785655399835119
