code,ticker,company_name,market,sector_33,investment_eligible,score_calculation_target,moat_component_profitability,moat_component_cashflow,moat_component_stability,moat_component_competitive_position,transformation_component_valuation_gap,transformation_component_capital_efficiency,transformation_component_shareholder_return,transformation_component_reform_signal,future_moat_component_ai_infrastructure,future_moat_component_intangible_asset,future_moat_component_automation,future_moat_component_data,future_moat_component_trust,moat_score,transformation_score,future_moat_score,valuation_score,momentum_score,risk_score,adjusted_bb_score,moat_rank,moat_percentile,transformation_rank,transformation_percentile,future_moat_rank,future_moat_percentile,valuation_rank,valuation_percentile,momentum_rank,momentum_percentile,risk_rank,risk_percentile,adjusted_bb_rank,adjusted_bb_percentile,score_rank,future_moat_category_flags,future_moat_keyword_evidence,score_treatment
3402,3402.T,東レ株式会社,Prime Market (Domestic),Textiles and Apparels,False,False,0.143480558562762,0.0,0.3806652384387994,-0.1589126725627756,0.3246210170335979,0.1059292633003525,-0.447687405751,-0.2250788664149266,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0945687086721714,0.1590051311504759,-0.411080513804854,0.1161422976882757,-0.2608637337166849,-0.6637021119479538,0.0025029237241824,,,,,,,,,,,,,,,1851,,,general_operating_margin_ocf_leverage_quality
3169,3169.T,株式会社ミサワ,Standard Market(Domestic),Retail Trade,False,False,-0.1768596546852366,0.0133075922460036,1.0799707041813198,-0.1865818350525644,0.0,0.2866397976626502,0.0,0.603431747930069,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1201037927474192,0.1206863495860138,-0.411080513804854,0.0,-0.4714760824944366,-1.06737640911274,0.0024686037411033,,,,,,,,,,,,,,,1852,,,general_operating_margin_ocf_leverage_quality
3698,3698.T,株式会社ＣＲＩ・ミドルウェア,Standard Market(Domestic),Information & Communication,False,False,0.3836845721066025,0.706182335548037,-0.2514134979304906,0.1951158035824644,0.0,0.1718711279328957,0.0,0.1610730158558621,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.2995756452547148,0.0322146031711724,0.1854386963944602,0.0,-0.9796309633903388,0.5348759486336193,0.0021072620851498,,,,,,,,,,,,,,,1853,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4811,4811.T,株式会社ドリーム・アーツ,Growth Market(Domestic),Information & Communication,False,False,1.0473712922441485,0.5162207455919706,-1.3233047049814823,0.7913764971703332,0.0,0.7268083596136151,0.0,0.3418351536465096,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.3892494971212147,0.0683670307293019,0.1854386963944602,0.0,-0.9397220818435266,0.9359199099424668,0.0019340165584286,,,,,,,,,,,,,,,1854,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
5962,5962.T,浅香工業株式会社,Standard Market(Domestic),Other Products,False,False,-0.0291123273775782,-0.0729215162026883,0.9124582559613768,-0.07653424619306,0.0,-0.3367702018069189,0.0,-0.3944594633019235,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1387651083208389,-0.0788918926603847,-0.411080513804854,0.0,-0.0303800256766203,-1.0631357798651444,0.0018579806085517,,,,,,,,,,,,,,,1855,,,general_operating_margin_ocf_leverage_quality
7981,7981.T,タカラスタンダード株式会社,Prime Market (Domestic),Other Products,True,True,0.0808037765322424,0.17022250048787,0.6518730208369403,-0.065567361136975,0.0,-0.1108252503790526,0.0,-0.0682166614197468,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1880980788482454,-0.0136433322839493,-0.411080513804854,0.0,-0.0440015640695516,-0.7631482394573372,0.0016091039808086,733.0,0.6271013754457463,948.0,0.5175751400916964,1074.0,0.2269485481406011,62.0,0.5106979113601631,879.0,0.5527254202750892,1605.0,0.1828833418237391,1122.0,0.4289353031074885,1856,,,general_operating_margin_ocf_leverage_quality
9846,9846.T,株式会社天満屋ストア,Standard Market(Domestic),Retail Trade,False,False,-0.0935739499477637,0.0037072634666012,1.3969543731565115,-0.1405432890931133,0.0,-0.3994964203005957,0.0,-0.4676335412122302,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2194581501976127,-0.093526708242446,-0.411080513804854,0.0,-0.4682887068502128,-1.2907582901380588,0.0013785721860006,,,,,,,,,,,,,,,1857,,,general_operating_margin_ocf_leverage_quality
7087,7087.T,株式会社ウイルテック,Standard Market(Domestic),Services,False,False,-0.2315541769930264,-0.0767223456078289,-0.0174029674413865,-0.1759567406603532,0.0,0.1280261605875825,0.0,0.1640208634231803,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.1388964899698644,0.032804172684636,0.0654440910643846,0.0,0.4824692152227234,0.3320271254992887,0.0012095324718585,,,,,,,,,,,,,,,1858,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
3109,3109.T,シキボウ株式会社,Prime Market (Domestic),Textiles and Apparels,True,True,-0.2892922041817745,0.0172045108398127,1.244017000102532,-0.0750396259466378,0.0,-0.2687595265663131,0.0,-0.2399348302073697,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1368443310775109,-0.0479869660414739,-0.411080513804854,0.0,-0.2604484815175064,-1.212806318829315,0.0009681874026094,905.0,0.5394803871625063,1226.0,0.3759551706571574,1074.0,0.2269485481406011,62.0,0.5106979113601631,1158.0,0.4105960264900662,1917.0,0.0239429444727457,1123.0,0.4284258787570046,1859,,,general_operating_margin_ocf_leverage_quality
5659,5659.T,日本精線株式会社,Prime Market (Domestic),Iron and Steel,True,True,0.2393302598897102,0.1718470130842873,0.434893603994573,0.0174008362575552,0.0,-0.3020937284319309,0.0,-0.4436839965912753,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2171862322828961,-0.088736799318255,-0.411080513804854,0.0,0.2257253606778758,-0.5869943207015788,0.0009194838517943,626.0,0.6816097809475293,1515.0,0.2287315333672949,1074.0,0.2269485481406011,62.0,0.5106979113601631,614.0,0.6877228731533367,1385.0,0.2949566989302088,1124.0,0.4279164544065206,1860,,,general_operating_margin_ocf_leverage_quality
4716,4716.T,日本オラクル株式会社,Standard Market(Domestic),Information & Communication,True,True,1.2442032145178084,0.7288156258429545,0.4197932136280394,0.7046241626704678,-0.5463015644789853,0.7619324337800507,-0.4457669284005485,-0.0398146298025141,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.8425585068016731,-0.4390990047831093,0.1854386963944602,-0.4674161899681374,-1.320845398125655,-0.0440954159836604,0.0008369830536426,26.0,0.9872643912379012,1928.0,0.0183392766174223,537.0,0.6617422312786552,1909.0,0.0280183392766174,1949.0,0.0040753948038716,760.0,0.6133469179826796,1125.0,0.4274070300560367,1861,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
8282,8282.T,株式会社ケーズホールディングス,Prime Market (Domestic),Retail Trade,True,True,-0.1525393494438293,0.0029939287435428,0.951372213343454,-0.1592403829246036,0.0,-0.5010357149893195,0.0,-0.5755980638072032,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1057860759643155,-0.1151196127614406,-0.411080513804854,0.0,0.1664576436102471,-1.0438129910731544,0.0006588289258184,1027.0,0.4773306164034641,1649.0,0.1604686704024452,1074.0,0.2269485481406011,62.0,0.5106979113601631,675.0,0.6566479877738156,1848.0,0.0590932246561385,1126.0,0.4268976057055527,1862,,,general_operating_margin_ocf_leverage_quality
9306,9306.T,東陽倉庫株式会社,Standard Market(Domestic),Warehousing and Harbor Transportation Service,False,False,-0.1302960028167268,0.2242116423299533,0.8111251872353373,-0.1241171864010249,0.0,-0.3016943680698442,0.0,-0.350870200530664,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1478509097634964,-0.0701740401061328,-0.411080513804854,0.0,0.2334901587368843,-0.7377739931917944,0.0006140239539274,,,,,,,,,,,,,,,1863,,,general_operating_margin_ocf_leverage_quality
3489,3489.T,株式会社フェイスネットワーク,Standard Market(Domestic),Real Estate,False,False,0.4416205333690957,0.35323919647122,0.0393361525463643,0.1707110536006083,0.0,1.0019738006424417,0.0,0.6811175711294156,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.284886427026383,0.1362235142258831,-0.411080513804854,0.0,-0.2504718987836361,-0.2943399364121422,0.00058445628578,,,,,,,,,,,,,,,1864,,,general_operating_margin_ocf_leverage_quality
8059,8059.T,第一実業株式会社,Prime Market (Domestic),Wholesale Trade,True,True,-0.0433217788550891,0.0114116265624575,0.4767478251781113,-0.0821586147587662,0.0,0.5957782425210132,0.0,0.770593690313883,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0666081261252022,0.1541187380627766,-0.411080513804854,0.0,0.3379735037104974,-0.3147659409782656,0.0004619126806749,1165.0,0.4070300560366786,240.0,0.8782475802343352,1074.0,0.2269485481406011,62.0,0.5106979113601631,537.0,0.7269485481406012,1027.0,0.4773306164034641,1127.0,0.4263881813550688,1865,,,general_operating_margin_ocf_leverage_quality
2894,2894.T,石井食品株式会社,Standard Market(Domestic),Foods,False,False,-0.1612047807307065,-0.133089220171363,1.2234080969243666,-0.1724143687633451,0.0,-0.0756223772700895,0.0,-0.088688443858606,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1205047673336162,-0.0177376887717212,-0.411080513804854,0.0,-0.3574505740281031,-1.2756532462615806,0.0002131210890461,,,,,,,,,,,,,,,1866,,,general_operating_margin_ocf_leverage_quality
9948,9948.T,株式会社アークス,Prime Market (Domestic),Retail Trade,True,True,-0.0179255340922936,-0.0221606053554856,1.070202358967251,-0.1629924319244132,0.0,-0.2272067743666935,0.0,-0.275000175008932,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1696278971373933,-0.0550000350017864,-0.411080513804854,0.0,-0.1798996415904185,-1.0428779731683189,0.0001120394071052,799.0,0.5934793683138054,1286.0,0.3453897096281202,1074.0,0.2269485481406011,62.0,0.5106979113601631,1051.0,0.4651044319918492,1847.0,0.0596026490066225,1128.0,0.4258787570045848,1867,,,general_operating_margin_ocf_leverage_quality
7456,7456.T,松田産業株式会社,Prime Market (Domestic),Wholesale Trade,True,True,-0.0026115288221016,-0.1523088054680069,0.0980557438538495,-0.1659309250044525,0.0,0.1094228398564193,0.0,0.1059006841031709,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0525662726848579,0.0211801368206341,-0.411080513804854,0.0,1.3437468105500097,0.0047054342398249,0.0001051358892634,1541.0,0.2154865002547121,700.0,0.6439123790117167,1074.0,0.2269485481406011,62.0,0.5106979113601631,197.0,0.9001528273051452,716.0,0.6357615894039735,1129.0,0.4253693326541009,1868,,,general_operating_margin_ocf_leverage_quality
4391,4391.T,ロジザード株式会社,Growth Market(Domestic),Information & Communication,False,False,0.6582075950675457,0.5438495031557272,-0.6192868136997085,0.2671482117171187,0.0,0.2517725089465764,0.0,0.177605364482992,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.2959073136660548,0.0355210728965984,0.1854386963944602,0.0,-0.7071751225919212,0.8264153493146325,-7.497594835123578e-05,,,,,,,,,,,,,,,1869,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
4974,4974.T,タカラバイオ株式会社,Prime Market (Domestic),Chemicals,True,True,0.1705716273555082,0.2906563442166145,0.354662466958546,-0.1032625602576591,0.0,-1.5498499895311597,0.0,-2.032459878162866,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.1826441369687589,-0.4064919756325733,0.2393676809359459,0.0,0.3042752860062099,0.5575337263926294,-0.0003452925753738,756.0,0.6153846153846154,1921.0,0.0219052470708099,305.0,0.7862964849719817,62.0,0.5106979113601631,558.0,0.7162506367804381,402.0,0.7957208354559347,1130.0,0.4248599083036169,1870,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
7068,7068.T,フィードフォースグループ株式会社,Growth Market(Domestic),Services,True,True,0.9643941120697308,0.96550643803239,-1.1640061627840597,0.7375392150564549,0.0,0.3078698330702729,0.0,0.0212266224985756,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.4936211591869823,0.0042453244997151,0.0654440910643846,0.0,-0.4801704171212241,1.2153636455171295,-0.0007725000634965,129.0,0.934793683138054,831.0,0.5771777890983188,794.0,0.543555781966378,62.0,0.5106979113601631,1456.0,0.2587875700458482,152.0,0.9230769230769232,1131.0,0.4243504839531329,1871,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
9554,9554.T,株式会社ＡＶｉＣ,Growth Market(Domestic),Services,True,True,0.7961984127744688,0.7139339730923742,-1.291339910799671,0.490787076735074,0.0,1.3349771914083242,0.0,1.4017496306396526,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.2970423709312382,0.2803499261279305,0.0654440910643846,0.0,-0.8571766044578231,0.9392995851754882,-0.0008141988326616,389.0,0.8023433520122262,113.0,0.9429444727457972,794.0,0.543555781966378,62.0,0.5106979113601631,1831.0,0.0677534386143657,249.0,0.8736627610799796,1132.0,0.423841059602649,1872,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
8802,8802.T,三菱地所株式会社,Prime Market (Domestic),Real Estate,True,True,-0.012811400548275,0.5280733630221772,0.514520066961462,0.312962499553271,-0.2135681242107403,-0.0751374113288622,-0.4841764754095793,-0.0899786644064766,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2930308638665946,-0.1954030342521571,-0.411080513804854,-0.2668410151470484,0.6416047261076493,-0.5928584818320772,-0.0008454850226017,399.0,0.7972491085073866,1821.0,0.0728476821192053,1074.0,0.2269485481406011,1879.0,0.043301069791136,389.0,0.8023433520122262,1395.0,0.2898624554253693,1133.0,0.423331635252165,1873,,,general_operating_margin_ocf_leverage_quality
3878,3878.T,株式会社巴川コーポレーション,Standard Market(Domestic),Chemicals,True,True,-0.2845647416729073,0.0093752732475276,-0.2118438036745587,-0.1411756522313675,0.0,-0.5216925041535975,0.0,-0.6688889496987017,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1678577324548208,-0.1337777899397403,0.2393676809359459,0.0,0.3030340444364306,0.1947186919983897,-0.0011599276967934,1737.0,0.1156393275598573,1710.0,0.1293937850229241,305.0,0.7862964849719817,62.0,0.5106979113601631,561.0,0.7147223637289862,588.0,0.7009679062659195,1134.0,0.4228222109016811,1874,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
5726,5726.T,株式会社大阪チタニウムテクノロジーズ,Prime Market (Domestic),Nonferrous Metals,True,True,0.3038636577056415,0.0245825649478473,-1.5356362007015798,0.2857422515089174,0.0,0.5342879305360485,0.0,0.4569120941467939,1.6228956389961116,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.1374808684045961,0.0913824188293587,0.2393676809359459,0.0,0.8035210616139907,1.3501879962781214,-0.0012550449996684,1690.0,0.1395822720326031,382.0,0.8059093224656139,305.0,0.7862964849719817,62.0,0.5106979113601631,323.0,0.8359653591441671,122.0,0.9383596535914416,1135.0,0.4223127865511971,1875,半導体・光通信・データセンター・電力,"ai_infrastructure: semiconductor, chip, gpu, hbm, data center, datacenter",general_operating_margin_ocf_leverage_quality
9068,9068.T,丸全昭和運輸株式会社,Prime Market (Domestic),Land Transportation,True,True,0.1808011729061455,0.2277108508160019,0.5088277440957285,0.0335882633654338,0.0,-0.2001055973503877,0.0,-0.2768450529665753,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2286913247133839,-0.055369010593315,-0.411080513804854,0.0,-0.1008314560283581,-0.7726474731758569,-0.0013774076610199,596.0,0.6968925114620479,1289.0,0.3438614365766683,1074.0,0.2269485481406011,62.0,0.5106979113601631,959.0,0.5119714722363728,1613.0,0.1788079470198675,1136.0,0.4218033622007132,1876,,,general_operating_margin_ocf_leverage_quality
8306,8306.T,株式会社三菱ＵＦＪフィナンシャル・グループ,Prime Market (Domestic),Banks,True,True,0.1158214302607724,-0.1162802175951897,0.2980717499950355,2.2330068887467296,-0.4184903727896966,0.2112176538186204,-0.2144673534882902,0.0240156115056826,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.517683173940826,-0.2590341055751315,-0.411080513804854,-0.3842419489107957,0.3764034171073743,-0.5106857934892333,-0.0017050996299498,120.0,0.9393785022924096,1866.0,0.0499235863474274,1074.0,0.2269485481406011,1895.0,0.0351502801833927,512.0,0.7396841569027,1281.0,0.34793683138054,1137.0,0.4212939378502292,1877,,,financial_sector_relative_roe_profit_stability_valuation
3661,3661.T,株式会社エムアップホールディングス,Prime Market (Domestic),Information & Communication,True,True,0.3473114455323209,0.5829322578837615,-0.93983056609963,0.2502957162142766,0.0,1.0035756975984629,0.0,0.9333198007085854,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.1293851004301819,0.1866639601417171,0.1854386963944602,0.0,-0.8183876067799186,0.6106798362852586,-0.0017936152236957,929.0,0.5272542027508915,187.0,0.9052470708099848,537.0,0.6617422312786552,62.0,0.5106979113601631,1798.0,0.0845644421803362,374.0,0.8099847172694855,1138.0,0.4207845134997452,1878,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
1375,1375.T,ユキグニファクトリー株式会社,Prime Market (Domestic),"Fishery, Agriculture and Forestry",False,False,-0.2780092321521669,0.0,1.0697803380605122,-0.0489088150327907,0.0,0.0446586541432509,0.0,0.3980747885150394,-0.5452650101398884,0.0,0.9691406932957431,-0.6316485798498609,-0.6525572050265103,0.1068710733522858,0.0796149577030078,-0.129754371862948,0.0,-0.5135664221966078,-0.363821789266267,-0.0019357134204807,,,,,,,,,,,,,,,1879,電子部品・精密機器・省人化,"automation: robot, automation, factory, fa, control, sensor",general_operating_margin_ocf_leverage_quality
1803,1803.T,清水建設株式会社,Prime Market (Domestic),Construction,True,True,-0.2602330142311977,0.098898194748394,0.2028365465558465,-0.0995671590725926,0.1632420123979204,-0.2621699016025673,-0.4211848183147686,-0.3734474238918234,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.0457031287971699,-0.0941304343066175,-0.411080513804854,0.1216243213909108,0.8746533823643223,-0.5282603193859163,-0.002032682973601,1525.0,0.2236372898624554,1544.0,0.2139582272032603,1074.0,0.2269485481406011,51.0,0.9745287824758024,298.0,0.8487009679062659,1297.0,0.3397860417727967,1139.0,0.4202750891492613,1880,,,general_operating_margin_ocf_leverage_quality
2916,2916.T,仙波糖化工業株式会社,Standard Market(Domestic),Foods,False,False,-0.0849759804491466,0.0209810264458642,1.1688474366791854,-0.1110975693148439,0.0,-0.0771546575421236,0.0,-0.026829099170491,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.187053636927133,-0.0053658198340982,-0.411080513804854,0.0,-0.4952156658473823,-1.160266745140055,-0.0020444100925735,,,,,,,,,,,,,,,1881,,,general_operating_margin_ocf_leverage_quality
3001,3001.T,片倉工業株式会社,Standard Market(Domestic),Textiles and Apparels,True,True,0.2153255397454642,0.5427782239285167,0.4726473072982039,0.2146099980647615,0.0,-0.1754935734103654,0.0,-0.1704156376052639,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.3485099559656348,-0.0340831275210527,-0.411080513804854,0.0,-0.20607557271381,-0.4584424454131544,-0.0020552619620945,277.0,0.8593988792664289,1112.0,0.434029546612328,1074.0,0.2269485481406011,62.0,0.5106979113601631,1094.0,0.4431991849210392,1206.0,0.3861436576668364,1140.0,0.4197656647987773,1882,,,general_operating_margin_ocf_leverage_quality
4679,4679.T,株式会社　田　谷,Standard Market(Domestic),Services,False,False,0.192299433480246,-0.2155391564696494,0.887844353761224,-0.2369982237816843,0.0,-0.5432788854297569,0.0,-0.4034894993339948,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,0.1435892385965817,-0.0806978998667989,0.0654440910643846,0.0,-0.4895955568259889,-0.0424357602486825,-0.0021804557261404,,,,,,,,,,,,,,,1883,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
6555,6555.T,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,Standard Market(Domestic),Services,False,False,-0.0800503704179208,0.0,0.2789930457657663,-0.1507438157769922,0.0,-0.2565223689246614,0.0,-0.0901434976167061,-0.5452650101398884,0.0,-0.4374900164137864,1.0888021552773346,1.5320127409750823,-0.0023677836485174,-0.0180286995233412,0.0654440910643846,0.0,-0.1465194808488264,0.0195537591093744,-0.0021916066518952,,,,,,,,,,,,,,,1884,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
8130,8130.T,株式会社サンゲツ,Prime Market (Domestic),Wholesale Trade,True,True,0.1157619430649098,0.1707965656413593,0.9039883773769848,0.0162646936726545,0.0,-0.0716244967789606,0.0,-0.2280179940294727,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2672664356929861,-0.0456035988058945,-0.411080513804854,0.0,-0.3870562350651518,-0.9103265824353656,-0.0022180883980126,459.0,0.7666836474783495,1208.0,0.3851248089658686,1074.0,0.2269485481406011,62.0,0.5106979113601631,1330.0,0.3229750382068262,1738.0,0.1151299032093734,1141.0,0.4192562404482934,1885,,,general_operating_margin_ocf_leverage_quality
2676,2676.T,高千穂交易株式会社,Prime Market (Domestic),Wholesale Trade,True,True,0.1956740004717347,0.2077382268981527,0.6991522098114444,-0.0390755723850114,0.0,0.1487509487306063,0.0,0.200414681411235,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2524357843749319,0.040082936282247,-0.411080513804854,0.0,-0.525178786704085,-0.8773652259024809,-0.0023540408385752,511.0,0.7401935812531839,570.0,0.7101375445746306,1074.0,0.2269485481406011,62.0,0.5106979113601631,1502.0,0.2353540499235863,1716.0,0.1263372389200203,1142.0,0.4187468160978094,1886,,,general_operating_margin_ocf_leverage_quality
3622,3622.T,ネットイヤーグループ株式会社,Standard Market(Domestic),Information & Communication,False,False,-0.026299163378705,-0.0933089897722821,0.390279183255595,-0.1728800495395373,0.0,-1.044684960573556,0.0,-1.1843222013481844,-0.5452650101398884,0.0,-0.4374900164137864,1.8887661908111724,1.5320127409750823,0.0109478721175942,-0.2368644402696369,0.1854386963944602,0.0,-0.2936146200661075,-0.2693778194425238,-0.0027238195761512,,,,,,,,,,,,,,,1887,クラウド・SaaS・業務データ;セキュリティ・監査・信頼,"data_software: software, cloud, saas, system, data, digital; trust_security: security, cyber, inspection, quality, testing, audit",general_operating_margin_ocf_leverage_quality
7419,7419.T,株式会社ノジマ,Prime Market (Domestic),Retail Trade,True,True,-0.0685649693315299,0.0107969552850601,0.4022891779041023,-0.0872137462157593,0.0,0.4910548012519718,0.0,0.428177498224413,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0417165858928981,0.0856354996448826,-0.411080513804854,0.0,0.1962133572936157,-0.6699692285297328,-0.0027820448800312,1256.0,0.3606724401426388,400.0,0.7967396841569027,1074.0,0.2269485481406011,62.0,0.5106979113601631,638.0,0.6754966887417219,1496.0,0.23841059602649,1143.0,0.4182373917473255,1888,,,general_operating_margin_ocf_leverage_quality
5532,5532.T,株式会社リアルゲイト,Growth Market(Domestic),Real Estate,True,True,-0.1444214023285296,1.123879398527054,-0.8996300995190785,0.0487161526565768,0.0,0.6920178552159397,0.0,0.6880245919345832,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0602395694442777,0.1376049183869166,-0.411080513804854,0.0,1.3977563348368294,0.7171164734323295,-0.0027870675709937,1192.0,0.3932755985736118,273.0,0.8614365766683647,1074.0,0.2269485481406011,62.0,0.5106979113601631,187.0,0.9052470708099848,327.0,0.8339276617422313,1144.0,0.4177279673968416,1889,,,general_operating_margin_ocf_leverage_quality
9929,9929.T,平和紙業株式会社,Standard Market(Domestic),Wholesale Trade,False,False,-0.2961245889087625,-0.1158968369319981,1.3369224390227272,-0.2126391556355064,0.0,-0.4897945239250501,0.0,-0.4671912179020044,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.0922388413263777,-0.0934382435804009,-0.411080513804854,0.0,-0.2936905628225463,-1.4549410392808315,-0.0028870149928145,,,,,,,,,,,,,,,1890,,,general_operating_margin_ocf_leverage_quality
1897,1897.T,金下建設株式会社,Standard Market(Domestic),Construction,False,False,0.1236125857874348,-0.1456215068074426,1.0117112793221588,-0.0430427078340459,0.0,-0.7372263581529346,0.0,-0.8254699112970995,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,0.2005927426213641,-0.1650939822594199,-0.411080513804854,0.0,-0.0052845787862868,-1.0181104223433597,-0.0031372425641946,,,,,,,,,,,,,,,1891,,,general_operating_margin_ocf_leverage_quality
1946,1946.T,株式会社トーエネック,Prime Market (Domestic),Construction,True,True,-0.109971367594598,0.0739048578512438,0.0966521881306086,-0.0070340716216121,0.0,0.0749120606463247,0.0,0.1216922627114898,-0.5452650101398884,0.0,-0.4374900164137864,-0.6316485798498609,-0.6525572050265103,-0.002090140893499,0.0243384525422979,-0.411080513804854,0.0,0.9876795674395104,-0.1594927774840941,-0.0031493487815709,1414.0,0.2801833927661742,678.0,0.6551197147223637,1074.0,0.2269485481406011,62.0,0.5106979113601631,269.0,0.8634742740703005,852.0,0.5664798777381559,1145.0,0.4172185430463576,1892,,,general_operating_margin_ocf_leverage_quality
