code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1_x,exclusion_reason,included_phase1_y,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth,company_name_fscore,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag,accruals,accruals_winsorized,high_accrual_flag,o_score,altman_z,distress_exclusion_flag,market_cap_for_tiebreak,value_pass,value_pass_ep60_fallback,quality_pass,quality_pass_fscore5_fallback,earnings_quality_pass,distress_pass,included_candidate_strict,included_candidate,value_bucket,quality_bucket,qmj_quality,notes,value_tercile_BM,value_tercile_EP,quality_tercile
7231,7231.T,"TOPY INDUSTRIES,LIMITED",Transportation Equipment,Prime Market (Domestic),False,True,True,True,,True,136713000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02309840958860838,0.0476033734904507,0.05462269876593162,,1.1305088535621879,0.08215019785974999,,トピー工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.03062536850779771,-0.03062536850779771,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
3386,3386.T,"COSMO BIO COMPANY,LIMITED",Wholesale Trade,Standard Market(Domestic),False,True,True,True,,True,9955000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.028589480334860213,0.0363636363636363,0.04699099668298847,,0.8502606223345444,0.034455047714716226,,コスモ・バイオ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.019110108673364774,-0.019110108673364774,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
9368,9368.T,"KIMURA UNITY CO.,LTD.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,,True,41171000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05547723434909913,0.0869786985985281,0.07504376520162977,,0.9585895985995135,0.1540647543173593,,キムラユニティー株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.01954200835525298,-0.01954200835525298,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
3765,3765.T,"GungHo Online Entertainment,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,,True,152249000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025319518038165147,0.0281840931631734,-0.0020947165936957882,,0.5501846890968526,0.033208756707761626,,ガンホー・オンライン・エンターテイメント株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only,0.026938174396558223,0.026938174396558223,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_1,,,Unavailable,Unavailable,F_SCORE_1
7685,7685.T,"BuySell Technologies Co.,Ltd.",Wholesale Trade,Growth Market(Domestic),False,True,True,True,,True,21429526000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09630811758584791,0.2459264381302694,0.13739105689542952,,1.8386795486911642,0.42204904578850694,,株式会社ＢｕｙＳｅｌｌ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.044473784530129894,-0.044473784530129894,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
2683,2683.T,"UOKI CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,903049000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.015686730952343377,0.052832127603264,0.13844896338031132,,3.134057928128403,0.7178503049114722,,株式会社魚喜,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.13974711137078094,-0.13974711137078094,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
2175,2175.T,"SMS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,,True,49742000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0855892343872485,0.1316995697800651,0.0758557616932323,,0.7963417820747322,0.1332274536608902,,株式会社エス・エム・エス,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only,0.009998993389927189,0.009998993389927189,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
7928,7928.T,"ASAHI KAGAKU KOGYO CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,,True,5290968000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.006407826978792652,-0.0094396715308049,0.017668256616888027,,1.0825286289829048,-0.04535994169686908,,旭化学工業株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only,-0.0237574897310049,-0.0237574897310049,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
8005,8005.T,Scroll Corporation,Retail Trade,Prime Market (Domestic),False,True,True,True,,True,37694000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04689299993223555,0.0734334376823897,0.11755438097174223,,1.585891441349868,0.15193399480023345,,株式会社スクロール,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.07250130366765166,-0.07250130366765166,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
7846,7846.T,PILOT CORPORATION,Other Products,Prime Market (Domestic),False,True,True,True,,True,146079000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05556420019770805,0.0831125623806296,0.0777972027972028,,0.7913951232014059,0.11397257648258818,,株式会社パイロットコーポレーション,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.022500636854171974,-0.022500636854171974,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
5137,5137.T,SmartDrive inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,,True,1173488000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1955839009483029,0.4020041108217553,0.2646359255603146,,1.1934723691154991,0.33251469124524496,,株式会社スマートドライブ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.07787075137492817,-0.07787075137492817,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
9076,9076.T,"SEINO HOLDINGS CO.,LTD.",Land Transportation,Prime Market (Domestic),False,True,True,True,,True,423571000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0591788127632496,0.1152675702538653,0.06393260810278477,,0.939583648980334,0.11016098835850424,,セイノーホールディングス株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.004906078370911783,-0.004906078370911783,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
9341,9341.T,"GENOVA,Inc.",Services,Prime Market (Domestic),False,True,True,True,,True,6998656000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.16770749816213468,0.2043116564094592,0.14013881454285124,,1.173571543511315,0.5479863562375404,,株式会社ＧＥＮＯＶＡ,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only,0.028107214838030404,0.028107214838030404,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
3547,3547.T,UNISIA HOLDINGS CO.,Retail Trade,Standard Market(Domestic),False,True,True,True,,True,4542733000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12591237183434073,0.2684780285348049,0.2075004552825787,,2.2254149472264517,0.3113379104605091,,株式会社串カツ田中ホールディングス,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.09280278899456619,-0.09280278899456619,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
4763,4763.T,"CREEK & RIVER Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,,True,19395900000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0799319860553699,0.2144919802638702,0.04015271647113845,,1.1905539975148116,0.25948411777746844,,株式会社クリーク・アンド・リバー社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only,0.04980596217647167,0.04980596217647167,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
3202,3202.T,"Daitobo Co.,Ltd.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,,True,5043946000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0027935184462900874,0.0110970656704096,0.024003157400014043,,0.20499238923060284,0.18255667289062968,,ダイトウボウ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.021045231509827927,-0.021045231509827927,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
8030,8030.T,"Chuo Gyorui Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,,True,33811000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04075708935259497,0.090118600455473,0.05242108079186731,,2.0181647940074905,0.09550146402058501,,中央魚類株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.011385669985310919,-0.011385669985310919,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
3950,3950.T,THE PACK CORPORATION,Pulp and Paper,Prime Market (Domestic),False,True,True,True,,True,76997000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05780524315817756,0.078236814421341,0.06584654358423214,,0.9895693394234829,0.11164071327454317,,ザ・パック株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.008076952733441283,-0.008076952733441283,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
1929,1929.T,"NITTOC CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,,True,34567000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.043075896463316124,0.0709636358376486,0.07925051803462929,,1.1803462929793138,0.10643098909364422,,日特建設株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.036993472268364296,-0.036993472268364296,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
3776,3776.T,"BroadBand Tower,Inc.",Information & Communication,Standard Market(Domestic),False,True,True,True,,True,12069404000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.015650483653265632,0.024873473454033,0.06983313077392707,,0.7970872942677018,0.08071566748449219,,株式会社ブロードバンドタワー,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.05333470655707151,-0.05333470655707151,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
4392,4392.T,"Future Innovation Group,Inc.",Information & Communication,Prime Market (Domestic),False,True,True,True,,True,8863000000.0,61204156416.0,yfinance_market_cap,0.14481042659519497,9.9600115,0.012842265068692684,79.112686,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.050255754475703324,0.0886832900823648,0.03241687979539642,,0.8735294117647059,0.21854902403249465,,ＦＩＧ株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.01769462501981925,0.01769462501981925,True,,,False,61204156416.0,False,False,False,True,False,True,False,False,Low_BM/Low_EP,F_SCORE_5,,,Low,Low,F_SCORE_5
1930,1930.T,"HOKURIKU ELECTRICAL CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,,True,44053000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05403001301332631,0.0744557691871155,0.12524091126229264,,0.9159899187902548,0.09933489206183461,,北陸電気工事株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.07003304821150855,-0.07003304821150855,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
1833,1833.T,OKUMURA CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,,True,172455000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.017678782918981565,0.0403351598967846,-0.030061047206111836,,0.7612500190613675,0.0777942071844829,,株式会社奥村組,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only,0.04827451504466626,0.04827451504466626,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_2,,,Unavailable,Unavailable,F_SCORE_2
9065,9065.T,SANKYU INC.,Land Transportation,Prime Market (Domestic),False,True,True,True,,True,297063000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.057143486020444285,0.1048733770277685,0.07984753911029019,,1.1315011858273003,0.14793158353615227,,山九株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only,-0.0235718896931541,-0.0235718896931541,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
2792,2792.T,"HONEYS HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,,True,45980988000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07362243254874823,0.0924411628562657,0.08519895754774752,,1.0301036381332807,0.13130744385048881,,株式会社ハニーズホールディングス,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.012089028894539338,-0.012089028894539338,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
1762,1762.T,"TAKAMATSU CONSTRUCTION GROUP CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,,True,137756000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.023961442209657985,0.0469162867679084,0.019026786541848178,,1.2949522661970525,0.12226690670460814,,株式会社髙松コンストラクショングループ,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only,0.005170196980232057,0.005170196980232057,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
1893,1893.T,"PENTA-OCEAN CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,,True,172121000000.0,461920993280.0,yfinance_market_cap,0.37261999888293973,2.3298643,0.026989463958921975,13.471647,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01888575986136001,0.0724316033488069,-0.03534319911168608,,1.1066612939631313,0.16135160729951603,,五洋建設株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only,0.05839066023463591,0.05839066023463591,True,,,False,461920993280.0,False,False,False,False,False,True,False,False,Mid_BM/Low_EP,F_SCORE_2,,,Mid,Low,F_SCORE_2
4673,4673.T,"Kawasaki Geological Engineering Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,,True,5248286000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.051894786150607226,0.1182296467837309,-0.12202968601589888,,1.0628829626435452,0.1268928560676762,,川崎地質株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only,0.19146230781312748,0.19146230781312748,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
1963,1963.T,JGC HOLDINGS CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,,True,392260000000.0,636671950848.0,yfinance_market_cap,0.6161100696795873,1.4826459,0.06571320313620205,15.217642,False,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.00134536296107374,-0.0026895426502829,0.05963082220167692,,1.0993604743839067,-0.03719726711874777,,日揮ホールディングス株式会社,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only,-0.06066207370766732,-0.06066207370766732,False,,,False,636671950848.0,False,False,False,False,True,True,False,False,High_BM/High_EP,F_SCORE_4,,,High,High,F_SCORE_4
4228,4228.T,"Sekisui Kasei Co.,Ltd.",Chemicals,Prime Market (Domestic),False,True,True,True,,True,49670000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.06169350695107092,-0.169216831085162,0.03488747632819037,,1.0096081856750687,0.018502113952083753,,積水化成品工業株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only,-0.09308445727262116,-0.09308445727262116,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
3317,3317.T,"FLYING GARDEN CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,3259148000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07316152936955235,0.1080469496936009,0.1415569977472363,,1.7172672478324706,0.17143682950267985,,株式会社フライングガーデン,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.0710421705863648,-0.0710421705863648,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
2294,2294.T,"Kakiyasu Honten Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,,True,18530000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03683058970618879,0.0381543443065299,0.09095644926026256,,2.0247968326734735,0.13389098758769563,,株式会社柿安本店,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only,-0.050827972506909964,-0.050827972506909964,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
8084,8084.T,RYODEN CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,,True,89213000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03312088453818796,0.0527165323439409,0.12995528011549703,,1.5200887355188564,0.07218678892089718,,株式会社ＲＹＯＤＥＮ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.09227506694136675,-0.09227506694136675,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
8085,8085.T,"NARASAKI SANGYO CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,,True,26700000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04038669239894474,0.0854307116104868,0.001080047451265072,,2.001310221498256,0.11543071161048689,,ナラサキ産業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only,0.03790724677276142,0.03790724677276142,True,,,False,,False,False,False,True,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
8218,8218.T,"KOMERI CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,,True,246316000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03548069238945743,0.0556967472677373,0.05979397973935825,,0.9441707335366122,0.09092385391123597,,株式会社コメリ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.024755369237089077,-0.024755369237089077,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
1787,1787.T,"Nakabohtec Corrosion Protecting Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,,True,8730632000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0862171040688293,0.1199468721164745,0.057013288330584465,,1.212360947491405,0.433494963480307,,株式会社ナカボーテック,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only,0.030221547519663675,0.030221547519663675,True,,,False,,False,False,False,False,False,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
1852,1852.T,ASANUMA CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,,True,46138000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04141791044776119,0.1034505180111838,0.044984380423464074,,1.4492450538007635,0.384151892149638,,株式会社淺沼組,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only,-0.0037969245834699825,-0.0037969245834699825,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_3,,,Unavailable,Unavailable,F_SCORE_3
4055,4055.T,T&S Group Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,,True,2913059000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.13902343406612908,0.1748117700328074,0.20719456788748328,,1.1202195056563575,0.2596730790553847,,ティアンドエスグループ株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only,-0.0758523317541649,-0.0758523317541649,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
7872,7872.T,"ESTELLE HOLDINGS CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,,True,12238000000.0,,equity_times_pbr,,,,,False,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.013866473436316328,-0.0344010459225363,0.0038865650011527947,,1.0299726622970258,-0.02598463801274718,,エステールホールディングス株式会社,0,1,1,1,,1,1,,,5,6,3,partial_available_signals_only,-0.017206703910614525,-0.017206703910614525,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
2924,2924.T,"Ifuji Sangyo Co.,Ltd.",Foods,Standard Market(Domestic),False,True,True,True,,True,11161000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12540269657558764,0.1883343786399068,0.24048442906574394,,1.5308435747524163,0.2722874294418063,,イフジ産業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.1218341438767132,-0.1218341438767132,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
2053,2053.T,"CHUBU SHIRYO CO.,LTD.",Foods,Prime Market (Domestic),False,True,True,True,,True,67517000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03448445590754268,0.0518832294088896,0.11805241086019176,,2.065867968734618,0.06340625323992476,,中部飼料株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.08265581336475078,-0.08265581336475078,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
3020,3020.T,"Applied Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,,True,11953000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08677847113884556,0.1489165899774115,0.1435744929797192,,2.3071860374414976,0.22312390194930143,,アプライド株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only,-0.059722151022709793,-0.059722151022709793,False,,,False,,False,False,False,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_5,,,Unavailable,Unavailable,F_SCORE_5
9509,9509.T,"Hokkaido Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,,True,407336000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.021446100200664495,0.1600496887090755,0.04131320109214119,,0.4155383400769762,0.18618045053714868,,北海道電力株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.020385455018012037,-0.020385455018012037,False,,,False,,False,False,False,False,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_4,,,Unavailable,Unavailable,F_SCORE_4
3391,3391.T,TSURUHA HOLDINGS INC.,Retail Trade,Prime Market (Domestic),False,True,True,True,,True,895706000000.0,881590468608.0,yfinance_market_cap,1.0160114382977483,1.006481,0.05144792464874934,13.502637,True,True,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.027522161966673158,0.0506371510294672,0.05132462085424529,,0.8802194928218225,0.07037688705892335,,株式会社ツルハホールディングス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only,-0.03515909476938328,-0.03515909476938328,False,,,False,881590468608.0,True,True,False,False,True,True,False,False,High_BM/Mid_EP,F_SCORE_4,,,High,Mid,F_SCORE_4
8066,8066.T,MITANI CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,,True,192161000000.0,,equity_times_pbr,,,,,True,False,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0722403574725407,0.1124005391312493,0.08500341150815417,,1.4315925722771483,0.177720765399847,,三谷商事株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only,-0.012761602825210185,-0.012761602825210185,False,,,False,,False,False,True,True,True,True,False,False,Unavailable_BM/Unavailable_EP,F_SCORE_6,,,Unavailable,Unavailable,F_SCORE_6
