code,ticker,company_name,included_phase1,gross_profit,gross_profitability,gross_profitability_available,gross_profitability_note,ROA,ROE,CFO_assets,gross_margin,asset_turnover,operating_profitability,asset_growth
3646,3646.T,"Ekitan & Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02353656817063453,0.0343950391051102,0.062087892663854505,,1.4269235942281506,0.24288278680396258,
9223,9223.T,"ASNOVA Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.005508097823283252,0.0225368516200806,0.11242462818594799,,0.3313889655967688,0.11314769702207124,
5237,5237.T,NOZAWA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03825131154742424,0.0559725961640823,0.014274805313200608,,0.7259976669197984,0.0812984981892719,
7505,7505.T,"FUSO DENTSU CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06339508290523668,0.1634105522277666,0.12281383665455763,,1.3768929153020135,0.22252075400574312,
9037,9037.T,"HAMAKYOREX CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06182657451425561,0.0967457014995681,0.08850018187975867,,0.9351755453256902,0.12967142969302034,
4559,4559.T,"ZERIA PHARMACEUTICAL CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.062624269973394,0.1110059579143973,0.0811831151080498,,0.5519684114997503,0.1939773017206906,
4968,4968.T,"ARAKAWA CHEMICAL INDUSTRIES,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02161950006950293,0.0461938955570697,0.04185711832669649,,0.6563039158769226,-0.03915299544001258,
2204,2204.T,"NAKAMURAYA CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.020339423014844784,0.0327298148783263,0.11871933576521596,,0.8560910900338145,0.1276496695551626,
6023,6023.T,"DAIHATSU INFINEARTH MFG.CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05951699668078288,0.116029047831555,0.09732901869790962,,0.9237724619434589,0.23153069090023937,
2428,2428.T,WELLNET CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.036785057026987714,0.1216486007542066,0.08211762691996796,,0.37261894418219477,0.16954514439149404,
4486,4486.T,Unite and Grow Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11822988091668772,0.1834068191374352,0.19565647747499412,,1.0113222086090106,0.25013457766715974,
3184,3184.T,"International Conglomerate of Distribution for Automobile Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06747763959523967,0.1212772003418107,0.2926355296174964,,1.983888530476961,0.19040901565430524,
2540,2540.T,"YOMEISHU SEIZO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.012697981402074206,0.0147535998186104,0.00884019106567784,,0.1871720871207203,0.051345157726136376,
5384,5384.T,FUJIMI INCORPORATED,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1038632463589563,0.1227908186488068,0.14285871430457164,,0.8264729176750121,0.19319851745887248,
9416,9416.T,VISION INC.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1498727540477112,0.2124100668988741,0.12049212484318175,,1.2930962786222193,0.38865421436884456,
6098,6098.T,"Recruit Holdings Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.36547086828164327,0.4903740483337375,,,0.37221491487885255,0.4907722740798836,
6189,6189.T,Global Kids Company Corp.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025814811123293133,0.0671506352087114,0.08158078341473139,,1.3454101465164956,0.11122634171635987,
2139,2139.T,"CHUCO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.036466794699935585,0.0874471579791924,0.0014357875673580267,,2.235744955360974,0.14655358379599667,
8002,8002.T,Marubeni Corporation,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09586826001916558,0.3204885662455973,,,,-0.06585249993379412,
1965,1965.T,TECHNO RYOWA LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09052804909995883,0.1370590012842789,0.0580192857053753,,1.0502351458902486,0.18185767167787262,
2464,2464.T,"Aoba-BBT,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03278668593070216,0.0531867917056655,0.14825390971435595,,1.0403373502764983,0.0973011483481962,
9621,9621.T,"CTI Engineering Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.060426182666961786,0.0898899947616553,0.05803167193190736,,1.017224379741232,0.13702013021028212,
4396,4396.T,System Support Holdings Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10695819940976405,0.2424544345250372,0.17440842306148271,,1.9874035348557897,0.37703642443589563,
6088,6088.T,SIGMAXYZ Holdings Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.22261789397912854,0.3079211467851435,0.2730428761100724,,1.3410326212221066,0.5415177945516817,
3021,3021.T,"Pacific Net Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.047402635581588824,0.1730654529907261,0.28870425636001895,,0.6659571021461543,0.44147373754553054,
3569,3569.T,"SEIREN CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07009230861898476,0.0970517507401898,0.10309050661821176,,0.8084106754742173,0.13490916167414965,
4776,4776.T,"Cybozu,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.2349369608493696,0.3974740387314061,0.3542136695421367,,1.2418712674187127,0.6433904013471794,
4678,4678.T,"SHUEI YOBIKO Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.031621157527783245,0.0657059074283794,0.05000273674313141,,1.1359082550356074,0.25512607953716393,
9160,9160.T,"ON THE PAGE,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06400751954888595,0.4775661969820107,,,0.8611537598526413,0.37237587036264197,
5142,5142.T,Achilles Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.019043067015496077,0.0384889160056945,0.03378446367478366,,1.00896810223385,0.06767337807606263,
2157,2157.T,"KOSHIDAKA HOLDINGS Co.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.076671696887967,0.1498001342009794,0.18624589610266346,,1.0191039450848838,0.3607839169389597,
1384,1384.T,"Hokuryo Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1134991673605329,0.1541016039002331,0.16736053288925895,,1.0094192339716903,0.13601356602840387,
2209,2209.T,"IMURAYA GROUP CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.059939582251668205,0.0993723308943189,0.1654578691051301,,1.4030652686884129,0.2220176112214097,
1828,1828.T,TANABE ENGINEERING CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06042975175693743,0.1111860309656756,0.28113891697702575,,1.105616479443435,0.21347529696435724,
3932,3932.T,Akatsuki Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.04976936593937619,-0.0655891931009528,0.06660931322301948,,0.4354041587348074,0.1829694849837173,
2127,2127.T,Nihon M&A Center Holdings Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.17751750619820847,0.192612141512333,0.21228575504364214,,0.7133884734055238,0.2935439411581028,
3423,3423.T,S E Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.021351373560288038,0.0484619478275251,0.06695907400495307,,1.028065301714331,0.13201185258481307,
2469,2469.T,Hibino Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.036329848064041825,0.1481635712501041,0.0732723411207319,,1.237665414148015,0.46589489464479056,
3670,3670.T,"Kyoritsu Computer & Communication Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.053725340721801476,0.0810676024945765,0.06909335028486897,,1.3995729388703486,0.3376416268534045,
6176,6176.T,Brangista Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08096758693867745,0.1167019773432358,0.06856550499691504,,0.6001792282673781,0.2292499631918578,
8056,8056.T,BIPROGY Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08804970133115905,0.127449408293512,,,1.0289673325416098,0.1113947596292614,
7502,7502.T,"PLAZA HOLDINGS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02415598780742,0.1218873262790898,0.06483783701710713,,1.6038671775096054,0.3426765814424809,
5201,5201.T,AGC Inc.,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08325576819218129,0.1566147471352828,,,0.46196995875539976,0.05366734395513385,
7947,7947.T,FP CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.042751158350044144,0.0810633686751365,0.09553906907667353,,0.8063211350119428,0.11985283621215465,
4249,4249.T,"MORIROKU COMPANY,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.0626955726366802,-0.1203802129069033,0.0750036105717541,,1.188856973217581,0.07211412549490841,
4386,4386.T,"SIG Group Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0826335820764635,0.1960445719950312,0.0905063210605612,,1.507865860976904,0.2381387133028599,
1835,1835.T,"TOTETSU KOGYO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06449268577471001,0.0967120052713856,0.022973642741477864,,0.8947143937858588,0.12855068946576434,
3063,3063.T,j-Group Holdings Corp.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.029110128355633418,0.1789957464574361,0.15020741918933647,,1.2252099816760051,1.1004632043048121,
5832,5832.T,"Chugin Financial Group,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0023657246051312095,0.0505820792601306,0.004048136468006106,,0.0018365970197595867,0.03510913294712427,
9413,9413.T,TV TOKYO Holdings Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04198372597958645,0.0609126594700686,0.05119620137578377,,1.1011951867859824,0.08837095191364082,
4556,4556.T,"KAINOS Laboratories,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07296624847583602,0.0946128647837739,0.08022429683565802,,0.6039251035611938,0.12156108666074898,
4595,4595.T,"MIZUHO MEDY CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.15307262569832403,0.1833119246414044,0.08741899441340782,,0.5032402234636871,0.2486619567544423,
1802,1802.T,OBAYASHI CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0494725543565781,0.1243876017289689,0.02814040327621667,,0.8765739728629561,0.11852741817268371,
5695,5695.T,"Powdertech Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.021028765904244143,0.0260203857724684,0.05417166430345777,,0.5776076410673865,0.0694308773022822,
3988,3988.T,"SYS Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05351011903437985,0.1127502474415067,0.0713508693533483,,1.7756956646574855,0.18778899796641293,
3798,3798.T,"ULS Group,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12490788504053059,0.1617520755797309,0.11694915254237288,,0.9729550478997789,0.25031014409771923,
4676,4676.T,"FUJI MEDIA HOLDINGS,INC.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.013979070968745313,-0.0242571591389636,0.040581241633664195,,0.39257416531046396,0.029505206482230012,
3692,3692.T,"FFRI Security,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.15919973527808778,0.2463360037404583,0.1486507153794533,,0.7155177927234843,0.32292683696413327,
8818,8818.T,"Keihanshin Building Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.027429742469917334,0.063649585313137,0.04118850307256911,,0.11058378183574968,0.06610389100084114,
2286,2286.T,"Hayashikane Sangyo Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04672119281991893,0.1094902892036298,0.04031557614360162,,1.840040532715692,0.18251208548893225,
4013,4013.T,"Kinjiro Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07349858898902141,0.0985942592007586,0.1597099885996059,,0.3984119252446398,0.14806165156928844,
6080,6080.T,"M&A Capital Partners Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09858982392887117,0.1147103490255228,0.07436123236559374,,0.4001341186296069,0.18074218826837338,
5018,5018.T,MORESCO Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.041641665666626665,0.0645389279470297,0.07157086283451337,,0.8859234369374775,0.08804820890525611,
4661,4661.T,"ORIENTAL LAND CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08631087067898209,0.1270298585646935,0.13582561533686335,,0.485224755147822,0.17608920737297015,
7326,7326.T,"SBI Insurance Group Co.,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.011800820728635779,0.0540230604032443,0.03321628158006203,,0.005301487969174854,0.012593565605387711,
5989,5989.T,"H-ONE CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.057676171789278016,0.1283354875771937,,,0.7490673448048847,0.1670257073100675,
7265,7265.T,"EIKEN INDUSTRIES CO.,LTD",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04195529161441523,0.0539205705590411,0.0979579538679769,,1.0407606181773328,0.11940523282167635,
1377,1377.T,SAKATA SEED CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0510979862398291,0.0603271351565204,0.026703528007288493,,0.501921606819348,0.15226126304337076,
2378,2378.T,"RENAISSANCE,INCORPORATED",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01381783696590317,0.0627579342906403,0.06332325040117727,,1.14974943715765,0.1595049431295137,
3954,3954.T,SHOWA PAXXS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04031209312171392,0.0554301441793323,0.05912967514917017,,0.6984271424216545,0.07490409077594294,
9740,9740.T,"CENTRAL SECURITY PATROLS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.038266062387574455,0.0649258739483161,0.07447548594091066,,1.0590649793064373,0.1018265186864997,
9755,9755.T,OYO Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03991153296779247,0.0549584417232409,0.07259825830530342,,0.7075795972906972,0.05212867203857623,
4540,4540.T,TSUMURA & CO.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07434213359748482,0.1045802914180121,0.07283474740514234,,0.38996726818553773,0.12155039229347793,
8360,8360.T,"The Yamanashi Chuo Bank,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.001704656781262515,0.0361891005951013,-0.003189521739620248,,,,
2831,2831.T,HAGOROMO FOODS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.035786279880228845,0.0594340616511275,0.035930212094950044,,1.0860851258153492,0.0688517167007605,
8020,8020.T,KANEMATSU CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.046463347856105515,0.1654543296539329,,,,0.001186903369109992,
6183,6183.T,"BELLSYSTEM24 HOLDINGS,INC.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0055463171280446056,0.0130452788514632,,,0.16541132739900224,0.056368488864347505,
9165,9165.T,"Qualtec Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05057589801573003,0.0670739187192524,0.11833508893757642,,0.9261659121940176,0.38015511341478375,
4023,4023.T,KUREHA CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025914352593508407,0.0464229042168878,,,0.3264567635517929,0.005604510618184274,
8370,8370.T,"The Kiyo Bank,Ltd.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.002952588699423257,0.0696551397367153,-0.03116126731179193,,,,
6869,6869.T,SYSMEX CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06915851969669962,0.0916561268844403,,,0.6493260753314777,0.20457717301234246,
9601,9601.T,"Shochiku Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.022870246445869536,0.0476091079871856,0.05823498894851797,,0.4380441274560665,0.08673279546960223,
1905,1905.T,TENOX CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.037936161146031946,0.0601468024644636,0.14460676332720546,,1.1272732104402492,0.09342902478532998,
7337,7337.T,"Hirogin Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0028279869167045233,0.0710313968880539,-0.07080286741857693,,0.0019401039550475917,0.043167748634659435,
7287,7287.T,"NIPPON SEIKI CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.02362410417672979,0.0421099797049753,,,0.6725747464093136,0.003347361207510038,
4323,4323.T,"Japan System Techniques Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11738736846856195,0.1813581519056315,0.0767168855621763,,1.2850123727407816,0.33722131706935476,
8065,8065.T,SATO SHO-JI CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03516357665811631,0.0879130511000087,0.012498320118263673,,1.6626563750781511,0.09958512285622462,
3920,3920.T,"Internetworking and Broadband Consulting Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10983731153527912,0.1806864354733409,0.18759423570331726,,0.643038766141416,0.24859837506532997,
1980,1980.T,"DAI-DAN CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08131569047276241,0.1603208614911268,0.05760093632871826,,,0.21094994780506565,
8714,8714.T,"Senshu Ikeda Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.002055732999903343,0.0554177350071592,0.025591359065868995,,0.0008103114603795062,0.016303985881256037,
9986,9986.T,"ZAOH COMPANY,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04178087102082667,0.0478846725838003,0.03480941938766093,,0.5725601782692418,0.07079398263378979,
1430,1430.T,First-corporation Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06707725042803739,0.1706378392035401,0.08417001928302657,,1.7354244606166431,0.40150301060005955,
8198,8198.T,"Maxvalu Tokai Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06729438010563958,0.1056753080822651,0.12907713001541943,,2.525842328007611,0.13968800230804104,
7726,7726.T,KURODA PRECISION INDUSTRIES LTD.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.016094409772633964,0.0363505866586475,0.04688550045528254,,0.6613680341962677,0.05016029214950516,
1401,1401.T,"mbs,inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.09681208284128223,0.1277615708153484,0.11641035595972359,,0.966098029492933,0.24647462498255165,
5015,5015.T,BP Castrol K.K.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08091050168318097,0.1042806621398963,0.06894284900468743,,1.1311597504563036,0.1549862059150513,
5013,5013.T,Yushiro Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07261371522301432,0.102379364020458,0.07578386221689483,,0.9011418837928207,0.12448298865910606,
8908,8908.T,"MAINICHI COMNET CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05222494961289941,0.1208619711464778,0.07903848063551899,,0.7203493907002897,0.2596616991418731,
8801,8801.T,"Mitsui Fudosan Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025233532822386048,0.0760685022852745,0.06077695252344456,,0.2662678846425343,0.11396012441285917,
5940,5940.T,"FUJISASH CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.026398215599269154,0.0943156288415073,-0.000877963125548727,,1.3711292504093207,0.19359077614344453,
7131,7131.T,NOMURA CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.10584342644053328,0.2211798248880283,0.1991065472083724,,1.448616180630846,0.3206251263338192,
3221,3221.T,"Yossix Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.11781186005696906,0.1534528054985529,0.05860624448725667,,1.534612206038667,0.20323012056446388,
8354,8354.T,"Fukuoka Financial Group,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0022392475652088174,0.0765236623400284,-0.015618816858133327,,0.0020242929410916157,0.05156799149219235,
7218,7218.T,"TANAKA SEIMITSU KOGYO CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05339652608439218,0.0758187588424145,0.10027964182479443,,0.9314030975039962,0.0870899403466167,
7839,7839.T,"SHOEI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.1669403972586058,0.1960050363978017,0.25779952521188615,,0.8550937418399013,0.27606490659528254,
9906,9906.T,Fujii Sangyo Corporation,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06474521089612159,0.1077575673740698,0.07861234102127022,,1.4423096357302982,0.13373720373850467,
5401,5401.T,NIPPON STEEL CORPORATION,False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03030777524807957,0.077612678103001,,,0.6954436358822548,0.0957584832413773,
3773,3773.T,"Advanced Media,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08820080653467782,0.1144386394361961,0.0896930303093866,,0.41733345146562834,0.1224171249521594,
2751,2751.T,"TENPOS HOLDINGS Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.07872153781608757,0.1198467076994541,0.04664556237842786,,1.8279110568671575,0.16066658924631286,
7460,7460.T,"YAGI & CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.033145613414818934,0.0607976653696498,0.05759129248951967,,1.0787539774736097,0.08273114693348156,
9057,9057.T,"ENSHU TRUCK CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05963371425719846,0.1029994828477848,0.12039023903388392,,1.2134088527371625,0.18423547664195827,
5032,5032.T,ANYCOLOR Inc.,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.39494904436742956,0.5239439184268027,0.3837628246920358,,1.4712280822152832,0.7410324107793154,
3560,3560.T,"Hobonichi Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06480872237974754,0.0916211579127196,0.022906249566355678,,1.2543708456873783,0.1260629267339714,
5185,5185.T,"Fukoku Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.040351628422457875,0.0697492163009404,0.08351175033374474,,1.138925971637994,0.18295019157088122,
7523,7523.T,"ART VIVANT CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03815008751498844,0.0865855004494041,0.05800157085263157,,0.3093770446620918,0.13797441082240597,
8747,8747.T,"YUTAKA TRUSTY SECURITIES CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.015216132305687677,0.1387752446046329,0.014030005332951198,,,0.1578291996878,
2659,2659.T,"SAN-A CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05283217481261003,0.072341853154239,0.14345541661373165,,1.114194449990018,0.10605251059282546,
4373,4373.T,"Simplex Holdings,Inc.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08024998445370313,0.0898927277793257,,,0.22924569367576644,0.09473390916689886,
9428,9428.T,CROPS CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03650664094383023,0.1028858218318695,0.03502263114936559,,1.5239296579357424,0.1684093127004043,
3395,3395.T,"Saint Marc Holdings Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.0355518782005388,0.0822607565168277,0.08048839557240996,,0.9920749479258142,0.19577713472887578,
6147,6147.T,"YAMAZAKI CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.01453256150946918,0.0405521977302657,0.010663889913152064,,0.7909385592564847,0.07560025107616708,
1951,1951.T,"EXEO Group,Inc.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04191718352386363,0.0824155479324199,0.010648944366191702,,1.0440728087719162,0.1299486203382673,
9303,9303.T,"The Sumitomo Warehouse Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04804852596471046,0.0770905907457732,0.07214554151784598,,0.4410260840701426,0.07106823031607361,
2737,2737.T,TOMEN DEVICES CORPORATION,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04902270414429589,0.1126136111726889,0.08079797873460365,,4.153095062638172,0.20717035126257027,
4293,4293.T,"SEPTENI HOLDINGS CO.,LTD.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.05117025347893233,0.0554859655977425,,,0.07948998363142601,0.033911088425448946,
3089,3089.T,"Techno Alpha Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12395220876465016,0.1503766385352367,0.18220558665795972,,1.3680397315107238,0.2849293932568383,
7014,7014.T,"Namura Shipbuilding Co.,Ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.12692489846295155,0.2523444484601777,0.1804800107158063,,0.7652185976645283,0.30586254779250915,
4274,4274.T,"HOSOYA PYRO-ENGINEERING CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04903445609615663,0.0687525805442602,-0.0074735594474906655,,0.45486785245090855,0.10326274632467938,
6547,6547.T,"GREENS CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.17888114266281244,0.5055747789311803,0.24019724536643428,,1.693623533412685,0.6061130334486736,
9506,9506.T,"Tohoku Electric Power Company,Incorporated",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.025696163751437427,0.1831625213494328,0.057063183920678655,,0.48238798431496016,0.27788411879751274,
1968,1968.T,"TAIHEI DENGYO KAISHA,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.06289174340323454,0.084766680862529,-0.016282338982176483,,0.810376847481235,0.14816134611540366,
9706,9706.T,"Japan Airport Terminal Co.,ltd.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.08649338766477642,0.2049337776724629,0.11450670808907236,,0.5872817610196721,0.2493760934120506,
7939,7939.T,"KENSOH CO.,LTD.",True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.03151054339120051,0.0535774960374527,0.08734607624612102,,1.056561415485532,0.08082861776433359,
2498,2498.T,Oriental Consultants Holdings Company Limited,True,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,0.04911601442036558,0.1338406314318374,-0.02192017024097412,,1.2366301500179646,0.1971392257347349,
7779,7779.T,"CYBERDYNE,INC.",False,,,False,Unavailable: gross profit and cost of goods sold are absent from input data.,-0.02115414130045531,-0.0191754776479317,,,0.05340973039341075,-0.02719810795770729,
