code,ticker,company_name,included_phase1,book_equity,market_equity,market_equity_method,B_M,PBR,E_P,PER,positive_earnings_flag,value_metric_available
4673,4673.T,"Kawasaki Geological Engineering Co.,Ltd.",True,5248286000.0,,equity_times_pbr,,,,,True,False
1963,1963.T,JGC HOLDINGS CORPORATION,True,392260000000.0,636671950848.0,yfinance_market_cap,0.6161100696795873,1.4826459,0.06571320313620205,15.217642,False,True
8551,8551.T,"The Kita-Nippon Bank,Ltd.",False,86460000000.0,,equity_times_pbr,,,,,True,False
4228,4228.T,"Sekisui Kasei Co.,Ltd.",True,49670000000.0,,equity_times_pbr,,,,,False,False
3317,3317.T,"FLYING GARDEN CO.,LTD.",True,3259148000.0,,equity_times_pbr,,,,,True,False
2294,2294.T,"Kakiyasu Honten Co.,Ltd.",True,18530000000.0,,equity_times_pbr,,,,,True,False
8084,8084.T,RYODEN CORPORATION,True,89213000000.0,,equity_times_pbr,,,,,True,False
8085,8085.T,"NARASAKI SANGYO CO.,LTD.",True,26700000000.0,,equity_times_pbr,,,,,True,False
8218,8218.T,"KOMERI CO.,LTD.",True,246316000000.0,,equity_times_pbr,,,,,True,False
1787,1787.T,"Nakabohtec Corrosion Protecting Co.,Ltd.",True,8730632000.0,,equity_times_pbr,,,,,True,False
1852,1852.T,ASANUMA CORPORATION,True,46138000000.0,,equity_times_pbr,,,,,True,False
4055,4055.T,T&S Group Inc.,True,2913059000.0,,equity_times_pbr,,,,,True,False
7872,7872.T,"ESTELLE HOLDINGS CO.,LTD.",True,12238000000.0,,equity_times_pbr,,,,,False,False
2924,2924.T,"Ifuji Sangyo Co.,Ltd.",True,11161000000.0,,equity_times_pbr,,,,,True,False
2053,2053.T,"CHUBU SHIRYO CO.,LTD.",True,67517000000.0,,equity_times_pbr,,,,,True,False
3020,3020.T,"Applied Co.,Ltd.",True,11953000000.0,,equity_times_pbr,,,,,True,False
9509,9509.T,"Hokkaido Electric Power Company,Incorporated",True,407336000000.0,,equity_times_pbr,,,,,True,False
3391,3391.T,TSURUHA HOLDINGS INC.,True,895706000000.0,881590468608.0,yfinance_market_cap,1.0160114382977483,1.006481,0.05144792464874934,13.502637,True,True
6645,6645.T,OMRON Corporation,False,261751000000.0,1194720231424.0,yfinance_market_cap,0.21908978614015445,1.4292879,0.028643845122271125,34.911514,False,True
8066,8066.T,MITANI CORPORATION,True,192161000000.0,,equity_times_pbr,,,,,True,False
9110,9110.T,"NS United Kaiun Kaisha,Ltd.",True,162738000000.0,,equity_times_pbr,,,,,True,False
4449,4449.T,giftee Inc.,True,10082000000.0,,equity_times_pbr,,,,,True,False
9360,9360.T,SUZUYO SHINWART CORPORATION,True,4510000000.0,,equity_times_pbr,,,,,True,False
9069,9069.T,"SENKO Group Holdings Co.,Ltd.",True,243216000000.0,,equity_times_pbr,,,,,True,False
3399,3399.T,Maruchiyo Yamaokaya Corporation,True,10129840000.0,,equity_times_pbr,,,,,True,False
3302,3302.T,"TEIKOKU SEN-I Co.,Ltd.",True,72388598000.0,,equity_times_pbr,,,,,True,False
3148,3148.T,"CREATE SD HOLDINGS CO.,LTD.",True,142720000000.0,,equity_times_pbr,,,,,True,False
9424,9424.T,Japan Communications Inc.,True,3913314000.0,,equity_times_pbr,,,,,True,False
1418,1418.T,"INTERLIFE HOLDINGS CO.,LTD.",True,4676056000.0,,equity_times_pbr,,,,,True,False
7084,7084.T,Smile Holdings Inc.,True,6497494000.0,,equity_times_pbr,,,,,True,False
3668,3668.T,"COLOPL,Inc.",True,68940000000.0,,equity_times_pbr,,,,,False,False
9418,9418.T,"U-NEXT HOLDINGS Co.,Ltd.",True,108708000000.0,,equity_times_pbr,,,,,True,False
9913,9913.T,NIPPO LTD.,True,16530000000.0,,equity_times_pbr,,,,,True,False
6092,6092.T,"EnBio Holdings,Inc",True,9230526000.0,,equity_times_pbr,,,,,True,False
3106,3106.T,KURABO INDUSTRIES LTD.,True,121182000000.0,,equity_times_pbr,,,,,True,False
1904,1904.T,"TAISEI ONCHO CO.,LTD.",True,27628955000.0,,equity_times_pbr,,,,,True,False
9763,9763.T,"Maruken Lease Co.,Ltd.",True,17469000000.0,,equity_times_pbr,,,,,True,False
9218,9218.T,"Mental Health Technologies Co.,Ltd.",True,1566553000.0,,equity_times_pbr,,,,,True,False
7361,7361.T,"Human Creation Holdings,Inc.",True,1718363000.0,,equity_times_pbr,,,,,True,False
1786,1786.T,Oriental Shiraishi Corporation,True,51268000000.0,,equity_times_pbr,,,,,True,False
1812,1812.T,KAJIMA CORPORATION,True,1277988000000.0,2622327619584.0,yfinance_market_cap,0.48734871663470375,1.8532178,0.04822204481835888,14.817545,True,True
9081,9081.T,"Kanagawa Chuo Kotsu Co.,Ltd.",True,63402000000.0,,equity_times_pbr,,,,,True,False
2815,2815.T,"ARIAKE JAPAN Co.,Ltd.",True,128383495000.0,,equity_times_pbr,,,,,True,False
8227,8227.T,"SHIMAMURA Co.,Ltd.",True,491905000000.0,,equity_times_pbr,,,,,True,False
7932,7932.T,"Nippi,Incorporated",True,40569000000.0,,equity_times_pbr,,,,,True,False
4193,4193.T,"Fabrica Holdings Co.,Ltd.",True,3663524000.0,,equity_times_pbr,,,,,True,False
8289,8289.T,Olympic Group Corporation,True,21455000000.0,,equity_times_pbr,,,,,False,False
3979,3979.T,"ULURU.CO.,LTD.",True,3028073000.0,,equity_times_pbr,,,,,True,False
4549,4549.T,"EIKEN CHEMICAL CO.,LTD.",True,43910000000.0,,equity_times_pbr,,,,,True,False
8860,8860.T,FUJI CORPORATION LIMITED,True,54674606000.0,,equity_times_pbr,,,,,True,False
7464,7464.T,"SAFTEC CO.,LTD.",True,8121367000.0,,equity_times_pbr,,,,,True,False
3626,3626.T,TIS Inc.,True,356064000000.0,751438790656.0,yfinance_market_cap,0.4738429855200302,2.405894,0.06921921072851749,17.32637,True,True
3248,3248.T,"EARLY AGE CO.,Ltd.",True,4727768000.0,,equity_times_pbr,,,,,True,False
3116,3116.T,TOYOTA BOSHOKU CORPORATION,False,238327000000.0,,equity_times_pbr,,,,,True,False
3446,3446.T,JTEC CORPORATION,True,2848559000.0,,equity_times_pbr,,,,,True,False
2445,2445.T,"Takamiya Co.,Ltd.",True,22583000000.0,,equity_times_pbr,,,,,True,False
7381,7381.T,"CCI Group,Inc.",False,220889000000.0,,equity_times_pbr,,,,,True,False
3271,3271.T,The Global Ltd.,True,11019800000.0,,equity_times_pbr,,,,,True,False
7425,7425.T,"HATSUHO SHOUJI CO.,LTD.",True,11290561000.0,,equity_times_pbr,,,,,True,False
4657,4657.T,"ENVIRONMENTAL CONTROL CENTER CO.,LTD.",True,2447918000.0,,equity_times_pbr,,,,,True,False
7447,7447.T,"NAGAILEBEN Co.,Ltd.",True,45403317000.0,,equity_times_pbr,,,,,True,False
5969,5969.T,"LOBTEX Co.,Ltd.",True,4841987000.0,,equity_times_pbr,,,,,True,False
3355,3355.T,KURIYAMA HOLDINGS CORPORATION,True,49256923000.0,,equity_times_pbr,,,,,True,False
9051,9051.T,"SENKON LOGISTICS CO.,LTD",True,6123975000.0,,equity_times_pbr,,,,,True,False
1885,1885.T,TOA CORPORATION,True,107873000000.0,,equity_times_pbr,,,,,True,False
5537,5537.T,"AlbaLink Co.,Ltd.",True,2016140000.0,,equity_times_pbr,,,,,True,False
3050,3050.T,"DCM Holdings Co.,Ltd.",True,298177000000.0,,equity_times_pbr,,,,,True,False
7819,7819.T,SHOBIDO Corporation,True,7810624000.0,,equity_times_pbr,,,,,True,False
5571,5571.T,"Excite Holdings Co.,Ltd.",True,3638124000.0,,equity_times_pbr,,,,,True,False
8018,8018.T,"SANKYO SEIKO CO.,LTD.",True,51178000000.0,,equity_times_pbr,,,,,True,False
9063,9063.T,"Okayamaken Freight Transportation CO.,LTD.",True,23404186000.0,,equity_times_pbr,,,,,True,False
8928,8928.T,ANABUKI KOSAN INC.,True,43653760000.0,,equity_times_pbr,,,,,True,False
7486,7486.T,"SANRIN CO.,LTD.",True,20898000000.0,,equity_times_pbr,,,,,True,False
7170,7170.T,"CHUOU INTERNATIONAL GROUP CO.,LTD.",False,,,equity_times_pbr,,,,,False,False
1793,1793.T,"OHMOTO GUMI CO.,LTD.",True,64862000000.0,,equity_times_pbr,,,,,True,False
8524,8524.T,"North Pacific Bank,Ltd.",False,384411000000.0,,equity_times_pbr,,,,,True,False
3023,3023.T,Rasa Corporation,True,21861000000.0,,equity_times_pbr,,,,,True,False
3333,3333.T,"ASAHI CO.,LTD.",True,40159044000.0,,equity_times_pbr,,,,,True,False
1861,1861.T,"Kumagai Gumi Co.,Ltd.",True,181829000000.0,,equity_times_pbr,,,,,True,False
3538,3538.T,WILLPLUS Holdings Corporation,True,12204734000.0,,equity_times_pbr,,,,,True,False
9890,9890.T,"MAKIYA CO.,LTD.",True,20795336000.0,,equity_times_pbr,,,,,True,False
3544,3544.T,"SATUDORA HOLDINGS CO.,LTD.",True,9922000000.0,,equity_times_pbr,,,,,True,False
9861,9861.T,"YOSHINOYA HOLDINGS CO.,LTD.",True,68712000000.0,,equity_times_pbr,,,,,True,False
7039,7039.T,BRIDGE International Group Corp.,True,4700811000.0,,equity_times_pbr,,,,,True,False
2664,2664.T,CAWACHI LIMITED,True,115277000000.0,,equity_times_pbr,,,,,True,False
5868,5868.T,Rococo Co.Ltd.,True,2960196000.0,,equity_times_pbr,,,,,True,False
4113,4113.T,"TAOKA CHEMICAL COMPANY,LIMITED",True,18499000000.0,,equity_times_pbr,,,,,True,False
2915,2915.T,"KENKO Mayonnaise Co.,Ltd.",True,39963000000.0,,equity_times_pbr,,,,,True,False
5282,5282.T,GEOSTR Corporation,True,23740528000.0,,equity_times_pbr,,,,,True,False
9048,9048.T,"Nagoya Railroad Co., Ltd.",True,498311000000.0,,equity_times_pbr,,,,,True,False
3480,3480.T,"J.S.B.Co.,Ltd.",True,41629349000.0,,equity_times_pbr,,,,,True,False
8439,8439.T,Tokyo Century Corporation,False,1176889000000.0,,equity_times_pbr,,,,,True,False
2871,2871.T,NICHIREI CORPORATION,True,275966000000.0,,equity_times_pbr,,,,,True,False
8174,8174.T,"NIPPON GAS CO.,LTD.",True,67811000000.0,,equity_times_pbr,,,,,True,False
8366,8366.T,"THE SHIGA BANK,LTD.",False,444811000000.0,,equity_times_pbr,,,,,True,False
6379,6379.T,RAIZNEXT Corporation,False,85654000000.0,,equity_times_pbr,,,,,True,False
1934,1934.T,YURTEC CORPORATION,True,147713000000.0,,equity_times_pbr,,,,,True,False
1992,1992.T,"KANDA TSUSHINKI CO.,LTD.",True,6115618000.0,,equity_times_pbr,,,,,True,False
9908,9908.T,"NIHON DENKEI CO.,LTD",True,30699909000.0,,equity_times_pbr,,,,,True,False
7191,7191.T,Entrust Inc.,False,7135288000.0,,equity_times_pbr,,,,,True,False
5952,5952.T,Amatei Incorporated,True,1484715000.0,,equity_times_pbr,,,,,True,False
3065,3065.T,"Life Foods Co.,Ltd.",True,1710146000.0,,equity_times_pbr,,,,,True,False
9193,9193.T,"Tokyo Kisen Co.,Ltd.",True,24794980000.0,,equity_times_pbr,,,,,True,False
7826,7826.T,"FURUYA METAL CO.,LTD.",True,64580000000.0,234923360256.0,yfinance_market_cap,0.27489816223310476,3.1766477,0.0275323832970536,31.023619,True,True
7097,7097.T,"SAKURASAKU PLUS,Co.,Ltd.",True,5821000000.0,,equity_times_pbr,,,,,True,False
6898,6898.T,"TOMITA ELECTRIC CO.,LTD.",True,3981571000.0,,equity_times_pbr,,,,,True,False
9854,9854.T,"AIGAN CO.,LTD.",True,14283000000.0,,equity_times_pbr,,,,,False,False
8141,8141.T,"Shinko Shoji Co.,Ltd.",True,52539000000.0,,equity_times_pbr,,,,,True,False
3204,3204.T,Toabo Corporation,True,13975000000.0,,equity_times_pbr,,,,,True,False
3143,3143.T,O'will Corporation,True,5266175000.0,,equity_times_pbr,,,,,True,False
9887,9887.T,"MATSUYA FOODS HOLDINGS CO.,LTD.",True,45615389000.0,,equity_times_pbr,,,,,True,False
6184,6184.T,"Kamakura Shinsho,Ltd.",True,6436725000.0,,equity_times_pbr,,,,,True,False
8511,8511.T,"Japan Securities Finance Co.,Ltd.",False,134346000000.0,,equity_times_pbr,,,,,True,False
3048,3048.T,BIC CAMERA INC.,True,211767000000.0,,equity_times_pbr,,,,,True,False
7955,7955.T,Cleanup Corporation,True,57097000000.0,,equity_times_pbr,,,,,True,False
2882,2882.T,"EAT&HOLDINGS Co.,Ltd",True,11477000000.0,,equity_times_pbr,,,,,True,False
9895,9895.T,CONSEC CORPORATION,True,8140348000.0,,equity_times_pbr,,,,,False,False
7774,7774.T,"Japan Tissue Engineering Co.,Ltd.",True,5825035000.0,,equity_times_pbr,,,,,False,False
9307,9307.T,"Sugimura Warehouse Co.,Ltd.",True,16775290000.0,,equity_times_pbr,,,,,True,False
9996,9996.T,"Satoh&Co.,Ltd.",True,26268555000.0,,equity_times_pbr,,,,,True,False
7813,7813.T,"PLATZ Co.,Ltd.",True,3133245000.0,,equity_times_pbr,,,,,True,False
7565,7565.T,MANSEI CORPORATION,True,11730460000.0,,equity_times_pbr,,,,,True,False
8015,8015.T,TOYOTA TSUSHO CORPORATION,False,1275577000000.0,6987126407168.0,yfinance_market_cap,0.18256103091127743,2.2128532,0.03912252105809475,18.872982,True,True
7555,7555.T,"Ota Floriculture Auction Co.,Ltd.",True,5201023000.0,,equity_times_pbr,,,,,True,False
1766,1766.T,TOKEN CORPORATION,True,133751000000.0,,equity_times_pbr,,,,,True,False
9731,9731.T,"Hakuyosha Company,Ltd.",True,12890000000.0,,equity_times_pbr,,,,,True,False
5621,5621.T,"Human Technologies,Inc.",True,4431379000.0,,equity_times_pbr,,,,,True,False
5852,5852.T,AHRESTY CORPORATION,True,51989000000.0,,equity_times_pbr,,,,,False,False
9904,9904.T,"Verite Co.,Ltd.",True,4467000000.0,,equity_times_pbr,,,,,True,False
1301,1301.T,"KYOKUYO CO.,LTD.",True,68355000000.0,,equity_times_pbr,,,,,True,False
5288,5288.T,ASIA PILE HOLDINGS CORPORATION,True,49314000000.0,,equity_times_pbr,,,,,True,False
5138,5138.T,"Rebase,Inc.",True,1380255000.0,,equity_times_pbr,,,,,True,False
3068,3068.T,WDI Corporation,True,8109802000.0,,equity_times_pbr,,,,,True,False
6347,6347.T,"PLACO CO.,LTD.",True,1585120000.0,,equity_times_pbr,,,,,False,False
4553,4553.T,"TOWA PHARMACEUTICAL CO.,LTD.",True,171625000000.0,,equity_times_pbr,,,,,True,False
3232,3232.T,"Mie Kotsu Group Holdings,Inc.",True,63184554000.0,,equity_times_pbr,,,,,True,False
2789,2789.T,"Karula Co.,LTD.",True,2191871000.0,,equity_times_pbr,,,,,True,False
2296,2296.T,ITOHAM YONEKYU HOLDINGS INC.,True,286318000000.0,,equity_times_pbr,,,,,True,False
8113,8113.T,UNICHARM CORPORATION,False,573473000000.0,1608113192960.0,yfinance_market_cap,0.3566123345735554,2.0523622,0.061690930983157255,27.07911,True,True
2877,2877.T,NittoBest Corporation,True,16583678000.0,,equity_times_pbr,,,,,True,False
5279,5279.T,"NIHON KOGYO CO.,LTD.",True,7913472000.0,,equity_times_pbr,,,,,True,False
3539,3539.T,"JM HOLDINGS CO.,LTD.",True,45347000000.0,,equity_times_pbr,,,,,True,False
4177,4177.T,"i-plug,Inc.",True,1408290000.0,,equity_times_pbr,,,,,True,False
7241,7241.T,"FUTABA INDUSTRIAL CO.,LTD.",True,123165000000.0,,equity_times_pbr,,,,,True,False
7510,7510.T,TAKEBISHI CORPORATION,True,40846000000.0,,equity_times_pbr,,,,,True,False
8424,8424.T,"Fuyo General Lease Co.,Ltd.",False,531213000000.0,,equity_times_pbr,,,,,True,False
8410,8410.T,"Seven Bank,Ltd.",False,282489000000.0,,equity_times_pbr,,,,,True,False
6926,6926.T,"OKAYA ELECTRIC INDUSTRIES CO.,LTD.",True,7068921000.0,,equity_times_pbr,,,,,False,False
6571,6571.T,"QB Net Holdings Co.,Ltd.",False,5731000000.0,,equity_times_pbr,,,,,False,False
8255,8255.T,Axial Retailing Inc.,True,89294000000.0,,equity_times_pbr,,,,,True,False
3917,3917.T,"iRidge,Inc.",True,2572580000.0,,equity_times_pbr,,,,,False,False
4498,4498.T,"Cybertrust Japan Co.,Ltd.",True,6578081000.0,,equity_times_pbr,,,,,True,False
9249,9249.T,"Japan Ecosystem Co.,Ltd.",True,5676530000.0,,equity_times_pbr,,,,,True,False
2479,2479.T,JTEC CORPORATION,True,1418955000.0,,equity_times_pbr,,,,,True,False
1820,1820.T,"Nishimatsu Construction Co.,Ltd.",True,181190000000.0,,equity_times_pbr,,,,,True,False
9075,9075.T,"FUKUYAMA TRANSPORTING CO.,LTD.",True,287773000000.0,,equity_times_pbr,,,,,True,False
2692,2692.T,"ITOCHU-SHOKUHIN Co.,Ltd.",True,115592000000.0,,equity_times_pbr,,,,,True,False
3656,3656.T,KLab Inc.,True,10625928000.0,18141147136.0,yfinance_market_cap,0.5857362778847371,1.7041861,0.16593886709254213,6.0263157,False,True
2269,2269.T,"Meiji Holdings Co.,Ltd.",True,791783000000.0,1015819010048.0,yfinance_market_cap,0.7794528278837647,1.3148315,0.05324275236534936,28.99257,True,True
1972,1972.T,"SANKO METAL INDUSTRIAL CO.,LTD.",True,27103000000.0,,equity_times_pbr,,,,,True,False
6062,6062.T,CHARM CARE CORPORATION,True,20887000000.0,,equity_times_pbr,,,,,True,False
1810,1810.T,"MATSUI CONSTRUCTION CO.,LTD.",True,50616000000.0,,equity_times_pbr,,,,,True,False
2734,2734.T,SALA CORPORATION,True,93567000000.0,,equity_times_pbr,,,,,True,False
7050,7050.T,FRONTIER INTERNATIONAL INC.,True,9028830000.0,,equity_times_pbr,,,,,True,False
2120,2120.T,"LIFULL Co.,Ltd.",False,27184000000.0,,equity_times_pbr,,,,,True,False
7856,7856.T,HAGIHARA INDUSTRIES INC.,True,30965374000.0,,equity_times_pbr,,,,,True,False
9259,9259.T,"TAKAYOSHI Holdings,INC.",True,3236554000.0,,equity_times_pbr,,,,,True,False
2164,2164.T,"CHIIKISHINBUNSHA CO.,LTD.",True,653233000.0,,equity_times_pbr,,,,,True,False
7271,7271.T,YASUNAGA CORPORATION,True,11388000000.0,,equity_times_pbr,,,,,True,False
2282,2282.T,NH Foods Ltd.,False,229597000000.0,,equity_times_pbr,,,,,True,False
4922,4922.T,KOSE Holdings Corporation,True,304784000000.0,,equity_times_pbr,,,,,True,False
7628,7628.T,OHASHI TECHNICA INC.,True,39653735000.0,,equity_times_pbr,,,,,True,False
7434,7434.T,OTAKE CORPORATION,True,15422519000.0,,equity_times_pbr,,,,,True,False
8127,8127.T,YAMATO INTERNATIONAL INC.,True,17314441000.0,,equity_times_pbr,,,,,True,False
7357,7357.T,"GEOCODE CO.,Ltd.",True,1218505000.0,,equity_times_pbr,,,,,True,False
9927,9927.T,"WATT MANN CO.,LTD.",True,3527815000.0,,equity_times_pbr,,,,,True,False
4714,4714.T,RISO KYOIKU GROUP CORPORATION,True,12265789000.0,,equity_times_pbr,,,,,True,False
8233,8233.T,"Takashimaya Company,Limited",True,477749000000.0,,equity_times_pbr,,,,,False,False
2904,2904.T,"ICHIMASA KAMABOKO CO.,LTD.",True,14908270000.0,,equity_times_pbr,,,,,True,False
4431,4431.T,"Smaregi,Inc.",True,7676714000.0,,equity_times_pbr,,,,,True,False
2351,2351.T,ASJ INC.,False,2884680000.0,,equity_times_pbr,,,,,True,False
9060,9060.T,JAPAN LOGISTIC SYSTEMS CORP.,True,15594987000.0,,equity_times_pbr,,,,,True,False
3396,3396.T,FELISSIMO CORPORATION,True,19651000000.0,,equity_times_pbr,,,,,True,False
6199,6199.T,"SERAKU Co.,Ltd.",True,8912336000.0,,equity_times_pbr,,,,,True,False
2653,2653.T,"AEON KYUSHU CO.,LTD.",True,60568000000.0,,equity_times_pbr,,,,,True,False
5658,5658.T,"NICHIA STEEL WORKS,LTD.",True,55375632000.0,,equity_times_pbr,,,,,True,False
8558,8558.T,"THE TOWA BANK,LTD.",False,115111000000.0,,equity_times_pbr,,,,,True,False
2903,2903.T,"SHINOBU FOODS PRODUCTS CO.,LTD.",True,15136000000.0,,equity_times_pbr,,,,,True,False
2914,2914.T,JAPAN TOBACCO INC.,False,1366980000000.0,10772167000064.0,yfinance_market_cap,0.12689925805939312,2.6367452,0.045645226257361095,21.577414,True,True
2975,2975.T,"Star Mica Holdings Co.,Ltd.",True,29699793000.0,,equity_times_pbr,,,,,True,False
8252,8252.T,"MARUI GROUP CO.,LTD.",True,246636000000.0,,equity_times_pbr,,,,,True,False
4125,4125.T,SANWAYUKA INDUSTRY CORPORATION,True,12513209000.0,,equity_times_pbr,,,,,True,False
7619,7619.T,"TANAKA CO.,LTD.",True,14890286000.0,,equity_times_pbr,,,,,True,False
9346,9346.T,"Cocorport,Inc.",True,2938255000.0,,equity_times_pbr,,,,,True,False
7823,7823.T,ARTNATURE INC.,True,27055000000.0,,equity_times_pbr,,,,,True,False
9215,9215.T,"CaSy Co.,Ltd.",True,556252000.0,,equity_times_pbr,,,,,True,False
2373,2373.T,CARE TWENTYONE CORPORATION,True,4491848000.0,,equity_times_pbr,,,,,True,False
8052,8052.T,"TSUBAKIMOTO KOGYO CO.,LTD.",True,44017000000.0,,equity_times_pbr,,,,,True,False
9045,9045.T,"Keihan Holdings Co.,Ltd.",True,314508000000.0,,equity_times_pbr,,,,,True,False
8037,8037.T,KAMEI CORPORATION,True,166463000000.0,,equity_times_pbr,,,,,True,False
7550,7550.T,"ZENSHO HOLDINGS CO.,LTD.",True,240371000000.0,1237773189120.0,yfinance_market_cap,0.19419632135584772,3.6302378,0.03175379814773928,28.644363,True,True
7367,7367.T,"CELM,Inc.",True,2806743000.0,,equity_times_pbr,,,,,True,False
8566,8566.T,"RICOH LEASING COMPANY,LTD.",False,234070000000.0,,equity_times_pbr,,,,,True,False
6522,6522.T,Asterisk Inc.,True,1729225000.0,,equity_times_pbr,,,,,False,False
2935,2935.T,"PICKLES HOLDINGS CO.,LTD.",True,20053000000.0,,equity_times_pbr,,,,,True,False
7129,7129.T,Miahelsa Holdings Corporation,True,3794546000.0,,equity_times_pbr,,,,,True,False
5139,5139.T,OpenWork Inc.,True,6868471000.0,,equity_times_pbr,,,,,True,False
7893,7893.T,PRONEXUS INC.,False,22039493000.0,,equity_times_pbr,,,,,True,False
5351,5351.T,"SHINAGAWA REFRA CO.,LTD.",True,93828000000.0,,equity_times_pbr,,,,,True,False
8074,8074.T,"YUASA CO.,LTD.",True,109416000000.0,,equity_times_pbr,,,,,True,False
9031,9031.T,"Nishi-Nippon Railroad Co.,Ltd.",True,256039000000.0,,equity_times_pbr,,,,,True,False
2982,2982.T,"A.D.Works Group Co.,Ltd.",True,20576812000.0,,equity_times_pbr,,,,,True,False
5254,5254.T,Arent Inc.,True,4805411000.0,,equity_times_pbr,,,,,True,False
5034,5034.T,"unerry,Inc.",True,2016886000.0,,equity_times_pbr,,,,,True,False
4548,4548.T,SEIKAGAKU CORPORATION,True,73187000000.0,,equity_times_pbr,,,,,True,False
1898,1898.T,"SEIKITOKYU KOGYO CO.,LTD.",True,41692000000.0,,equity_times_pbr,,,,,True,False
3931,3931.T,VALUE GOLF Inc.,True,1073153000.0,,equity_times_pbr,,,,,True,False
8093,8093.T,"Kyokuto Boeki Kaisha,Limited",True,29356000000.0,,equity_times_pbr,,,,,True,False
9831,9831.T,"YAMADA HOLDINGS CO.,LTD.",True,645275000000.0,,equity_times_pbr,,,,,True,False
3288,3288.T,"Open House Group Co.,Ltd.",True,538834000000.0,,equity_times_pbr,,,,,True,False
9959,9959.T,"ASEED HOLDINGS CO.,LTD.",True,7267000000.0,,equity_times_pbr,,,,,True,False
4098,4098.T,"Titan Kogyo ,Ltd.",True,5652000000.0,,equity_times_pbr,,,,,True,False
5244,5244.T,"jig.jp co.,ltd.",True,4095757000.0,,equity_times_pbr,,,,,True,False
9222,9222.T,"manaby Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
4784,4784.T,"GMO internet,Inc.",True,14069000000.0,,equity_times_pbr,,,,,True,False
2531,2531.T,TAKARA HOLDINGS INC.,True,300903000000.0,,equity_times_pbr,,,,,True,False
5932,5932.T,"Sankyo Tateyama,Inc.",True,94804000000.0,,equity_times_pbr,,,,,False,False
5471,5471.T,"Daido Steel Co.,Ltd.",True,301516000000.0,,equity_times_pbr,,,,,True,False
7614,7614.T,"OM2Network Co.,Ltd.",True,18108822000.0,,equity_times_pbr,,,,,True,False
2384,2384.T,"SBS Holdings,Inc.",True,126553000000.0,,equity_times_pbr,,,,,True,False
6551,6551.T,TSUNAGU GROUP HOLDINGS Inc.,True,2061705000.0,,equity_times_pbr,,,,,True,False
2270,2270.T,"MEGMILK SNOW BRAND Co.,Ltd.",True,248037000000.0,,equity_times_pbr,,,,,True,False
8039,8039.T,"TSUKIJI UOICHIBA COMPANY,LIMITED",True,6537000000.0,,equity_times_pbr,,,,,True,False
7176,7176.T,"Simplex Financial Holdings Co.,Ltd.",False,,,equity_times_pbr,,,,,False,False
8203,8203.T,MrMax Holdings Ltd.,True,38374000000.0,,equity_times_pbr,,,,,True,False
5194,5194.T,"SAGAMI RUBBER INDUSTRIES CO.,LTD.",True,11841271000.0,,equity_times_pbr,,,,,True,False
3387,3387.T,create restaurants holdings inc.,False,35143000000.0,,equity_times_pbr,,,,,True,False
3524,3524.T,"NITTO SEIMO CO.,LTD.",True,7456022000.0,,equity_times_pbr,,,,,True,False
4088,4088.T,AIR WATER INC.,False,230232000000.0,564790689792.0,yfinance_market_cap,0.4076412804977175,1.2699087,0.04608255849540504,52.672085,True,True
5253,5253.T,COVER Corporation,True,16947000000.0,,equity_times_pbr,,,,,True,False
4256,4256.T,"CYND Co.,Ltd.",True,3780774000.0,,equity_times_pbr,,,,,True,False
3928,3928.T,Mynet Inc.,True,1521161000.0,,equity_times_pbr,,,,,True,False
8179,8179.T,"ROYAL HOLDINGS Co., Ltd.",True,55481000000.0,,equity_times_pbr,,,,,True,False
3190,3190.T,"HOTMAN Co.,Ltd.",True,7386507000.0,,equity_times_pbr,,,,,True,False
3183,3183.T,"WIN-Partners Co.,Ltd.",True,24069262000.0,,equity_times_pbr,,,,,True,False
9028,9028.T,"ZERO CO.,LTD.",False,31439000000.0,,equity_times_pbr,,,,,True,False
3679,3679.T,"ZIGExN Co.,Ltd.",False,10002000000.0,,equity_times_pbr,,,,,True,False
4198,4198.T,"TENDA Co.,LTD.",True,2794013000.0,,equity_times_pbr,,,,,True,False
3918,3918.T,"PCI Holdings,INC.",True,9452247000.0,,equity_times_pbr,,,,,True,False
8537,8537.T,"THE TAIKO BANK,LTD.",False,76985000000.0,,equity_times_pbr,,,,,True,False
7677,7677.T,"Yashima & Co.,Ltd.",True,9364065000.0,,equity_times_pbr,,,,,False,False
4379,4379.T,Photosynth inc.,True,2531438000.0,,equity_times_pbr,,,,,True,False
9994,9994.T,YAMAYA CORPORATION,True,37330000000.0,,equity_times_pbr,,,,,True,False
4502,4502.T,Takeda Pharmaceutical Company Limited,False,4528923000000.0,7711183339520.0,yfinance_market_cap,0.5873188070615778,0.9919718,0.019817969988703787,40.75651,True,True
2747,2747.T,"Hokuyu Lucky Co.,Ltd.",True,5916253000.0,,equity_times_pbr,,,,,True,False
7481,7481.T,"OIE SANGYO CO.,LTD.",True,14476000000.0,,equity_times_pbr,,,,,True,False
3173,3173.T,"Cominix Co.,Ltd.",True,7848000000.0,,equity_times_pbr,,,,,True,False
1882,1882.T,TOA ROAD CORPORATION,True,56931000000.0,,equity_times_pbr,,,,,True,False
3156,3156.T,Restar Corporation,True,100061000000.0,,equity_times_pbr,,,,,True,False
