code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
5161,5161.T,"NISHIKAWA RUBBER CO.,LTD.",Rubber Products,Standard Market(Domestic),False,True,True,True,
3941,3941.T,"Rengo Co.,Ltd.",Pulp and Paper,Prime Market (Domestic),False,True,True,True,
1939,1939.T,YONDENKO CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
8945,8945.T,SUNNEXTA GROUP Inc.,Real Estate,Standard Market(Domestic),False,True,True,True,
8343,8343.T,"THE AKITA BANK,LTD.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
2907,2907.T,"AHJIKAN CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
7937,7937.T,"TSUTSUMI JEWELRY CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
5162,5162.T,ASAHI RUBBER INC.,Rubber Products,Standard Market(Domestic),False,True,True,True,
9564,9564.T,FCE Inc.,Services,Standard Market(Domestic),False,True,True,True,
9007,9007.T,"Odakyu Electric Railway Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,
4719,4719.T,ALPHA SYSTEMS INC.,Information & Communication,Prime Market (Domestic),False,True,True,True,
6180,6180.T,"GMO Media,Inc.",Services,Growth Market(Domestic),False,True,True,True,
4979,4979.T,"OAT Agrio Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
5858,5858.T,"STG CO.,LTD.",Nonferrous Metals,Growth Market(Domestic),False,True,True,True,
7806,7806.T,"MTG Co.,Ltd.",Other Products,Growth Market(Domestic),False,True,True,True,
3352,3352.T,"BUFFALO CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
9142,9142.T,Kyushu Railway Company,Land Transportation,Prime Market (Domestic),False,True,True,True,
3850,3850.T,NTT DATA INTRAMART CORPORATION,Information & Communication,Standard Market(Domestic),False,True,True,True,
7164,7164.T,"ZENKOKU HOSHO Co.,Ltd.",Other Financing Business,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7811,7811.T,"NAKAMOTO PACKS CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
1979,1979.T,Taikisha Ltd.,Construction,Prime Market (Domestic),False,True,True,True,
9778,9778.T,"SUBARU CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
5302,5302.T,"Nippon Carbon Co.,Ltd.",Glass and Ceramics Products,Prime Market (Domestic),False,True,True,True,
7609,7609.T,"Daitron Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
5851,5851.T,RYOBI LIMITED,Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
9533,9533.T,"TOHO GAS CO.,LTD.",Electric Power and Gas,Prime Market (Domestic),False,True,True,True,
9313,9313.T,Maruhachi Warehouse Company Limited,Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
9272,9272.T,"Boutiques,Inc.",Services,Growth Market(Domestic),False,True,True,True,
2809,2809.T,Kewpie Corporation,Foods,Prime Market (Domestic),False,True,True,True,
5938,5938.T,LIXIL Corporation,Metal Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
1795,1795.T,MASARU CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
8358,8358.T,Suruga Bank Ltd.,Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
9720,9720.T,"HOTEL NEWGRAND CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
3201,3201.T,"THE JAPAN WOOL TEXTILE CO.,LTD.",Textiles and Apparels,Prime Market (Domestic),False,True,True,True,
3583,3583.T,AuBEX CORPORATION,Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
6740,6740.T,Japan Display Inc.,Electric Appliances,Prime Market (Domestic),False,True,True,True,
1801,1801.T,TAISEI CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
7575,7575.T,"Japan Lifeline Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3744,3744.T,SIOS Corporation,Information & Communication,Standard Market(Domestic),False,True,True,True,
3843,3843.T,"FreeBit Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,True,True,
8118,8118.T,"KING Co.,Ltd.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
3951,3951.T,"ASAHI PRINTING CO.,LTD.",Pulp and Paper,Standard Market(Domestic),False,True,True,True,
9450,9450.T,Fibergate Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
9850,9850.T,"GOURMET KINEYA CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
1780,1780.T,YAMAURA CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
1871,1871.T,"PS Construction Co.,Ltd.",Construction,Prime Market (Domestic),False,True,True,True,
6568,6568.T,"KNC Laboratories Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
3276,3276.T,"Japan Property Management Center Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,True,True,
9685,9685.T,"KYCOM HOLDINGS CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4240,4240.T,"CLUSTER TECHNOLOGY CO.,LTD.",Chemicals,Standard Market(Domestic),False,True,True,True,
8023,8023.T,"DAIKO XTECH,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
7080,7080.T,"Sportsfield Co.,Ltd.",Services,Growth Market(Domestic),False,True,True,True,
8316,8316.T,"Sumitomo Mitsui Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7962,7962.T,"KING JIM CO.,LTD.",Other Products,Prime Market (Domestic),False,True,True,True,
1967,1967.T,YAMATO CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
5126,5126.T,PORTERS CORPORATION,Information & Communication,Growth Market(Domestic),False,True,True,True,
1720,1720.T,"TOKYU CONSTRUCTION CO., LTD.",Construction,Prime Market (Domestic),False,True,True,True,
5368,5368.T,"JAPAN INSULATION CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
5702,5702.T,"DAIKI ALUMINIUM INDUSTRY CO.,LTD.",Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
7874,7874.T,"LEC,INC.",Chemicals,Prime Market (Domestic),False,True,True,True,
8850,8850.T,STARTS CORPORATION INC.,Real Estate,Prime Market (Domestic),False,True,True,True,
1799,1799.T,DAIICHI KENSETSU CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
5644,5644.T,METALART CORPORATION,Iron and Steel,Standard Market(Domestic),False,True,True,True,
9036,9036.T,"TOHBU NETWORK CO.,LTD.",Land Transportation,Standard Market(Domestic),False,True,True,True,
6867,6867.T,LEADER ELECTRONICS CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
5356,5356.T,"MINO CERAMIC CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
5928,5928.T,"ALMETAX MANUFACTURING CO,LTD.",Metal Products,Standard Market(Domestic),False,True,True,True,
3388,3388.T,"MEIJI ELECTRIC INDUSTRIES CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
5189,5189.T,"SAKURA RUBBER CO.,LTD.",Rubber Products,Standard Market(Domestic),False,True,True,True,
8207,8207.T,"TEN ALLIED Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
4057,4057.T,"Interfactory,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
7840,7840.T,"FRANCE BED HOLDINGS CO.,LTD.",Other Products,Prime Market (Domestic),False,True,True,True,
9837,9837.T,"MORITO CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
9251,9251.T,"AB&Company Co.,Ltd.",Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
9832,9832.T,"AUTOBACS SEVEN CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
4615,4615.T,"SHINTO PAINT COMPANY,LIMITED",Chemicals,Standard Market(Domestic),False,True,True,True,
4554,4554.T,"Fuji Pharma Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,True,True,
9647,9647.T,"KYOWA ENGINEERING CONSULTANTS CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
1952,1952.T,"Shin Nippon Air Technologies Co.,Ltd.",Construction,Prime Market (Domestic),False,True,True,True,
5463,5463.T,Maruichi Steel Tube Ltd.,Iron and Steel,Prime Market (Domestic),False,True,True,True,
3943,3943.T,"OHISHI SANGYO CO.,LTD.",Pulp and Paper,Standard Market(Domestic),False,True,True,True,
3687,3687.T,Fixstars Corporation,Information & Communication,Prime Market (Domestic),False,True,True,True,
4569,4569.T,"KYORIN Pharmaceutical Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,True,True,
2806,2806.T,YUTAKA FOODS CORPORATION,Foods,Standard Market(Domestic),False,True,True,True,
1921,1921.T,TOMOE CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
5563,5563.T,"Nippon Denko Co.,Ltd.",Iron and Steel,Prime Market (Domestic),False,True,True,True,
3002,3002.T,GUNZE LIMITED,Textiles and Apparels,Prime Market (Domestic),False,True,True,True,
2810,2810.T,House Foods Group Inc.,Foods,Prime Market (Domestic),False,True,True,True,
9767,9767.T,"NIKKEN KOGAKU CO.,LTD.",Services,Standard Market(Domestic),False,True,True,True,
4829,4829.T,"Nihon Enterprise Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4667,4667.T,"AISAN TECHNOLOGY CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
4839,4839.T,WOWOW INC.,Information & Communication,Prime Market (Domestic),False,True,True,True,
9343,9343.T,ibis inc.,Services,Growth Market(Domestic),False,True,True,True,
9361,9361.T,"FUSHIKI KAIRIKU UNSO CO.,LTD.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
4530,4530.T,"HISAMITSU PHARMACEUTICAL CO.,INC.",Pharmaceutical,Prime Market (Domestic),False,True,True,True,
2730,2730.T,EDION Corporation,Retail Trade,Prime Market (Domestic),False,True,True,True,
2300,2300.T,"Kyokuto Co.,Ltd.",Services,Standard Market(Domestic),False,True,True,True,
2908,2908.T,"FUJICCO CO.,LTD.",Foods,Prime Market (Domestic),False,True,True,True,
4768,4768.T,OTSUKA CORPORATION,Information & Communication,Prime Market (Domestic),False,True,True,True,
2404,2404.T,"TETSUJIN Holdings,Inc.",Services,Standard Market(Domestic),False,True,True,True,
8927,8927.T,"MEIHO ENTERPRISE CO.,LTD.",Real Estate,Standard Market(Domestic),False,True,True,True,
9616,9616.T,"KYORITSU MAINTENANCE CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
3963,3963.T,"Synchro Food Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,True,True,
7463,7463.T,"ADVAN GROUP CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
4547,4547.T,"KISSEI PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),False,True,True,True,
6036,6036.T,"KeePer Technical Laboratory Co.,Ltd.",Services,Prime Market (Domestic),False,True,True,True,
1975,1975.T,"ASAHI KOGYOSHA CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,
7621,7621.T,"UKAI CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
3597,3597.T,"JICHODO Co.,Ltd.",Textiles and Apparels,Standard Market(Domestic),False,True,True,True,
6545,6545.T,internet infinity INC.,Services,Growth Market(Domestic),False,True,True,True,
8031,8031.T,"MITSUI & CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,False,False,missing_revenue;missing_operating_cf
7417,7417.T,NANYO CORPORATION,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9366,9366.T,SANRITSU CORPORATION,Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
9023,9023.T,"Tokyo Metro Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,False,False,price_history_lt_500
9311,9311.T,ASAGAMI CORPORATION,Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
9044,9044.T,"NANKAI Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,
8704,8704.T,"TRADERS HOLDINGS CO.,LTD.",Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
3708,3708.T,"Tokushu Tokai Paper Co.,Ltd.",Pulp and Paper,Prime Market (Domestic),False,True,True,True,
5132,5132.T,"pluszero,Inc.",Information & Communication,Growth Market(Domestic),False,True,True,True,
7490,7490.T,"NISSIN SHOJI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
5576,5576.T,O.B.System Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
4494,4494.T,Vario Secure Inc.,Information & Communication,Standard Market(Domestic),False,True,True,True,
3845,3845.T,I-FREEK MOBILE INC.,Information & Communication,Standard Market(Domestic),False,True,True,True,
7949,7949.T,"KOMATSU WALL INDUSTRY CO.,LTD.",Other Products,Prime Market (Domestic),False,True,True,True,
7180,7180.T,"Kyushu Financial Group,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
9301,9301.T,Mitsubishi Logistics Corporation,Warehousing and Harbor Transportation Service,Prime Market (Domestic),False,True,True,True,
2009,2009.T,"THE TORIGOE CO.,LTD.",Foods,Standard Market(Domestic),False,True,True,True,
4124,4124.T,OSAKA YUKA INDUSTRY LTD.,Chemicals,Standard Market(Domestic),False,True,True,True,
2211,2211.T,"Fujiya Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,
2004,2004.T,"Showa Sangyo Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,
2429,2429.T,"WORLD HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),False,True,True,True,
3762,3762.T,TECHMATRIX CORPORATION,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8160,8160.T,"KISOJI CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
7800,7800.T,"Amifa Co.,Ltd.",Other Products,Standard Market(Domestic),False,True,True,True,
9602,9602.T,"TOHO CO.,LTD",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_revenue
8804,8804.T,"Tokyo Tatemono Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,True,True,
3241,3241.T,"WILL,Co.,Ltd.",Real Estate,Standard Market(Domestic),False,True,True,True,
2875,2875.T,"TOYO SUISAN KAISHA,LTD.",Foods,Prime Market (Domestic),False,True,True,True,
3191,3191.T,"JOYFUL HONDA CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
8115,8115.T,"MOONBAT Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9713,9713.T,"THE ROYAL HOTEL,LIMITED",Services,Standard Market(Domestic),False,True,True,True,
2229,2229.T,"CALBEE,Inc.",Foods,Prime Market (Domestic),False,True,True,True,
7611,7611.T,HIDAY HIDAKA Corp.,Retail Trade,Prime Market (Domestic),False,True,True,True,
8151,8151.T,TOYO Corporation,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
3087,3087.T,"DOUTOR・NICHIRES Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),False,True,True,True,
9467,9467.T,"AlphaPolis Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,True,True,
5304,5304.T,"SEC CARBON,LIMITED",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
2148,2148.T,ITmedia Inc.,Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
1879,1879.T,SHINNIHON CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
7384,7384.T,"Procrea Holdings,Inc.",Banks,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
8200,8200.T,"RINGER HUT CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
2670,2670.T,"ABC-MART,INC.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3177,3177.T,"ARIGATOU SERVICES COMPANY,LIMITED",Retail Trade,Standard Market(Domestic),False,True,True,True,
8541,8541.T,"The Ehime Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8795,8795.T,"T&D Holdings, Inc.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
1417,1417.T,MIRAIT ONE Corporation,Construction,Prime Market (Domestic),False,True,True,True,
8935,8935.T,"FJ NEXT HOLDINGS CO.,LTD.",Real Estate,Prime Market (Domestic),False,True,True,True,
1798,1798.T,MORIYA CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
6769,6769.T,"THine Electronics,Inc.",Electric Appliances,Standard Market(Domestic),False,True,True,True,
1944,1944.T,KINDEN CORPORATION,Construction,Prime Market (Domestic),False,True,False,False,missing_revenue
9381,9381.T,AIT CORPORATION,Warehousing and Harbor Transportation Service,Prime Market (Domestic),False,True,True,True,
1982,1982.T,"Hibiya Engineering,Ltd.",Construction,Prime Market (Domestic),False,True,True,True,
9324,9324.T,Yasuda Logistics Corporation,Warehousing and Harbor Transportation Service,Prime Market (Domestic),False,True,True,True,
8591,8591.T,ORIX CORPORATION,Other Financing Business,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
7466,7466.T,SPK CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
9351,9351.T,"TOYO WHARF & WAREHOUSE CO.,LTD.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),False,True,True,True,
8739,8739.T,"SPARX Group Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
2220,2220.T,"KAMEDA SEIKA CO.,LTD.",Foods,Prime Market (Domestic),False,True,True,True,
7472,7472.T,"TOBA,INC.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4171,4171.T,"Global Information,Inc.",Information & Communication,Standard Market(Domestic),False,True,True,True,
2594,2594.T,KEY COFFEE INC,Foods,Prime Market (Domestic),False,True,True,True,
5805,5805.T,SWCC Corporation,Nonferrous Metals,Prime Market (Domestic),False,True,True,True,
3844,3844.T,COMTURE CORPORATION,Information & Communication,Prime Market (Domestic),False,True,True,True,
3768,3768.T,Riskmonster.com,Information & Communication,Standard Market(Domestic),False,True,True,True,
6071,6071.T,"IBJ,Inc.",Services,Prime Market (Domestic),False,True,True,True,
6074,6074.T,JSS CORPORATION,Services,Standard Market(Domestic),False,True,True,True,
8144,8144.T,"Denkyo Group Holdings Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
4059,4059.T,"Magmag,Inc.",Information & Communication,Standard Market(Domestic),False,True,True,True,
1848,1848.T,FUJI P.S CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
7283,7283.T,"AISAN INDUSTRY CO.,LTD.",Transportation Equipment,Prime Market (Domestic),False,True,True,True,
9438,9438.T,MTI Ltd.,Information & Communication,Prime Market (Domestic),False,True,True,True,
1960,1960.T,Sanyo Engineering & Construction Inc.,Construction,Standard Market(Domestic),False,True,True,True,
9221,9221.T,FULUHASHI EPO CORPORATION,Services,Standard Market(Domestic),False,True,True,True,
3796,3796.T,"e-Seikatsu Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
7883,7883.T,"Sun Messe Co.,Ltd.",Other Products,Standard Market(Domestic),False,True,True,True,
1853,1853.T,"Mori-Gumi Co.,Ltd.",Construction,Standard Market(Domestic),False,True,True,True,
8934,8934.T,"Sun Frontier Fudousan Co.,Ltd.",Real Estate,Prime Market (Domestic),False,True,True,True,
2462,2462.T,"LIKE,Inc.",Services,Prime Market (Domestic),False,True,True,True,
2418,2418.T,TSUKADA GLOBAL HOLDINGS Inc.,Services,Standard Market(Domestic),False,True,True,True,
9955,9955.T,"THE YONKYU CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,True,True,
8012,8012.T,"NAGASE & CO.,LTD.",Wholesale Trade,Prime Market (Domestic),False,True,True,True,
8181,8181.T,"Totenko Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
8737,8737.T,Akatsuki Corp.,Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
1718,1718.T,"MIKIKOGYO CO.,LTD.",Construction,Standard Market(Domestic),False,True,True,True,
6966,6966.T,"Mitsui High-tec,Inc.",Electric Appliances,Prime Market (Domestic),False,True,True,True,
7562,7562.T,"ANRAKUTEI Co.,Ltd",Retail Trade,Standard Market(Domestic),False,True,True,True,
5133,5133.T,Terilogy Holdings Corporation,Information & Communication,Standard Market(Domestic),False,True,True,True,
3372,3372.T,"KANMONKAI Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
4440,4440.T,WITZ Corporation,Information & Communication,Standard Market(Domestic),False,True,True,True,
7707,7707.T,"Precision System Science Co.,Ltd.",Precision Instruments,Growth Market(Domestic),False,True,True,True,
7875,7875.T,"TAKEDA iP HOLDINGS CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
5388,5388.T,"KUNIMINE INDUSTRIES CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
9039,9039.T,"Sakai Moving Service Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,
3937,3937.T,"Ubicom Holdings,Inc.",Information & Communication,Standard Market(Domestic),False,True,True,True,
3242,3242.T,"URBANET CORPORATION CO.,LTD.",Real Estate,Standard Market(Domestic),False,True,True,True,
6201,6201.T,TOYOTA INDUSTRIES CORPORATION,Transportation Equipment,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9338,9338.T,INFORICH INC.,Services,Growth Market(Domestic),False,True,True,True,
2753,2753.T,"AMIYAKI TEI CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,True,True,
3361,3361.T,"Toell Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
8338,8338.T,"Tsukuba Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
2304,2304.T,"CSS HOLDINGS,LTD.",Services,Standard Market(Domestic),False,True,True,True,
3935,3935.T,"Edia Co.,Ltd.",Information & Communication,Standard Market(Domestic),False,True,True,True,
3641,3641.T,"PAPYLESS CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
1814,1814.T,"DAISUE CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),False,True,True,True,
4439,4439.T,"TOUMEI CO.,LTD.",Information & Communication,Standard Market(Domestic),False,True,True,True,
9663,9663.T,"NAGAWA CO.,Ltd",Services,Prime Market (Domestic),False,True,True,True,
7984,7984.T,"KOKUYO CO.,LTD.",Other Products,Prime Market (Domestic),False,True,True,True,
3075,3075.T,"Choushimaru Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
7902,7902.T,"SONOCOM CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
9936,9936.T,OHSHO FOOD SERVICE CORP.,Retail Trade,Prime Market (Domestic),False,True,True,True,
5363,5363.T,TYK CORPORATION,Glass and Ceramics Products,Standard Market(Domestic),False,True,True,True,
7777,7777.T,"3-D Matrix,Ltd.",Precision Instruments,Growth Market(Domestic),False,True,True,True,
4406,4406.T,"New Japan Chemical Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
8081,8081.T,KANADEN CORPORATION,Wholesale Trade,Prime Market (Domestic),False,True,True,True,
1867,1867.T,UEKI CORPORATION,Construction,Standard Market(Domestic),False,True,True,True,
8303,8303.T,"SBI Shinsei Bank,Limited",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;price_history_lt_500;missing_revenue;missing_operating_income
1899,1899.T,FUKUDA CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
7506,7506.T,"HOUSE OF ROSE Co.,Ltd.",Retail Trade,Standard Market(Domestic),False,True,True,True,
3947,3947.T,"Dynapac Co.,Ltd.",Pulp and Paper,Standard Market(Domestic),False,True,True,True,
4980,4980.T,Dexerials Corporation,Chemicals,Prime Market (Domestic),False,True,True,True,
1332,1332.T,Nissui Corporation,"Fishery, Agriculture and Forestry",Prime Market (Domestic),False,True,True,True,
4242,4242.T,TAKAGI SEIKO CORPORATION,Chemicals,Standard Market(Domestic),False,True,True,True,
6099,6099.T,ELAN Corporation,Services,Prime Market (Domestic),False,True,True,True,
9993,9993.T,"YAMAZAWA CO.,LTD.",Retail Trade,Standard Market(Domestic),False,True,True,True,
1716,1716.T,DAI-ICHI CUTTER KOGYO K.K.,Construction,Standard Market(Domestic),False,True,True,True,
2795,2795.T,NIPPON PRIMEX INC.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
9820,9820.T,MT GENEX CORPORATION,Real Estate,Standard Market(Domestic),False,True,True,True,
7887,7887.T,"NANKAI PLYWOOD CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
7921,7921.T,TAKARA & COMPANY LTD.,Other Products,Prime Market (Domestic),False,True,True,True,
5631,5631.T,"The Japan Steel Works,Ltd.",Machinery,Prime Market (Domestic),False,True,True,True,
9253,9253.T,Slogan Inc.,Services,Growth Market(Domestic),False,True,True,True,
2002,2002.T,NISSHIN SEIFUN GROUP INC.,Foods,Prime Market (Domestic),False,True,True,True,
4072,4072.T,"Densan System Holdings Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,True,True,
7182,7182.T,"JAPAN POST BANK Co.,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
9009,9009.T,"Keisei Electric Railway Co.,Ltd.",Land Transportation,Prime Market (Domestic),False,True,True,True,
7254,7254.T,UNIVANCE CORPORATION,Transportation Equipment,Standard Market(Domestic),False,True,True,True,
2108,2108.T,"Nippon Beet Sugar Manufacturing Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,
7916,7916.T,"MITSUMURA PRINTING CO.,LTD.",Other Products,Standard Market(Domestic),False,True,True,True,
6390,6390.T,"KATO WORKS CO.,LTD.",Machinery,Prime Market (Domestic),False,True,True,True,
4422,4422.T,VALUENEX Japan Inc.,Information & Communication,Growth Market(Domestic),False,True,True,True,
3983,3983.T,"ORO Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8041,8041.T,OUG Holdings Inc.,Wholesale Trade,Standard Market(Domestic),False,True,True,True,
8892,8892.T,ES-CON JAPAN Ltd.,Real Estate,Prime Market (Domestic),False,True,True,True,
3401,3401.T,TEIJIN LIMITED,Textiles and Apparels,Prime Market (Domestic),False,True,True,True,
1815,1815.T,TEKKEN CORPORATION,Construction,Prime Market (Domestic),False,True,True,True,
5199,5199.T,"FUJI LATEX CO.,LTD.",Rubber Products,Standard Market(Domestic),False,True,True,True,
1808,1808.T,HASEKO Corporation,Construction,Prime Market (Domestic),False,True,True,True,
1969,1969.T,"Takasago Thermal Engineering Co.,Ltd.",Construction,Prime Market (Domestic),False,True,True,True,
4534,4534.T,"Mochida Pharmaceutical Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,True,True,
6694,6694.T,ZOOM CORPORATION,Electric Appliances,Standard Market(Domestic),False,True,True,True,
7818,7818.T,"TRANSACTION CO.,Ltd.",Other Products,Prime Market (Domestic),False,True,True,True,
2222,2222.T,"Kotobuki Spirits Co.,Ltd.",Foods,Prime Market (Domestic),False,True,True,True,
5445,5445.T,"TOKYO TEKKO CO.,LTD.",Iron and Steel,Prime Market (Domestic),False,True,True,True,
4238,4238.T,"Miraial Co.,Ltd.",Chemicals,Standard Market(Domestic),False,True,True,True,
3402,3402.T,"TORAY INDUSTRIES,INC.",Textiles and Apparels,Prime Market (Domestic),False,True,False,False,missing_operating_cf
