code,ticker,company_name,sector,market_segment,is_financial,is_common_stock,data_available,included_phase1,exclusion_reason
8622,8622.T,"Mito Securities Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
7157,7157.T,LIFENET INSURANCE COMPANY,Insurance,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
8416,8416.T,"THE BANK OF KOCHI,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
3323,3323.T,"RECOMM CO.,LTD.",Wholesale Trade,Standard Market(Domestic),False,True,False,False,missing_operating_cf
8596,8596.T,"KYUSHU LEASING SERVICE CO.,LTD.",Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
4483,4483.T,JMDC Inc.,Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
1966,1966.T,TAKADA CORPORATION,Construction,Standard Market(Domestic),False,True,False,False,missing_revenue
4519,4519.T,"CHUGAI PHARMACEUTICAL CO.,LTD.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8705,8705.T,"Nissan Securities Group Co.,Ltd.",Securities and Commodities Futures,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
6562,6562.T,"Geniee,Inc.",Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
7161,7161.T,"Jimoto Holdings,Inc.",Banks,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
4346,4346.T,NEXYZ.Group Corporation,Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
2471,2471.T,"S-Pool,Inc.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6330,6330.T,TOYO ENGINEERING CORPORATION,Construction,Prime Market (Domestic),False,True,False,False,missing_revenue
8742,8742.T,"KOBAYASHI YOKO CO.,LTD.",Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
3659,3659.T,"NEXON Co.,Ltd.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5202,5202.T,"Nippon Sheet Glass Company,Limited",Glass and Ceramics Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4263,4263.T,"SUSMED,Inc.",Information & Communication,Growth Market(Domestic),False,True,False,False,missing_revenue
4523,4523.T,"Eisai Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3397,3397.T,TORIDOLL Holdings Corporation,Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4911,4911.T,"Shiseido Company,Limited",Chemicals,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7150,7150.T,"THE SHIMANE BANK,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
9519,9519.T,"RENOVA,Inc.",Electric Power and Gas,Prime Market (Domestic),False,True,False,False,missing_operating_cf
9168,9168.T,"Rise Consulting Group,Inc.",Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
8708,8708.T,"AIZAWA SECURITIES GROUP CO.,LTD.",Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
2413,2413.T,"M3,Inc.",Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
5838,5838.T,"Rakuten Bank,Ltd.",Banks,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7347,7347.T,"Mercuria Holdings Co.,Ltd.",Securities and Commodities Futures,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
7196,7196.T,Casa Inc.,Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
7047,7047.T,PORT INC.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
2501,2501.T,SAPPORO HOLDINGS LIMITED,Foods,Prime Market (Domestic),False,True,False,False,missing_operating_cf
6191,6191.T,AirTrip Corp.,Services,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8562,8562.T,"THE FUKUSHIMA BANK,LTD.",Banks,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_income
7372,7372.T,Decollte Holdings Corporation,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
2193,2193.T,Cookpad Inc.,Services,Standard Market(Domestic),False,True,False,False,missing_operating_cf
4579,4579.T,RaQualia Pharma Inc.,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
8508,8508.T,"J Trust Co.,Ltd.",Other Financing Business,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue;missing_operating_cf
2156,2156.T,SAYLOR ADVERTISING INC.,Services,Standard Market(Domestic),False,True,False,False,missing_revenue
7915,7915.T,"Nissha Co.,Ltd.",Other Products,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7388,7388.T,FP Partner Inc.,Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
6034,6034.T,MRT Inc.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
8729,8729.T,Sony Financial Group Inc.,Insurance,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;price_history_lt_500;missing_total_assets;missing_equity;missing_roe;missing_revenue;missing_operating_income;missing_operating_cf
5842,5842.T,Integral Corporation,Securities and Commodities Futures,Growth Market(Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
4307,4307.T,"Nomura Research Institute,Ltd.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
3491,3491.T,"GAtechnologies Co.,Ltd.",Real Estate,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4568,4568.T,"DAIICHI SANKYO COMPANY,LIMITED",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7343,7343.T,"Broad-Minded Co.,Ltd.",Insurance,Growth Market(Domestic),True,True,True,False,financial_sector_excluded
5027,5027.T,AnyMind Group Inc.,Information & Communication,Growth Market(Domestic),False,True,False,False,missing_revenue;missing_operating_cf
9204,9204.T,Skymark Airlines Inc.,Air Transportation,Growth Market(Domestic),False,True,False,False,missing_revenue
3563,3563.T,FOOD & LIFE COMPANIES LTD.,Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4351,4351.T,YAMADA SERVICER SYNTHETIC OFFICE,Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
3680,3680.T,Hotto Link Inc.,Information & Communication,Growth Market(Domestic),False,True,False,False,missing_operating_cf
3691,3691.T,"DIGITAL PLUS,Inc.",Information & Communication,Growth Market(Domestic),False,True,False,False,missing_operating_cf
7198,7198.T,SBI ARUHI Corporation,Other Financing Business,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
9158,9158.T,CUC Inc.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4260,4260.T,"Hybrid Technologies Co.,Ltd.",Information & Communication,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4565,4565.T,"Nxera Pharma Co.,Ltd.",Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
8617,8617.T,"The Kosei Securities Co.,Ltd.",Securities and Commodities Futures,Standard Market(Domestic),True,True,False,False,financial_sector_excluded;missing_revenue
7183,7183.T,"Anshin Guarantor Service Co.,Ltd.",Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
3727,3727.T,Aplix Corporation,Information & Communication,Growth Market(Domestic),False,True,False,False,missing_operating_cf
7616,7616.T,"COLOWIDE CO.,LTD.",Retail Trade,Prime Market (Domestic),False,True,False,False,missing_operating_cf
7111,7111.T,"INEST,Inc.",Wholesale Trade,Standard Market(Domestic),False,True,False,False,missing_operating_cf
4599,4599.T,StemRIM Inc.,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
8698,8698.T,"Monex Group,Inc.",Securities and Commodities Futures,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
7345,7345.T,Ai Partners Financial Inc.,Other Financing Business,Growth Market(Domestic),True,True,True,False,financial_sector_excluded
6030,6030.T,"Adventure,Inc.",Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
8518,8518.T,"Japan Asia Investment Company,Limited",Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
4819,4819.T,"Digital Garage,Inc.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4180,4180.T,"Appier Group,Inc.",Information & Communication,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4889,4889.T,Renascience Inc.,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
5255,5255.T,Monstarlab Inc.,Information & Communication,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4591,4591.T,RIBOMIC Inc.,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
4891,4891.T,"TMS Co.,Ltd.",Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
8746,8746.T,unbanked inc.,Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
4881,4881.T,FunPep Company Limited,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
4592,4592.T,SanBio Company Limited,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
8783,8783.T,"abc Co.,Ltd.",Other Financing Business,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
7383,7383.T,"Net Protections Holdings,Inc.",Other Financing Business,Prime Market (Domestic),True,True,False,False,financial_sector_excluded;missing_operating_cf
9211,9211.T,f-code Inc.,Services,Growth Market(Domestic),False,True,False,False,missing_operating_cf
2388,2388.T,"Wedge Holdings CO.,LTD.",Other Financing Business,Growth Market(Domestic),True,True,True,False,financial_sector_excluded
3185,3185.T,"DREAM VISION CO.,LTD.",Retail Trade,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4563,4563.T,"AnGes,Inc.",Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
7320,7320.T,Solvvy Inc.,Other Financing Business,Growth Market(Domestic),True,True,True,False,financial_sector_excluded
4893,4893.T,Noile-Immune Biotech Inc.,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
3113,3113.T,UNIVA Oak Holdings Limited,Securities and Commodities Futures,Standard Market(Domestic),True,True,True,False,financial_sector_excluded
4883,4883.T,Modalis Therapeutics Corporation,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
2160,2160.T,GNI Group Ltd.,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4587,4587.T,PeptiDream Inc.,Pharmaceutical,Prime Market (Domestic),False,True,False,False,missing_operating_cf
4598,4598.T,"Delta-Fly Pharma,Inc.",Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
4575,4575.T,"CanBas Co.,Ltd.",Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_revenue
8798,8798.T,"Advance Create Co.,Ltd.",Insurance,Prime Market (Domestic),True,True,True,False,financial_sector_excluded
4596,4596.T,"Kubota Pharmaceutical Holdings Co.,Ltd.",Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4593,4593.T,HEALIOS K.K.,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_operating_cf
4597,4597.T,Solasia Pharma K.K.,Pharmaceutical,Growth Market(Domestic),False,True,False,False,missing_operating_cf
