code,ticker,company_name,F_ROA,F_CFO,F_DROA,F_ACCRUAL,F_DMARGIN,F_DTURN,F_DLEVER,F_DLIQUID,EQ_OFFER,F_SCORE,available_signal_count,missing_signal_count,fscore_reliability_flag
5026,5026.T,株式会社トリプルアイズ,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
5027,5027.T,ＡｎｙＭｉｎｄ　Ｇｒｏｕｐ株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
5028,5028.T,セカンドサイトアナリティカ株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
5029,5029.T,サークレイス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5031,5031.T,モイ株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
5032,5032.T,ＡＮＹＣＯＬＯＲ株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
5033,5033.T,株式会社ヌーラボ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5034,5034.T,株式会社ｕｎｅｒｒｙ,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
5035,5035.T,ＨＯＵＳＥＩ株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
5036,5036.T,日本ビジネスシステムズ株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
5038,5038.T,株式会社ｅＷｅＬＬ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5071,5071.T,株式会社ヴィス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5074,5074.T,テスホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5076,5076.T,インフロニア・ホールディングス株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
5078,5078.T,株式会社セレコーポレーション,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
5079,5079.T,株式会社ノバック,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5101,5101.T,横浜ゴム株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
5103,5103.T,昭和ホールディングス株式会社,0,0,1,0,,1,0,,,2,6,3,partial_available_signals_only
5105,5105.T,ＴＯＹＯ　ＴＩＲＥ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5108,5108.T,株式会社ブリヂストン,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
5110,5110.T,住友ゴム工業株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
5121,5121.T,藤倉コンポジット株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5122,5122.T,オカモト株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5125,5125.T,株式会社ファインズ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5126,5126.T,ポーターズ株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5129,5129.T,株式会社ＦＩＸＥＲ,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
5131,5131.T,リンカーズ株式会社,0,0,0,1,,1,0,,,2,6,3,partial_available_signals_only
5132,5132.T,株式会社ｐｌｕｓｚｅｒｏ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5133,5133.T,株式会社テリロジーホールディングス,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
5134,5134.T,株式会社ＰＯＰＥＲ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5136,5136.T,ｔｒｉｐｌａ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
5137,5137.T,株式会社スマートドライブ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5138,5138.T,株式会社Ｒｅｂａｓｅ,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5139,5139.T,オープンワーク株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
5142,5142.T,アキレス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5161,5161.T,西川ゴム工業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5162,5162.T,株式会社朝日ラバー,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
5184,5184.T,株式会社ニチリン,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5185,5185.T,株式会社フコク,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5186,5186.T,ニッタ株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
5187,5187.T,クリエートメディック株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
5189,5189.T,櫻護謨株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
5192,5192.T,三ツ星ベルト株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5194,5194.T,相模ゴム工業株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5195,5195.T,バンドー化学株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
5199,5199.T,不二ラテックス株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5201,5201.T,ＡＧＣ株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
5202,5202.T,日本板硝子株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5204,5204.T,石塚硝子株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5208,5208.T,株式会社有沢製作所,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5210,5210.T,日本山村硝子株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5214,5214.T,日本電気硝子株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5216,5216.T,株式会社倉元製作所,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
5218,5218.T,株式会社オハラ,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
5232,5232.T,住友大阪セメント株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5233,5233.T,太平洋セメント株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5237,5237.T,株式会社ノザワ,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
5240,5240.T,ｍｏｎｏＡＩ　ｔｅｃｈｎｏｌｏｇｙ株式会社,0,0,1,1,,0,0,,,2,6,3,partial_available_signals_only
5242,5242.T,株式会社アイズ,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
5243,5243.T,ｎｏｔｅ株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
5244,5244.T,株式会社ｊｉｇ．ｊｐ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5246,5246.T,株式会社ＥＬＥＭＥＮＴＳ,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
5247,5247.T,株式会社ＢＴＭ,1,1,0,0,,1,0,,,3,6,3,partial_available_signals_only
5248,5248.T,株式会社テクノロジーズ,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
5250,5250.T,プライム・ストラテジー株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5252,5252.T,日本ナレッジ株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
5253,5253.T,カバー株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
5254,5254.T,株式会社Ａｒｅｎｔ,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
5255,5255.T,株式会社モンスターラボ,0,0,1,0,,1,1,,,3,6,3,partial_available_signals_only
5256,5256.T,株式会社Ｆｕｓｉｃ,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
5257,5257.T,ノバシステム株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5258,5258.T,株式会社トランザクション・メディア・ネットワークス,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
5261,5261.T,リソルホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5262,5262.T,日本ヒューム株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5268,5268.T,旭コンクリート工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5269,5269.T,日本コンクリート工業株式会社,0,0,0,1,,1,1,,,3,6,3,partial_available_signals_only
5271,5271.T,株式会社トーヨーアサノ,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only
5273,5273.T,三谷セキサン株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5279,5279.T,日本興業株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5280,5280.T,ヨシコン株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
5282,5282.T,ジオスター株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5283,5283.T,株式会社高見澤,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5284,5284.T,ヤマウホールディングス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5285,5285.T,株式会社ヤマックス,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5287,5287.T,株式会社イトーヨーギョー,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5288,5288.T,アジアパイルホールディングス株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5290,5290.T,株式会社ベルテクスコーポレーション,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5301,5301.T,東海カーボン株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5302,5302.T,日本カーボン株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5304,5304.T,ＳＥＣカーボン株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
5310,5310.T,東洋炭素株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5331,5331.T,ノリタケ株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5332,5332.T,ＴＯＴＯ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5333,5333.T,日本碍子株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5334,5334.T,日本特殊陶業株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
5337,5337.T,ダントーホールディングス株式会社,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
5341,5341.T,ＡＳＡＨＩ　ＥＩＴＯホールディングス株式会社,0,0,1,1,,1,0,,,3,6,3,partial_available_signals_only
5344,5344.T,株式会社ＭＡＲＵＷＡ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5351,5351.T,品川リフラクトリーズ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5355,5355.T,日本坩堝株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5356,5356.T,美濃窯業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5357,5357.T,株式会社　ヨータイ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5363,5363.T,東京窯業株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5367,5367.T,株式会社ニッカトー,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5368,5368.T,日本インシュレーション株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5380,5380.T,新東株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
5381,5381.T,Ｍｉｐｏｘ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5384,5384.T,株式会社フジミインコーポレーテッド,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5388,5388.T,クニミネ工業株式会社,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
5391,5391.T,株式会社エーアンドエーマテリアル,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
5393,5393.T,ニチアス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5401,5401.T,日本製鉄株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
5406,5406.T,株式会社　神戸製鋼所,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5408,5408.T,株式会社中山製鋼所,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5410,5410.T,合同製鐵株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5411,5411.T,ＪＦＥホールディングス株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5423,5423.T,東京製鐵株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
5440,5440.T,共英製鋼株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5444,5444.T,大和工業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5445,5445.T,東京鐵鋼株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
5446,5446.T,北越メタル株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5449,5449.T,大阪製鐵株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5451,5451.T,株式会社淀川製鋼所,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5458,5458.T,高砂鐵工株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5461,5461.T,中部鋼鈑株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5463,5463.T,丸一鋼管株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
5464,5464.T,モリ工業株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
5471,5471.T,大同特殊鋼株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
5480,5480.T,日本冶金工業株式会社,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
5482,5482.T,愛知製鋼株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5484,5484.T,東北特殊鋼株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5491,5491.T,日本金属株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5527,5527.T,株式会社ｐｒｏｐｅｒｔｙ　ｔｅｃｈｎｏｌｏｇｉｅｓ,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5532,5532.T,株式会社リアルゲイト,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
5533,5533.T,株式会社エリッツホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5535,5535.T,ミガロホールディングス株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
5537,5537.T,株式会社ＡｌｂａＬｉｎｋ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5541,5541.T,大平洋金属株式会社,0,1,0,1,,0,1,,,3,6,3,partial_available_signals_only
5542,5542.T,新報国マテリアル株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5563,5563.T,新日本電工株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5570,5570.T,株式会社ジェノバ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5571,5571.T,エキサイトホールディングス株式会社,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
5572,5572.T,株式会社Ｒｉｄｇｅ－ｉ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5574,5574.T,株式会社ＡＢＥＪＡ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5575,5575.T,株式会社Ｇｌｏｂｅｅ,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5576,5576.T,株式会社オービーシステム,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
5578,5578.T,ＡＲアドバンストテクノロジ株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
5580,5580.T,株式会社プロディライト,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
5582,5582.T,株式会社グリッド,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5586,5586.T,株式会社Ｌａｂｏｒｏ．ＡＩ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5587,5587.T,株式会社インバウンドプラットフォーム,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
5588,5588.T,ファーストアカウンティング株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5589,5589.T,株式会社オートサーバー,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5590,5590.T,株式会社ネットスターズ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5591,5591.T,株式会社ＡＶＩＬＥＮ,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5592,5592.T,株式会社くすりの窓口,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5597,5597.T,ブルーイノベーション株式会社,0,0,0,1,,0,0,,,1,6,3,partial_available_signals_only
5599,5599.T,Ｓ＆Ｊ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5602,5602.T,株式会社栗本鐵工所,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5603,5603.T,虹技株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5609,5609.T,日本鋳造株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5612,5612.T,日本鋳鉄管株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
5616,5616.T,株式会社雨風太陽,0,0,1,0,,1,1,,,3,6,3,partial_available_signals_only
5618,5618.T,ナイル株式会社,0,0,1,0,,1,0,,,2,6,3,partial_available_signals_only
5619,5619.T,マーソ株式会社,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
5621,5621.T,株式会社ヒューマンテクノロジーズ,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
5631,5631.T,株式会社日本製鋼所,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
5632,5632.T,三菱製鋼株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5644,5644.T,株式会社メタルアート,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5658,5658.T,日亜鋼業株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5659,5659.T,日本精線株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5660,5660.T,神鋼鋼線工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5695,5695.T,パウダーテック株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
5697,5697.T,株式会社サンユウ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5698,5698.T,株式会社エンビプロ・ホールディングス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5699,5699.T,株式会社イボキン,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
5702,5702.T,株式会社大紀アルミニウム工業所,0,0,0,0,,0,0,,,0,6,3,partial_available_signals_only
5703,5703.T,日本軽金属ホールディングス株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5704,5704.T,株式会社ＪＭＣ,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
5706,5706.T,三井金属鉱業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5707,5707.T,東邦亜鉛株式会社,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
5711,5711.T,三菱マテリアル株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
5713,5713.T,住友金属鉱山株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
5714,5714.T,ＤＯＷＡホールディングス株式会社,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
5715,5715.T,古河機械金属株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5721,5721.T,株式会社エス・サイエンス,0,0,0,0,,0,1,,,1,6,3,partial_available_signals_only
5724,5724.T,株式会社アサカ理研,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5726,5726.T,株式会社大阪チタニウムテクノロジーズ,1,1,0,0,,0,1,,,3,6,3,partial_available_signals_only
5727,5727.T,東邦チタニウム株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5729,5729.T,日本精鉱株式会社,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
5741,5741.T,株式会社ＵＡＣＪ,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
5742,5742.T,エヌアイシ・オートテック株式会社,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5753,5753.T,日本伸銅株式会社,1,1,1,0,,1,0,,,4,6,3,partial_available_signals_only
5757,5757.T,株式会社ＣＫサンエツ,1,1,1,0,,0,0,,,3,6,3,partial_available_signals_only
5801,5801.T,古河電気工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5802,5802.T,住友電気工業株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5803,5803.T,株式会社フジクラ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5805,5805.T,ＳＷＣＣ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5816,5816.T,オーナンバ株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5817,5817.T,ＪＭＡＣＳ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5819,5819.T,カナレ電気株式会社,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
5820,5820.T,株式会社三ッ星,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5821,5821.T,平河ヒューテック株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5830,5830.T,株式会社いよぎんホールディングス,1,0,1,0,,1,0,,,3,6,3,partial_available_signals_only
5831,5831.T,株式会社しずおかフィナンシャルグループ,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
5832,5832.T,株式会社ちゅうぎんフィナンシャルグループ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5834,5834.T,ＳＢＩリーシングサービス株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
5838,5838.T,楽天銀行株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5842,5842.T,インテグラル株式会社,1,0,0,0,,0,1,,,2,6,3,partial_available_signals_only
5843,5843.T,ニッポンインシュア株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5844,5844.T,株式会社京都フィナンシャルグループ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5845,5845.T,全保連株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5851,5851.T,リョービ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5852,5852.T,株式会社アーレスティ,0,1,1,1,,1,0,,,4,6,3,partial_available_signals_only
5856,5856.T,株式会社エルアイイーエイチ,1,0,1,0,,0,1,,,3,6,3,partial_available_signals_only
5857,5857.T,ＡＲＥホールディングス株式会社,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
5858,5858.T,株式会社ＳＴＧ,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5867,5867.T,株式会社エスネットワークス,1,1,0,0,,0,0,,,2,6,3,partial_available_signals_only
5868,5868.T,株式会社ロココ,1,1,1,1,,1,0,,,5,6,3,partial_available_signals_only
5869,5869.T,株式会社早稲田学習研究会,1,1,0,1,,1,0,,,4,6,3,partial_available_signals_only
5870,5870.T,株式会社ナルネットコミュニケーションズ,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5871,5871.T,ＳＯＬＩＺＥ　Ｈｏｌｄｉｎｇｓ株式会社,0,0,0,0,,1,0,,,1,6,3,partial_available_signals_only
5884,5884.T,株式会社クラダシ,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
5885,5885.T,株式会社ジーデップ・アドバンス,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5888,5888.T,ＤＡＩＷＡ　ＣＹＣＬＥ株式会社,1,1,0,0,,1,1,,,4,6,3,partial_available_signals_only
5889,5889.T,Ｊａｐａｎ　Ｅｙｅｗｅａｒ　Ｈｏｌｄｉｎｇｓ株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5891,5891.T,株式会社魁力屋,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5892,5892.T,株式会社ｙｕｔｏｒｉ,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
5900,5900.T,株式会社ダイケン,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
5901,5901.T,東洋製罐グループホールディングス株式会社,1,1,1,1,,0,0,,,4,6,3,partial_available_signals_only
5902,5902.T,ホッカンホールディングス株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5903,5903.T,シンポ株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5905,5905.T,日本製罐株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
5906,5906.T,エムケー精工株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5909,5909.T,株式会社　コロナ,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
5911,5911.T,株式会社横河ブリッジホールディングス,1,0,1,0,,0,0,,,2,6,3,partial_available_signals_only
5915,5915.T,株式会社駒井ハルテック,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5918,5918.T,瀧上工業株式会社,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5921,5921.T,川岸工業株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5922,5922.T,那須電機鉄工株式会社,1,1,1,0,,0,1,,,4,6,3,partial_available_signals_only
5923,5923.T,高田機工株式会社,1,0,0,0,,0,0,,,1,6,3,partial_available_signals_only
5928,5928.T,アルメタックス株式会社,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5929,5929.T,三和ホールディングス株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5930,5930.T,文化シヤッター株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5932,5932.T,三協立山株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
5933,5933.T,アルインコ株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5936,5936.T,東洋シヤッター株式会社,1,0,0,0,,1,1,,,3,6,3,partial_available_signals_only
5938,5938.T,株式会社ＬＩＸＩＬ,1,0,0,0,,1,0,,,2,6,3,partial_available_signals_only
5939,5939.T,株式会社大谷工業,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5940,5940.T,不二サッシ株式会社,1,0,1,0,,1,1,,,4,6,3,partial_available_signals_only
5941,5941.T,株式会社　中西製作所,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
5942,5942.T,日本フイルコン株式会社,0,1,0,1,,0,0,,,2,6,3,partial_available_signals_only
5943,5943.T,株式会社ノーリツ,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5945,5945.T,天龍製鋸株式会社,1,1,0,1,,1,1,,,5,6,3,partial_available_signals_only
5946,5946.T,株式会社長府製作所,1,1,0,1,,0,0,,,3,6,3,partial_available_signals_only
5947,5947.T,リンナイ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5949,5949.T,ユニプレス株式会社,0,1,0,1,,1,0,,,3,6,3,partial_available_signals_only
5950,5950.T,日本パワーファスニング株式会社,0,1,0,1,,1,1,,,4,6,3,partial_available_signals_only
5951,5951.T,ダイニチ工業株式会社,1,1,1,1,,0,1,,,5,6,3,partial_available_signals_only
5952,5952.T,アマテイ株式会社,1,1,1,1,,1,1,,,6,6,3,partial_available_signals_only
5955,5955.T,株式会社ワイズホールディングス,1,1,0,1,,0,1,,,4,6,3,partial_available_signals_only
5956,5956.T,トーソー株式会社,1,1,1,0,,1,1,,,5,6,3,partial_available_signals_only
