code,ticker,company_name,qmj_quality,qmj_full_available,unavailable_reason
7472,7472.T,"TOBA,INC.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4171,4171.T,"Global Information,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2594,2594.T,KEY COFFEE INC,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5805,5805.T,SWCC Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3844,3844.T,COMTURE CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3768,3768.T,Riskmonster.com,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6071,6071.T,"IBJ,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6074,6074.T,JSS CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8144,8144.T,"Denkyo Group Holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4059,4059.T,"Magmag,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1848,1848.T,FUJI P.S CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7283,7283.T,"AISAN INDUSTRY CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9438,9438.T,MTI Ltd.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1960,1960.T,Sanyo Engineering & Construction Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9221,9221.T,FULUHASHI EPO CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3796,3796.T,"e-Seikatsu Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7883,7883.T,"Sun Messe Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1853,1853.T,"Mori-Gumi Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8934,8934.T,"Sun Frontier Fudousan Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2462,2462.T,"LIKE,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2418,2418.T,TSUKADA GLOBAL HOLDINGS Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9955,9955.T,"THE YONKYU CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8012,8012.T,"NAGASE & CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8181,8181.T,"Totenko Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8737,8737.T,Akatsuki Corp.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1718,1718.T,"MIKIKOGYO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6966,6966.T,"Mitsui High-tec,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7562,7562.T,"ANRAKUTEI Co.,Ltd",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5133,5133.T,Terilogy Holdings Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3372,3372.T,"KANMONKAI Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4440,4440.T,WITZ Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7707,7707.T,"Precision System Science Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7875,7875.T,"TAKEDA iP HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5388,5388.T,"KUNIMINE INDUSTRIES CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9039,9039.T,"Sakai Moving Service Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3937,3937.T,"Ubicom Holdings,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3242,3242.T,"URBANET CORPORATION CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6201,6201.T,TOYOTA INDUSTRIES CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9338,9338.T,INFORICH INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2753,2753.T,"AMIYAKI TEI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3361,3361.T,"Toell Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8338,8338.T,"Tsukuba Bank,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2304,2304.T,"CSS HOLDINGS,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3935,3935.T,"Edia Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3641,3641.T,"PAPYLESS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1814,1814.T,"DAISUE CONSTRUCTION CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4439,4439.T,"TOUMEI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9663,9663.T,"NAGAWA CO.,Ltd",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7984,7984.T,"KOKUYO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3075,3075.T,"Choushimaru Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7902,7902.T,"SONOCOM CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9936,9936.T,OHSHO FOOD SERVICE CORP.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5363,5363.T,TYK CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7777,7777.T,"3-D Matrix,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4406,4406.T,"New Japan Chemical Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8081,8081.T,KANADEN CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1867,1867.T,UEKI CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8303,8303.T,"SBI Shinsei Bank,Limited",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1899,1899.T,FUKUDA CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7506,7506.T,"HOUSE OF ROSE Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3947,3947.T,"Dynapac Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4980,4980.T,Dexerials Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1332,1332.T,Nissui Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4242,4242.T,TAKAGI SEIKO CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6099,6099.T,ELAN Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9993,9993.T,"YAMAZAWA CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1716,1716.T,DAI-ICHI CUTTER KOGYO K.K.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2795,2795.T,NIPPON PRIMEX INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9820,9820.T,MT GENEX CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7887,7887.T,"NANKAI PLYWOOD CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7921,7921.T,TAKARA & COMPANY LTD.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5631,5631.T,"The Japan Steel Works,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9253,9253.T,Slogan Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2002,2002.T,NISSHIN SEIFUN GROUP INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4072,4072.T,"Densan System Holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7182,7182.T,"JAPAN POST BANK Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9009,9009.T,"Keisei Electric Railway Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7254,7254.T,UNIVANCE CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2108,2108.T,"Nippon Beet Sugar Manufacturing Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7916,7916.T,"MITSUMURA PRINTING CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6390,6390.T,"KATO WORKS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4422,4422.T,VALUENEX Japan Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3983,3983.T,"ORO Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8041,8041.T,OUG Holdings Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8892,8892.T,ES-CON JAPAN Ltd.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3401,3401.T,TEIJIN LIMITED,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1815,1815.T,TEKKEN CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5199,5199.T,"FUJI LATEX CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1808,1808.T,HASEKO Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1969,1969.T,"Takasago Thermal Engineering Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4534,4534.T,"Mochida Pharmaceutical Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6694,6694.T,ZOOM CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7818,7818.T,"TRANSACTION CO.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2222,2222.T,"Kotobuki Spirits Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5445,5445.T,"TOKYO TEKKO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4238,4238.T,"Miraial Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3402,3402.T,"TORAY INDUSTRIES,INC.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3169,3169.T,"Misawa & Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3698,3698.T,"CRI Middleware Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4811,4811.T,DreamArts Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5962,5962.T,"ASAKA INDUSTRIAL CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7981,7981.T,"TAKARA STANDARD CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9846,9846.T,"TENMAYA STORE CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7087,7087.T,"WILLTEC Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3109,3109.T,SHIKIBO LTD.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5659,5659.T,"Nippon Seisen Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4716,4716.T,ORACLE CORPORATION JAPAN,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8282,8282.T,K'S HOLDINGS CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9306,9306.T,"Toyo Logistics Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3489,3489.T,"FaithNetwork Co.,Ltd",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8059,8059.T,"DAIICHI JITSUGYO CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2894,2894.T,"Ishii Food Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9948,9948.T,"ARCS COMPANY,LIMITED",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7456,7456.T,"MATSUDA SANGYO Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4391,4391.T,"Logizard Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4974,4974.T,TAKARA BIO INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7068,7068.T,Feedforce Group Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9554,9554.T,"AViC Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8802,8802.T,"Mitsubishi Estate Company,Limited",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3878,3878.T,TOMOEGAWA CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5726,5726.T,"OSAKA Titanium technologies Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9068,9068.T,"Maruzen Showa Unyu Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8306,8306.T,"Mitsubishi UFJ Financial Group,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3661,3661.T,"m-up holdings,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1375,1375.T,"YUKIGUNI FACTORY CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1803,1803.T,SHIMIZU CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2916,2916.T,"Semba Tohka Industries Co.,Ltd",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3001,3001.T,"Katakura Industries Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4679,4679.T,"TAYA Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6555,6555.T,"MS&Consulting Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8130,8130.T,Sangetsu Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2676,2676.T,"TAKACHIHO KOHEKI CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3622,3622.T,Netyear Group Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7419,7419.T,"Nojima Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5532,5532.T,REALGATE INC.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9929,9929.T,"HEIWA PAPER CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1897,1897.T,"The Kaneshita Construction Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1946,1946.T,TOENEC CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5367,5367.T,NIKKATO CORPORATION,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9882,9882.T,YELLOW HAT LTD.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1726,1726.T,Br.Holdings Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5033,5033.T,Nulab Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8914,8914.T,"Arealink Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
1663,1663.T,K&O Energy Group Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
6753,6753.T,Sharp Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8132,8132.T,"SINANEN HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3198,3198.T,"SFP Holdings Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
7277,7277.T,"TBK Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
8917,8917.T,"First Juken Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3439,3439.T,Mitsuchi Corporation,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4404,4404.T,"Miyoshi Oil & Fat Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3565,3565.T,Ascentech K.K.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9956,9956.T,"VALOR HOLDINGS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5484,5484.T,"Tohoku Steel Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
3981,3981.T,Beaglee Inc.,,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5451,5451.T,"YODOKO,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2122,2122.T,"Interspace Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
4771,4771.T,"F&M CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
2819,2819.T,"EBARA Foods Industry,Inc.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
5867,5867.T,"ES NETWORKS CO.,LTD.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
9339,9339.T,"COACH A Co.,Ltd.",,False,"QMJ full unavailable: missing gross profit, full payout/issuance variables, idiosyncratic volatility, earnings volatility, and full multi-year growth inputs."
