code,ticker,company_name,included_phase1,o_score,o_score_available,o_score_failure_probability,altman_z,altman_z_available,altman_partial_z_for_reference_only,distress_exclusion_flag,notes
2003,2003.T,"NITTO FUJI FLOUR MILLING CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4384,4384.T,RAKSUL INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9991,9991.T,GECOSS CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2475,2475.T,"WDB HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4432,4432.T,WingArc1st Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4840,4840.T,TriIs Incorporated,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4347,4347.T,Broadmedia Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9119,9119.T,"IINO KAIUN KAISHA,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7539,7539.T,"AINAVO HOLDINGS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1942,1942.T,"KANDENKO CO.,LTD.",True,,False,,,False,4.204432947800833,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9059,9059.T,"Kanda Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6444,6444.T,SANDEN CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7673,7673.T,"DAIKO TSUSAN CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3665,3665.T,Enigmo Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7110,7110.T,Kurashicom Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7438,7438.T,KONDOTEC INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9960,9960.T,TOTECH CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8125,8125.T,"Wakita & Co.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7458,7458.T,"DAIICHIKOSHO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4428,4428.T,sinops Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2206,2206.T,"Ezaki Glico Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3946,3946.T,"TOMOKU CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9012,9012.T,"Chichibu Railway Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1333,1333.T,Umios Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7634,7634.T,"HOSHIIRYO-SANKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4360,4360.T,"MANAC Chemical Partners Co.,Ltd",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3159,3159.T,"Maruzen CHI Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9006,9006.T,Keikyu Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7643,7643.T,"DAIICHI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8381,8381.T,"The San-in Godo Bank,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7487,7487.T,OZU CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3992,3992.T,Needs Well Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8163,8163.T,"SRS HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4343,4343.T,"AEON Fantasy Co.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2602,2602.T,"The Nisshin OilliO Group,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8098,8098.T,"Inabata & Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7231,7231.T,"TOPY INDUSTRIES,LIMITED",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3386,3386.T,"COSMO BIO COMPANY,LIMITED",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9368,9368.T,"KIMURA UNITY CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3765,3765.T,"GungHo Online Entertainment,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7685,7685.T,"BuySell Technologies Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2683,2683.T,"UOKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2175,2175.T,"SMS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7928,7928.T,"ASAHI KAGAKU KOGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8005,8005.T,Scroll Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7846,7846.T,PILOT CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5137,5137.T,SmartDrive inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9076,9076.T,"SEINO HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9341,9341.T,"GENOVA,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3547,3547.T,UNISIA HOLDINGS CO.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4763,4763.T,"CREEK & RIVER Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3202,3202.T,"Daitobo Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8030,8030.T,"Chuo Gyorui Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3950,3950.T,THE PACK CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1929,1929.T,"NITTOC CONSTRUCTION CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3776,3776.T,"BroadBand Tower,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4392,4392.T,"Future Innovation Group,Inc.",True,,False,,,False,6.700926138278598,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1930,1930.T,"HOKURIKU ELECTRICAL CONSTRUCTION CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1833,1833.T,OKUMURA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9065,9065.T,SANKYU INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2792,2792.T,"HONEYS HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1762,1762.T,"TAKAMATSU CONSTRUCTION GROUP CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1893,1893.T,"PENTA-OCEAN CONSTRUCTION CO.,LTD.",True,,False,,,False,1.8134232438193458,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8253,8253.T,"Credit Saison Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4673,4673.T,"Kawasaki Geological Engineering Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1963,1963.T,JGC HOLDINGS CORPORATION,True,,False,,,False,2.0126672180371323,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8551,8551.T,"The Kita-Nippon Bank,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4228,4228.T,"Sekisui Kasei Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3317,3317.T,"FLYING GARDEN CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2294,2294.T,"Kakiyasu Honten Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8084,8084.T,RYODEN CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8085,8085.T,"NARASAKI SANGYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8218,8218.T,"KOMERI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1787,1787.T,"Nakabohtec Corrosion Protecting Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1852,1852.T,ASANUMA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4055,4055.T,T&S Group Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7872,7872.T,"ESTELLE HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2924,2924.T,"Ifuji Sangyo Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2053,2053.T,"CHUBU SHIRYO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3020,3020.T,"Applied Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9509,9509.T,"Hokkaido Electric Power Company,Incorporated",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3391,3391.T,TSURUHA HOLDINGS INC.,True,,False,,,False,1.7095874689002408,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6645,6645.T,OMRON Corporation,False,,False,,,False,2.4793674842904188,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8066,8066.T,MITANI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9110,9110.T,"NS United Kaiun Kaisha,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4449,4449.T,giftee Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9360,9360.T,SUZUYO SHINWART CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9069,9069.T,"SENKO Group Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3399,3399.T,Maruchiyo Yamaokaya Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3302,3302.T,"TEIKOKU SEN-I Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3148,3148.T,"CREATE SD HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9424,9424.T,Japan Communications Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1418,1418.T,"INTERLIFE HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7084,7084.T,Smile Holdings Inc.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3668,3668.T,"COLOPL,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9418,9418.T,"U-NEXT HOLDINGS Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9913,9913.T,NIPPO LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6092,6092.T,"EnBio Holdings,Inc",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3106,3106.T,KURABO INDUSTRIES LTD.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1904,1904.T,"TAISEI ONCHO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9763,9763.T,"Maruken Lease Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9218,9218.T,"Mental Health Technologies Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7361,7361.T,"Human Creation Holdings,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1786,1786.T,Oriental Shiraishi Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1812,1812.T,KAJIMA CORPORATION,True,,False,,,False,1.7447922436608474,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9081,9081.T,"Kanagawa Chuo Kotsu Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2815,2815.T,"ARIAKE JAPAN Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8227,8227.T,"SHIMAMURA Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7932,7932.T,"Nippi,Incorporated",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4193,4193.T,"Fabrica Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8289,8289.T,Olympic Group Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3979,3979.T,"ULURU.CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4549,4549.T,"EIKEN CHEMICAL CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8860,8860.T,FUJI CORPORATION LIMITED,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7464,7464.T,"SAFTEC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3626,3626.T,TIS Inc.,True,,False,,,False,3.7248364269283876,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3248,3248.T,"EARLY AGE CO.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3116,3116.T,TOYOTA BOSHOKU CORPORATION,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3446,3446.T,JTEC CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2445,2445.T,"Takamiya Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7381,7381.T,"CCI Group,Inc.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3271,3271.T,The Global Ltd.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7425,7425.T,"HATSUHO SHOUJI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4657,4657.T,"ENVIRONMENTAL CONTROL CENTER CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7447,7447.T,"NAGAILEBEN Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5969,5969.T,"LOBTEX Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3355,3355.T,KURIYAMA HOLDINGS CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9051,9051.T,"SENKON LOGISTICS CO.,LTD",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1885,1885.T,TOA CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5537,5537.T,"AlbaLink Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3050,3050.T,"DCM Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7819,7819.T,SHOBIDO Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5571,5571.T,"Excite Holdings Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8018,8018.T,"SANKYO SEIKO CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9063,9063.T,"Okayamaken Freight Transportation CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8928,8928.T,ANABUKI KOSAN INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7486,7486.T,"SANRIN CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7170,7170.T,"CHUOU INTERNATIONAL GROUP CO.,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1793,1793.T,"OHMOTO GUMI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8524,8524.T,"North Pacific Bank,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3023,3023.T,Rasa Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3333,3333.T,"ASAHI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1861,1861.T,"Kumagai Gumi Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3538,3538.T,WILLPLUS Holdings Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9890,9890.T,"MAKIYA CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3544,3544.T,"SATUDORA HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9861,9861.T,"YOSHINOYA HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7039,7039.T,BRIDGE International Group Corp.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2664,2664.T,CAWACHI LIMITED,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5868,5868.T,Rococo Co.Ltd.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
4113,4113.T,"TAOKA CHEMICAL COMPANY,LIMITED",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2915,2915.T,"KENKO Mayonnaise Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5282,5282.T,GEOSTR Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9048,9048.T,"Nagoya Railroad Co., Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3480,3480.T,"J.S.B.Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8439,8439.T,Tokyo Century Corporation,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2871,2871.T,NICHIREI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8174,8174.T,"NIPPON GAS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8366,8366.T,"THE SHIGA BANK,LTD.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6379,6379.T,RAIZNEXT Corporation,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1934,1934.T,YURTEC CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1992,1992.T,"KANDA TSUSHINKI CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9908,9908.T,"NIHON DENKEI CO.,LTD",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7191,7191.T,Entrust Inc.,False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5952,5952.T,Amatei Incorporated,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3065,3065.T,"Life Foods Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9193,9193.T,"Tokyo Kisen Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7826,7826.T,"FURUYA METAL CO.,LTD.",True,,False,,,False,3.094960889790015,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7097,7097.T,"SAKURASAKU PLUS,Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6898,6898.T,"TOMITA ELECTRIC CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9854,9854.T,"AIGAN CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8141,8141.T,"Shinko Shoji Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3204,3204.T,Toabo Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3143,3143.T,O'will Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9887,9887.T,"MATSUYA FOODS HOLDINGS CO.,LTD.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
6184,6184.T,"Kamakura Shinsho,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8511,8511.T,"Japan Securities Finance Co.,Ltd.",False,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
3048,3048.T,BIC CAMERA INC.,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7955,7955.T,Cleanup Corporation,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
2882,2882.T,"EAT&HOLDINGS Co.,Ltd",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9895,9895.T,CONSEC CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7774,7774.T,"Japan Tissue Engineering Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9307,9307.T,"Sugimura Warehouse Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9996,9996.T,"Satoh&Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7813,7813.T,"PLATZ Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7565,7565.T,MANSEI CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
8015,8015.T,TOYOTA TSUSHO CORPORATION,False,,False,,,False,2.901823238208391,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
7555,7555.T,"Ota Floriculture Auction Co.,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
1766,1766.T,TOKEN CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
9731,9731.T,"Hakuyosha Company,Ltd.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5621,5621.T,"Human Technologies,Inc.",True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
5852,5852.T,AHRESTY CORPORATION,True,,False,,,False,,False,Original Ohlson and Altman formulas unavailable with current inputs; no distress exclusion applied.
