code,ticker,company_name,sector,market_segment,B_M,E_P,gross_profitability,qmj_quality,f_score,accruals,o_score,altman_z,value_bucket,quality_bucket,included_candidate,included_candidate_strict,notes
4679,4679.T,"TAYA Co.,Ltd.",Services,Standard Market(Domestic),,,,,2,0.0023974676810235873,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
8130,8130.T,Sangetsu Corporation,Wholesale Trade,Prime Market (Domestic),,,,,3,-0.03368728109575767,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2676,2676.T,"TAKACHIHO KOHEKI CO.,LTD.",Wholesale Trade,Prime Market (Domestic),,,,,4,-0.06608044925958118,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3622,3622.T,Netyear Group Corporation,Information & Communication,Standard Market(Domestic),,,,,2,-0.03415440301025502,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
7419,7419.T,"Nojima Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,5,-0.019549904692933613,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5532,5532.T,REALGATE INC.,Real Estate,Growth Market(Domestic),,,,,4,-0.16154178381160691,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9929,9929.T,"HEIWA PAPER CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,5,-0.005835843025685317,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1897,1897.T,"The Kaneshita Construction Co.,Ltd.",Construction,Standard Market(Domestic),,,,,2,0.007781245878577395,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
1946,1946.T,TOENEC CORPORATION,Construction,Prime Market (Domestic),,,,,6,-0.026804572602080936,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
5367,5367.T,NIKKATO CORPORATION,Glass and Ceramics Products,Standard Market(Domestic),,,,,4,-0.06837176044659143,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9882,9882.T,YELLOW HAT LTD.,Wholesale Trade,Prime Market (Domestic),,,,,3,-0.030440125620135632,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1726,1726.T,Br.Holdings Corporation,Construction,Prime Market (Domestic),,,,,4,0.028949741350671538,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5033,5033.T,Nulab Inc.,Information & Communication,Growth Market(Domestic),,,,,5,-0.0508975675021647,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8914,8914.T,"Arealink Co.,Ltd.",Real Estate,Standard Market(Domestic),,,,,4,-0.025218495295436263,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1663,1663.T,K&O Energy Group Inc.,Mining,Prime Market (Domestic),,,,,5,-0.05399239543726236,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6753,6753.T,Sharp Corporation,Electric Appliances,Prime Market (Domestic),,,,,3,-0.023084590713728603,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8132,8132.T,"SINANEN HOLDINGS CO.,LTD.",Wholesale Trade,Prime Market (Domestic),,,,,5,-0.06880147751546074,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3198,3198.T,"SFP Holdings Co.,Ltd.",Retail Trade,Prime Market (Domestic),,,,,5,0.019460556271387378,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7277,7277.T,"TBK Co.,Ltd.",Transportation Equipment,Standard Market(Domestic),,,,,4,-0.086548337535121,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8917,8917.T,"First Juken Co.,Ltd.",Real Estate,Standard Market(Domestic),,,,,5,-0.022908204087945718,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3439,3439.T,Mitsuchi Corporation,Metal Products,Standard Market(Domestic),,,,,2,-0.05383651584631895,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4404,4404.T,"Miyoshi Oil & Fat Co.,Ltd.",Foods,Standard Market(Domestic),,,,,4,0.0936468068287583,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3565,3565.T,Ascentech K.K.,Wholesale Trade,Standard Market(Domestic),,,,,3,-0.20430996233539991,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9956,9956.T,"VALOR HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,5,-0.04933344526889289,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5484,5484.T,"Tohoku Steel Co.,Ltd.",Iron and Steel,Standard Market(Domestic),,,,,6,-0.03263073973323169,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3981,3981.T,Beaglee Inc.,Information & Communication,Standard Market(Domestic),,,,,4,-0.04973300548948781,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5451,5451.T,"YODOKO,Ltd.",Iron and Steel,Prime Market (Domestic),,,,,5,0.01402326647413128,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2122,2122.T,"Interspace Co.,Ltd.",Services,Standard Market(Domestic),,,,,5,0.0032455889017688473,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4771,4771.T,"F&M CO.,LTD.",Services,Standard Market(Domestic),,,,,6,-0.10409542643375683,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2819,2819.T,"EBARA Foods Industry,Inc.",Foods,Standard Market(Domestic),,,,,5,-0.055083442451511984,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5867,5867.T,"ES NETWORKS CO.,LTD.",Services,Growth Market(Domestic),,,,,2,0.006027333735075073,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
9339,9339.T,"COACH A Co.,Ltd.",Services,Standard Market(Domestic),,,,,4,-0.0424922406642629,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7630,7630.T,"ICHIBANYA CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,4,-0.05994308193303269,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7857,7857.T,"SEKI CO.,LTD.",Other Products,Standard Market(Domestic),,,,,5,-0.02719120972109478,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5994,5994.T,"FINE SINTER CO.,LTD.",Metal Products,Standard Market(Domestic),,,,,3,-0.04061595171791157,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5949,5949.T,UNIPRES CORPORATION,Transportation Equipment,Prime Market (Domestic),,,,,3,-0.12117575021284796,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3392,3392.T,"DELICA FOODS HOLDINGS CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,5,-0.10323566219449258,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4493,4493.T,"Cyber Security Cloud,Inc.",Information & Communication,Growth Market(Domestic),,,,,4,-0.04118747276708148,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7482,7482.T,"SHIMOJIMA Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),,,,,4,0.027378299120234605,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7986,7986.T,"NIHON ISK Company,Limited",Other Products,Standard Market(Domestic),,,,,3,0.004532836415460699,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2353,2353.T,"NIPPON PARKING DEVELOPMENT Co.,Ltd.",Real Estate,Prime Market (Domestic),,,,,4,-0.057089496893043115,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8904,8904.T,"AVANTIA CO.,LTD.",Real Estate,Standard Market(Domestic),,,,,4,-0.04100248930536075,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7953,7953.T,"KIKUSUI CHEMICAL INDUSTRIES CO.,LTD.",Other Products,Standard Market(Domestic),,,,,5,-0.017213833252236646,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
5905,5905.T,NIHON SEIKAN K.K.,Metal Products,Standard Market(Domestic),,,,,3,-0.08742877043476661,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3484,3484.T,"Innovation Holdings CO.,LTD.",Real Estate,Standard Market(Domestic),,,,,5,0.0006495458545335517,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9029,9029.T,"HIGASHI HOLDINGS CO.,LTD.",Land Transportation,Standard Market(Domestic),,,,,3,-0.019673427419995684,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3551,3551.T,DYNIC CORPORATION,Textiles and Apparels,Standard Market(Domestic),,,,,5,0.0008410594838279104,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7914,7914.T,"Kyodo Printing Co.,Ltd.",Other Products,Prime Market (Domestic),,,,,6,-0.017419752464309664,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
1380,1380.T,"AKIKAWA FOODS & FARMS CO.,LTD.","Fishery, Agriculture and Forestry",Standard Market(Domestic),,,,,4,-0.09695454524292915,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5284,5284.T,"YAMAU HOLDINGS CO.,LTD.",Glass and Ceramics Products,Standard Market(Domestic),,,,,5,0.010320608475032052,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9332,9332.T,"NISSO HOLDINGS Co.,Ltd.",Services,Prime Market (Domestic),,,,,4,0.009356538400127734,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4848,4848.T,"FULLCAST HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),,,,,3,0.13762613547100647,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
2769,2769.T,"Village Vanguard CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,3,-0.21526027832640923,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
5599,5599.T,S&J Corporation,Information & Communication,Growth Market(Domestic),,,,,6,-0.013526362859924826,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3930,3930.T,"Hatena Co.,Ltd.",Information & Communication,Growth Market(Domestic),,,,,4,-0.15115843216227043,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2003,2003.T,"NITTO FUJI FLOUR MILLING CO.,LTD.",Foods,Standard Market(Domestic),,,,,5,-0.02296230701112694,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4384,4384.T,RAKSUL INC.,Information & Communication,Prime Market (Domestic),,,,,6,-0.04850162201401965,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9991,9991.T,GECOSS CORPORATION,Wholesale Trade,Prime Market (Domestic),,,,,5,-0.034964340525413015,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2475,2475.T,"WDB HOLDINGS CO.,LTD.",Services,Prime Market (Domestic),,,,,4,-0.02493360357820349,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4840,4840.T,TriIs Incorporated,Services,Standard Market(Domestic),,,,,2,0.025683094842067464,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
4347,4347.T,Broadmedia Corporation,Services,Standard Market(Domestic),,,,,5,-0.0015156388548431686,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9119,9119.T,"IINO KAIUN KAISHA,LTD.",Marine Transportation,Prime Market (Domestic),,,,,4,-0.04027955888263163,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7539,7539.T,"AINAVO HOLDINGS Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),,,,,5,-0.031746465474820136,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1942,1942.T,"KANDENKO CO.,LTD.",Construction,Prime Market (Domestic),0.3144705972848503,0.036100444312653586,,,5,0.041017208739408104,,,Mid_BM/Mid_EP,F_SCORE_5,False,False,
9059,9059.T,"Kanda Holdings Co.,Ltd.",Land Transportation,Standard Market(Domestic),,,,,5,-0.03375330368420494,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6444,6444.T,SANDEN CORPORATION,Machinery,Standard Market(Domestic),,,,,4,-0.020161066985698934,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7673,7673.T,"DAIKO TSUSAN CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,5,-0.03502288623129507,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3665,3665.T,Enigmo Inc.,Information & Communication,Prime Market (Domestic),,,,,3,0.032679768213019954,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7110,7110.T,Kurashicom Inc.,Retail Trade,Growth Market(Domestic),,,,,4,0.005354817835012459,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7438,7438.T,KONDOTEC INC.,Wholesale Trade,Prime Market (Domestic),,,,,3,-0.04064267718781195,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
9960,9960.T,TOTECH CORPORATION,Wholesale Trade,Prime Market (Domestic),,,,,6,-0.026143854395550975,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
8125,8125.T,"Wakita & Co.,LTD.",Wholesale Trade,Prime Market (Domestic),,,,,5,-0.061006671537731406,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7458,7458.T,"DAIICHIKOSHO CO.,LTD.",Wholesale Trade,Prime Market (Domestic),,,,,6,-0.030610741094646565,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4428,4428.T,sinops Inc.,Information & Communication,Growth Market(Domestic),,,,,5,-0.07475860774540677,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2206,2206.T,"Ezaki Glico Co.,Ltd.",Foods,Prime Market (Domestic),,,,,4,-0.05750485814224641,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3946,3946.T,"TOMOKU CO.,LTD.",Pulp and Paper,Prime Market (Domestic),,,,,6,-0.05505115530794329,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9012,9012.T,"Chichibu Railway Co.,Ltd.",Land Transportation,Standard Market(Domestic),,,,,5,-0.02533765434795325,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1333,1333.T,Umios Corporation,"Fishery, Agriculture and Forestry",Prime Market (Domestic),,,,,6,-0.013826928364271714,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
7634,7634.T,"HOSHIIRYO-SANKI CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,4,0.0015116140371527326,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
4360,4360.T,"MANAC Chemical Partners Co.,Ltd",Chemicals,Standard Market(Domestic),,,,,4,-0.07500747831289262,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3159,3159.T,"Maruzen CHI Holdings Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,5,-0.01071105374812705,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9006,9006.T,Keikyu Corporation,Land Transportation,Prime Market (Domestic),,,,,4,0.00902281095264294,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7643,7643.T,"DAIICHI CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,4,-0.02703390666595789,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7487,7487.T,OZU CORPORATION,Wholesale Trade,Standard Market(Domestic),,,,,3,-0.01645480512058646,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3992,3992.T,Needs Well Inc.,Information & Communication,Prime Market (Domestic),,,,,2,0.015109977607085514,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
8163,8163.T,"SRS HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,3,-0.06493720114311277,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4343,4343.T,"AEON Fantasy Co.,LTD.",Services,Prime Market (Domestic),,,,,5,-0.1488524424373153,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2602,2602.T,"The Nisshin OilliO Group,Ltd.",Foods,Prime Market (Domestic),,,,,5,-0.017974816852157644,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8098,8098.T,"Inabata & Co.,Ltd.",Wholesale Trade,Prime Market (Domestic),,,,,4,0.0023973532483906445,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
7231,7231.T,"TOPY INDUSTRIES,LIMITED",Transportation Equipment,Prime Market (Domestic),,,,,5,-0.03062536850779771,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3386,3386.T,"COSMO BIO COMPANY,LIMITED",Wholesale Trade,Standard Market(Domestic),,,,,4,-0.019110108673364774,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
9368,9368.T,"KIMURA UNITY CO.,LTD.",Warehousing and Harbor Transportation Service,Standard Market(Domestic),,,,,5,-0.01954200835525298,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3765,3765.T,"GungHo Online Entertainment,Inc.",Information & Communication,Prime Market (Domestic),,,,,1,0.026938174396558223,,,Unavailable_BM/Unavailable_EP,F_SCORE_1,False,False,
7685,7685.T,"BuySell Technologies Co.,Ltd.",Wholesale Trade,Growth Market(Domestic),,,,,6,-0.044473784530129894,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
2683,2683.T,"UOKI CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,4,-0.13974711137078094,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2175,2175.T,"SMS CO.,LTD.",Services,Prime Market (Domestic),,,,,3,0.009998993389927189,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7928,7928.T,"ASAHI KAGAKU KOGYO CO.,LTD.",Chemicals,Standard Market(Domestic),,,,,3,-0.0237574897310049,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
8005,8005.T,Scroll Corporation,Retail Trade,Prime Market (Domestic),,,,,3,-0.07250130366765166,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
7846,7846.T,PILOT CORPORATION,Other Products,Prime Market (Domestic),,,,,4,-0.022500636854171974,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
5137,5137.T,SmartDrive inc.,Information & Communication,Growth Market(Domestic),,,,,6,-0.07787075137492817,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9076,9076.T,"SEINO HOLDINGS CO.,LTD.",Land Transportation,Prime Market (Domestic),,,,,5,-0.004906078370911783,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9341,9341.T,"GENOVA,Inc.",Services,Prime Market (Domestic),,,,,4,0.028107214838030404,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3547,3547.T,UNISIA HOLDINGS CO.,Retail Trade,Standard Market(Domestic),,,,,5,-0.09280278899456619,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4763,4763.T,"CREEK & RIVER Co.,Ltd.",Services,Prime Market (Domestic),,,,,3,0.04980596217647167,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3202,3202.T,"Daitobo Co.,Ltd.",Textiles and Apparels,Standard Market(Domestic),,,,,5,-0.021045231509827927,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8030,8030.T,"Chuo Gyorui Co.,Ltd.",Wholesale Trade,Standard Market(Domestic),,,,,6,-0.011385669985310919,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3950,3950.T,THE PACK CORPORATION,Pulp and Paper,Prime Market (Domestic),,,,,5,-0.008076952733441283,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
1929,1929.T,"NITTOC CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),,,,,3,-0.036993472268364296,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3776,3776.T,"BroadBand Tower,Inc.",Information & Communication,Standard Market(Domestic),,,,,5,-0.05333470655707151,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
4392,4392.T,"Future Innovation Group,Inc.",Information & Communication,Prime Market (Domestic),0.14481042659519497,0.012842265068692684,,,5,0.01769462501981925,,,Low_BM/Low_EP,F_SCORE_5,False,False,
1930,1930.T,"HOKURIKU ELECTRICAL CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),,,,,6,-0.07003304821150855,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
1833,1833.T,OKUMURA CORPORATION,Construction,Prime Market (Domestic),,,,,2,0.04827451504466626,,,Unavailable_BM/Unavailable_EP,F_SCORE_2,False,False,
9065,9065.T,SANKYU INC.,Land Transportation,Prime Market (Domestic),,,,,4,-0.0235718896931541,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2792,2792.T,"HONEYS HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,3,-0.012089028894539338,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1762,1762.T,"TAKAMATSU CONSTRUCTION GROUP CO.,LTD.",Construction,Prime Market (Domestic),,,,,3,0.005170196980232057,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1893,1893.T,"PENTA-OCEAN CONSTRUCTION CO.,LTD.",Construction,Prime Market (Domestic),0.37261999888293973,0.026989463958921975,,,2,0.05839066023463591,,,Mid_BM/Low_EP,F_SCORE_2,False,False,
4673,4673.T,"Kawasaki Geological Engineering Co.,Ltd.",Services,Standard Market(Domestic),,,,,3,0.19146230781312748,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1963,1963.T,JGC HOLDINGS CORPORATION,Construction,Prime Market (Domestic),0.6161100696795873,0.06571320313620205,,,4,-0.06066207370766732,,,High_BM/High_EP,F_SCORE_4,False,False,
4228,4228.T,"Sekisui Kasei Co.,Ltd.",Chemicals,Prime Market (Domestic),,,,,3,-0.09308445727262116,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3317,3317.T,"FLYING GARDEN CO.,LTD.",Retail Trade,Standard Market(Domestic),,,,,4,-0.0710421705863648,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
2294,2294.T,"Kakiyasu Honten Co.,Ltd.",Foods,Prime Market (Domestic),,,,,5,-0.050827972506909964,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8084,8084.T,RYODEN CORPORATION,Wholesale Trade,Prime Market (Domestic),,,,,4,-0.09227506694136675,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
8085,8085.T,"NARASAKI SANGYO CO.,LTD.",Wholesale Trade,Standard Market(Domestic),,,,,5,0.03790724677276142,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
8218,8218.T,"KOMERI CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,4,-0.024755369237089077,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
1787,1787.T,"Nakabohtec Corrosion Protecting Co.,Ltd.",Construction,Standard Market(Domestic),,,,,3,0.030221547519663675,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1852,1852.T,ASANUMA CORPORATION,Construction,Prime Market (Domestic),,,,,3,-0.0037969245834699825,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
4055,4055.T,T&S Group Inc.,Information & Communication,Growth Market(Domestic),,,,,5,-0.0758523317541649,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7872,7872.T,"ESTELLE HOLDINGS CO.,LTD.",Other Products,Standard Market(Domestic),,,,,5,-0.017206703910614525,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2924,2924.T,"Ifuji Sangyo Co.,Ltd.",Foods,Standard Market(Domestic),,,,,5,-0.1218341438767132,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
2053,2053.T,"CHUBU SHIRYO CO.,LTD.",Foods,Prime Market (Domestic),,,,,5,-0.08265581336475078,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3020,3020.T,"Applied Co.,Ltd.",Retail Trade,Standard Market(Domestic),,,,,5,-0.059722151022709793,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9509,9509.T,"Hokkaido Electric Power Company,Incorporated",Electric Power and Gas,Prime Market (Domestic),,,,,4,-0.020385455018012037,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3391,3391.T,TSURUHA HOLDINGS INC.,Retail Trade,Prime Market (Domestic),1.0160114382977483,0.05144792464874934,,,4,-0.03515909476938328,,,High_BM/Mid_EP,F_SCORE_4,False,False,
8066,8066.T,MITANI CORPORATION,Wholesale Trade,Standard Market(Domestic),,,,,6,-0.012761602825210185,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9110,9110.T,"NS United Kaiun Kaisha,Ltd.",Marine Transportation,Prime Market (Domestic),,,,,6,-0.05651094529615148,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
4449,4449.T,giftee Inc.,Information & Communication,Prime Market (Domestic),,,,,6,-0.2237254194269481,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9360,9360.T,SUZUYO SHINWART CORPORATION,Information & Communication,Standard Market(Domestic),,,,,5,-0.05683060109289618,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9069,9069.T,"SENKO Group Holdings Co.,Ltd.",Land Transportation,Prime Market (Domestic),,,,,6,-0.034417986421713294,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
3399,3399.T,Maruchiyo Yamaokaya Corporation,Retail Trade,Standard Market(Domestic),,,,,5,-0.08898677862346838,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
3302,3302.T,"TEIKOKU SEN-I Co.,Ltd.",Textiles and Apparels,Prime Market (Domestic),,,,,3,0.009606828074693726,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3148,3148.T,"CREATE SD HOLDINGS CO.,LTD.",Retail Trade,Prime Market (Domestic),,,,,5,-0.03505193778943232,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9424,9424.T,Japan Communications Inc.,Information & Communication,Prime Market (Domestic),,,,,3,-0.004616314911075148,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
1418,1418.T,"INTERLIFE HOLDINGS CO.,LTD.",Construction,Standard Market(Domestic),,,,,5,-0.14977069020124578,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
7084,7084.T,Smile Holdings Inc.,Services,Growth Market(Domestic),,,,,4,-0.049191051418083,,,Unavailable_BM/Unavailable_EP,F_SCORE_4,False,False,
3668,3668.T,"COLOPL,Inc.",Information & Communication,Prime Market (Domestic),,,,,5,-0.042520910078625754,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
9418,9418.T,"U-NEXT HOLDINGS Co.,Ltd.",Information & Communication,Prime Market (Domestic),,,,,6,-0.005340219010361253,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
9913,9913.T,NIPPO LTD.,Wholesale Trade,Standard Market(Domestic),,,,,5,-0.04178396330855606,,,Unavailable_BM/Unavailable_EP,F_SCORE_5,False,False,
6092,6092.T,"EnBio Holdings,Inc",Services,Standard Market(Domestic),,,,,3,0.02126963795103426,,,Unavailable_BM/Unavailable_EP,F_SCORE_3,False,False,
3106,3106.T,KURABO INDUSTRIES LTD.,Textiles and Apparels,Prime Market (Domestic),,,,,6,-0.010383024016612839,,,Unavailable_BM/Unavailable_EP,F_SCORE_6,False,False,
