code,ticker,company_name,included_phase1,accruals,accruals_winsorized,accruals_method,net_income,operating_cash_flow,average_total_assets,accruals_rank,high_accrual_flag
6508,6508.T,株式会社明電舎,True,-0.04904353279083732,-0.04904353279083732,Sloan_CFO_based,18874000000.0,35454000000.0,338067000000.0,839.0,False
6513,6513.T,株式会社オリジン,True,0.019234944080896155,0.019234944080896155,Sloan_CFO_based,484058000.0,-403076000.0,46120955500.0,2454.0,True
6516,6516.T,山洋電気株式会社,False,,,unavailable,4527000000.0,,88885000000.0,,False
6517,6517.T,デンヨー株式会社,True,-0.012498836668217776,-0.012498836668217776,Sloan_CFO_based,5972000000.0,7315000000.0,107450000000.0,1773.0,False
6518,6518.T,三相電機株式会社,True,-0.009655669110204953,-0.009655669110204953,Sloan_CFO_based,118436000.0,302095000.0,19020846500.0,1855.0,False
6521,6521.T,株式会社オキサイド,True,-0.20362118119338557,-0.20362118119338557,Sloan_CFO_based,-538075000.0,2846872000.0,16623747000.0,66.0,False
6522,6522.T,株式会社アスタリスク,True,-0.1453256250081595,-0.1453256250081595,Sloan_CFO_based,-210820000.0,184353000.0,2719224500.0,124.0,False
6523,6523.T,ＰＨＣホールディングス株式会社,False,,,unavailable,7869000000.0,,449101000000.0,,False
6524,6524.T,湖北工業株式会社,True,-0.012315141308352193,-0.012315141308352193,Sloan_CFO_based,2992000000.0,3343000000.0,28501500000.0,1779.0,False
6525,6525.T,株式会社ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,False,,,unavailable,30406000000.0,,292783000000.0,,False
6526,6526.T,株式会社ソシオネクスト,True,-0.06868784159125527,-0.06868784159125527,Sloan_CFO_based,19600000000.0,31866000000.0,178576000000.0,515.0,False
6532,6532.T,株式会社ベイカレント,True,,,unavailable,6063000000.0,,84713500000.0,,False
6533,6533.T,株式会社Ｏｒｃｈｅｓｔｒａ　Ｈｏｌｄｉｎｇｓ,True,,,unavailable,-86285000.0,,9610570500.0,,False
6535,6535.T,株式会社アイモバイル,True,-0.06801669500695626,-0.06801669500695626,Sloan_CFO_based,3056000000.0,4816000000.0,25876000000.0,524.0,False
6537,6537.T,ＷＡＳＨハウス株式会社,True,0.0011802195208308745,0.0011802195208308745,Sloan_CFO_based,11000000.0,6000000.0,4236500000.0,2117.0,False
6538,6538.T,株式会社ディスラプターズ,True,-0.06503648700550506,-0.06503648700550506,Sloan_CFO_based,285000000.0,539000000.0,3905500000.0,552.0,False
6539,6539.T,株式会社ＭＳ－Ｊａｐａｎ,True,-0.014452303290804148,-0.014452303290804148,Sloan_CFO_based,1334343000.0,1495810000.0,11172406000.0,1720.0,False
6540,6540.T,株式会社船場,True,0.160842012121218,0.160842012121218,Sloan_CFO_based,1515125000.0,-2140704000.0,22729316500.0,3054.0,True
6543,6543.T,株式会社日宣,True,0.08016710830987837,0.08016710830987837,Sloan_CFO_based,862495000.0,435227000.0,5329717000.0,2920.0,True
6544,6544.T,ジャパンエレベーターサービスホールディングス株式会社,True,-0.0008536188619744661,-0.0008536188619744661,Sloan_CFO_based,5614000000.0,5643000000.0,33973007500.0,2072.0,False
6545,6545.T,株式会社インターネットインフィニティー,True,-0.052474663915011883,-0.052474663915011883,Sloan_CFO_based,255060000.0,467070000.0,4040235500.0,767.0,False
6546,6546.T,フルテック株式会社,True,0.09491089859872931,0.09491089859872931,Sloan_CFO_based,250059000.0,-872772000.0,11830369500.0,2965.0,True
6547,6547.T,株式会社グリーンズ,True,-0.06437101697638302,-0.06437101697638302,Sloan_CFO_based,5260000000.0,7063000000.0,28009500000.0,560.0,False
6548,6548.T,株式会社旅工房,True,-0.25542971889323596,-0.25542971889323596,Sloan_CFO_based,-797041000.0,128481000.0,3623392000.0,40.0,False
6549,6549.T,ディーエムソリューションズ株式会社,True,-0.03265327260635765,-0.03265327260635765,Sloan_CFO_based,496106000.0,746419000.0,7665786000.0,1231.0,False
6551,6551.T,株式会社ツナググループ・ホールディングス,True,-0.12710404118973906,-0.12710404118973906,Sloan_CFO_based,511417000.0,1131543000.0,4878885000.0,162.0,False
6552,6552.T,株式会社ＧａｍｅＷｉｔｈ,True,-0.00940534546998862,-0.00940534546998862,Sloan_CFO_based,-302537000.0,-268531000.0,3615603500.0,1861.0,False
6554,6554.T,株式会社エスユーエス,True,-0.023776789324706834,-0.023776789324706834,Sloan_CFO_based,915000000.0,1062000000.0,6182500000.0,1461.0,False
6555,6555.T,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,False,,,unavailable,15949000.0,,2385899500.0,,False
6557,6557.T,ＡＩＡＩグループ株式会社,True,-0.08055935470625324,-0.08055935470625324,Sloan_CFO_based,421875000.0,1393810000.0,12064831000.0,402.0,False
6558,6558.T,クックビズ株式会社,True,-0.0036105683163578286,-0.0036105683163578286,Sloan_CFO_based,-404687000.0,-389131000.0,4308463000.0,2008.0,False
6560,6560.T,株式会社エル・ティー・エス,True,0.16031353520272476,0.16031353520272476,Sloan_CFO_based,1392000000.0,-326000000.0,10716500000.0,3053.0,True
6561,6561.T,株式会社ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ,True,-0.05343792270946156,-0.05343792270946156,Sloan_CFO_based,1385131000.0,1971768000.0,10977915500.0,748.0,False
6562,6562.T,株式会社ジーニー,False,,,unavailable,580627000.0,,14841487500.0,,False
6563,6563.T,株式会社みらいワークス,True,0.00036702680720438006,0.00036702680720438006,Sloan_CFO_based,124603000.0,123418000.0,3228647000.0,2099.0,False
6564,6564.T,株式会社ミダックホールディングス,True,-0.045297350912224955,-0.045297350912224955,Sloan_CFO_based,2919867000.0,4174468000.0,27697006000.0,909.0,False
6565,6565.T,ＡＢホテル株式会社,True,-0.02989652009090011,-0.02989652009090011,Sloan_CFO_based,2542465000.0,3277116000.0,24573127500.0,1294.0,False
6566,6566.T,株式会社要興業,True,-0.0259752591625259,-0.0259752591625259,Sloan_CFO_based,1513972000.0,2133567000.0,23853275000.0,1399.0,False
6568,6568.T,神戸天然物化学株式会社,True,-0.03867501475276897,-0.03867501475276897,Sloan_CFO_based,737329000.0,1487123000.0,19387038500.0,1082.0,False
6570,6570.T,株式会社共和コーポレーション,True,-0.10757130242202323,-0.10757130242202323,Sloan_CFO_based,917229000.0,2509762000.0,14804441000.0,239.0,False
6571,6571.T,キュービーネットホールディングス株式会社,False,,,unavailable,-51000000.0,,5977500000.0,,False
6572,6572.T,オープングループ株式会社,True,-0.012837126559471033,-0.012837126559471033,Sloan_CFO_based,643136000.0,897155000.0,19787839500.0,1766.0,False
6573,6573.T,ＣＲＡＶＩＡ株式会社,True,0.028422784822587286,0.028422784822587286,Sloan_CFO_based,-263897000.0,-281221000.0,609511000.0,2574.0,True
6574,6574.T,株式会社コンヴァノ,False,,,unavailable,-146731000.0,,1288734500.0,,False
6577,6577.T,株式会社ベストワンドットコム,True,0.05698253510713596,0.05698253510713596,Sloan_CFO_based,9518000.0,-186555000.0,3440931500.0,2823.0,True
6578,6578.T,株式会社コレックホールディングス,True,-0.05616491567703105,-0.05616491567703105,Sloan_CFO_based,-80055000.0,88970000.0,3009441000.0,689.0,False
6579,6579.T,ログリー株式会社,True,-0.04453794250741183,-0.04453794250741183,Sloan_CFO_based,-189375000.0,-131493000.0,1299611000.0,923.0,False
6580,6580.T,株式会社ライトアップ,True,0.020246285470862237,0.020246285470862237,Sloan_CFO_based,492155000.0,415208000.0,3800549000.0,2469.0,True
6584,6584.T,三櫻工業株式会社,True,-0.05214264309259814,-0.05214264309259814,Sloan_CFO_based,1959000000.0,8484000000.0,125137500000.0,779.0,False
6586,6586.T,株式会社マキタ,False,,,unavailable,37269000000.0,,603670000000.0,,False
6588,6588.T,東芝テック株式会社,True,0.01642685851318945,0.01642685851318945,Sloan_CFO_based,30503000000.0,24886000000.0,341940000000.0,2414.0,True
6590,6590.T,芝浦メカトロニクス株式会社,True,0.035818078478053385,0.035818078478053385,Sloan_CFO_based,10328000000.0,6988000000.0,93249000000.0,2658.0,True
6592,6592.T,マブチモーター株式会社,True,0.007713872395643458,0.007713872395643458,Sloan_CFO_based,39014000000.0,35364000000.0,473173500000.0,2253.0,True
6594,6594.T,ニデック株式会社,False,,,unavailable,55171000000.0,,1746530500000.0,,False
6597,6597.T,ＨＰＣシステムズ株式会社,True,-0.18975235735567958,-0.18975235735567958,Sloan_CFO_based,455636000.0,1336982000.0,4644717000.0,74.0,False
6599,6599.T,エブレン株式会社,True,-0.011882496407251824,-0.011882496407251824,Sloan_CFO_based,313410000.0,382203000.0,5789440000.0,1788.0,False
6612,6612.T,バルミューダ株式会社,True,-0.18928143160225072,-0.18928143160225072,Sloan_CFO_based,-1603000000.0,-577000000.0,5420500000.0,75.0,False
6613,6613.T,株式会社ＱＤレーザ,True,0.010479547203919321,0.010479547203919321,Sloan_CFO_based,-445768000.0,-506823000.0,5826110500.0,2321.0,True
6614,6614.T,株式会社シキノハイテック,True,-0.03795254110037277,-0.03795254110037277,Sloan_CFO_based,-14584000.0,197325000.0,5583526000.0,1104.0,False
6615,6615.T,ユー・エム・シー・エレクトロニクス株式会社,True,-0.168499944313782,-0.168499944313782,Sloan_CFO_based,-2508000000.0,10352000000.0,76320500000.0,94.0,False
6616,6616.T,トレックス・セミコンダクター株式会社,True,-0.15198054205601466,-0.15198054205601466,Sloan_CFO_based,-2358567000.0,3359567000.0,37624119000.0,113.0,False
6617,6617.T,株式会社東光高岳,True,-0.0065920036130085674,-0.0065920036130085674,Sloan_CFO_based,4280000000.0,5039000000.0,115139500000.0,1933.0,False
6619,6619.T,ダブル・スコープ株式会社,True,-0.23571817313954838,-0.23571817313954838,Sloan_CFO_based,-12465000000.0,745000000.0,56041500000.0,46.0,False
6620,6620.T,宮越ホールディングス株式会社,True,-0.002439369299300007,-0.002439369299300007,Sloan_CFO_based,404000000.0,473000000.0,28286000000.0,2039.0,False
6622,6622.T,株式会社ダイヘン,True,-0.03912090858733581,-0.03912090858733581,Sloan_CFO_based,12922000000.0,24010000000.0,283429000000.0,1067.0,False
6625,6625.T,ＪＡＬＣＯホールディングス株式会社,True,0.009862697601547185,0.009862697601547185,Sloan_CFO_based,1425478000.0,684524000.0,75126910500.0,2304.0,True
6626,6626.T,ＳＥＭＩＴＥＣ株式会社,True,-0.050871993380011186,-0.050871993380011186,Sloan_CFO_based,3331944000.0,5190819000.0,36540243000.0,800.0,False
6627,6627.T,株式会社テラプローブ,True,-0.1499138838245903,-0.1499138838245903,Sloan_CFO_based,6952842000.0,20140044000.0,87965181500.0,117.0,False
6629,6629.T,テクノホライゾン株式会社,True,-0.04595277529240924,-0.04595277529240924,Sloan_CFO_based,-838990000.0,851165000.0,36780259500.0,894.0,False
6630,6630.T,ヤーマン株式会社,True,0.007535979066724815,0.007535979066724815,Sloan_CFO_based,-1197000000.0,-1413000000.0,28662500000.0,2252.0,True
6632,6632.T,株式会社ＪＶＣケンウッド,False,,,unavailable,21394000000.0,,217957500000.0,,False
6633,6633.T,株式会社ＣＧＳホールディングス,True,0.009448640159767058,0.009448640159767058,Sloan_CFO_based,315977000.0,253790000.0,6581582000.0,2293.0,True
6634,6634.T,株式会社ネクスグループ,True,-0.027501091955581803,-0.027501091955581803,Sloan_CFO_based,-1874421000.0,59643000.0,70326807500.0,1356.0,False
6635,6635.T,株式会社大日光・エンジニアリング,True,-0.08810166749152544,-0.08810166749152544,Sloan_CFO_based,-477894000.0,2562757000.0,34512979000.0,350.0,False
6637,6637.T,寺崎電気産業株式会社,True,-0.049271970839169205,-0.049271970839169205,Sloan_CFO_based,4451526000.0,8327261000.0,78660036000.0,837.0,False
6638,6638.T,株式会社ミマキエンジニアリング,True,-0.022231395198111494,-0.022231395198111494,Sloan_CFO_based,6172864000.0,7861261000.0,75946515500.0,1503.0,False
6643,6643.T,株式会社戸上電機製作所,True,-0.012322614652074017,-0.012322614652074017,Sloan_CFO_based,2419189000.0,2812287000.0,31900535000.0,1778.0,False
6644,6644.T,大崎電気工業株式会社,True,-0.026254881368720496,-0.026254881368720496,Sloan_CFO_based,4314000000.0,6889000000.0,98077000000.0,1393.0,False
6645,6645.T,オムロン株式会社,False,,,unavailable,-37109000000.0,,635318000000.0,,False
6647,6647.T,森尾電機株式会社,True,0.07715215074345635,0.07715215074345635,Sloan_CFO_based,568705000.0,-91916000.0,8562574000.0,2908.0,True
6648,6648.T,株式会社かわでん,True,0.0177810487014362,0.0177810487014362,Sloan_CFO_based,1963138000.0,1537818000.0,23919849000.0,2429.0,True
6651,6651.T,日東工業株式会社,True,-0.037685944698469226,-0.037685944698469226,Sloan_CFO_based,12097000000.0,18637000000.0,173539500000.0,1114.0,False
6652,6652.T,ＩＤＥＣ株式会社,True,-0.058954607860329244,-0.058954607860329244,Sloan_CFO_based,4356000000.0,11248000000.0,116903500000.0,643.0,False
6653,6653.T,株式会社正興電機製作所,True,-0.054484518648341175,-0.054484518648341175,Sloan_CFO_based,2036000000.0,3808000000.0,32523000000.0,730.0,False
6654,6654.T,不二電機工業株式会社,True,-0.018309169565182012,-0.018309169565182012,Sloan_CFO_based,236018000.0,441899000.0,11244693500.0,1605.0,False
6656,6656.T,インスペック株式会社,True,-0.20362606558442348,-0.20362606558442348,Sloan_CFO_based,-142270000.0,543970000.0,3370099000.0,65.0,False
6658,6658.T,シライ電子工業株式会社,True,-0.02620689655172414,-0.02620689655172414,Sloan_CFO_based,2098000000.0,2611000000.0,19575000000.0,1395.0,False
6659,6659.T,株式会社メディアリンクス,True,0.03918930134369702,0.03918930134369702,Sloan_CFO_based,-607621000.0,-764625000.0,4006297500.0,2682.0,True
6662,6662.T,株式会社ユビテック,True,-0.2605500985314618,-0.2605500985314618,Sloan_CFO_based,-493937000.0,35657000.0,2032599500.0,38.0,False
6663,6663.T,太洋テクノレックス株式会社,True,0.043524831812139106,0.043524831812139106,Sloan_CFO_based,136695000.0,-61662000.0,4557329500.0,2728.0,True
6664,6664.T,株式会社オプトエレクトロニクス,True,0.14505348986213223,0.14505348986213223,Sloan_CFO_based,2114942000.0,50582000.0,14231715500.0,3037.0,True
6666,6666.T,リバーエレテック株式会社,True,-0.025886674691989832,-0.025886674691989832,Sloan_CFO_based,-85360000.0,186044000.0,10484313000.0,1405.0,False
6668,6668.T,株式会社アドテックプラズマテクノロジー,True,-0.049564439249776285,-0.049564439249776285,Sloan_CFO_based,2007000000.0,3364000000.0,27378500000.0,825.0,False
6670,6670.T,株式会社ＭＣＪ,True,-0.027547085430486958,-0.027547085430486958,Sloan_CFO_based,14076000000.0,17587000000.0,127454500000.0,1354.0,False
6674,6674.T,株式会社　ジーエス・ユアサ　コーポレーション,True,-0.007991700243112972,-0.007991700243112972,Sloan_CFO_based,33900000000.0,39296000000.0,675200500000.0,1903.0,False
6675,6675.T,サクサ株式会社,True,0.08456781577368591,0.08456781577368591,Sloan_CFO_based,6932000000.0,3267000000.0,43338000000.0,2935.0,True
6676,6676.T,株式会社バッファロー,True,-0.07599912835040314,-0.07599912835040314,Sloan_CFO_based,6006000000.0,14725000000.0,114725000000.0,444.0,False
6677,6677.T,株式会社エスケーエレクトロニクス,True,-0.05845238589425161,-0.05845238589425161,Sloan_CFO_based,2731041000.0,5133249000.0,41096834000.0,651.0,False
6678,6678.T,株式会社テクノメディカ,True,0.0015293239729900852,0.0015293239729900852,Sloan_CFO_based,1004583000.0,977535000.0,17686246000.0,2124.0,False
6694,6694.T,株式会社ズーム,True,-0.12000359294507516,-0.12000359294507516,Sloan_CFO_based,-1728030000.0,601939000.0,19415827000.0,191.0,False
6695,6695.T,株式会社キャストリコ,True,,,Sloan_CFO_based,79591000.0,487534000.0,,,False
6696,6696.T,株式会社トラース・オン・プロダクト,True,-0.05736300751010141,-0.05736300751010141,Sloan_CFO_based,-61633000.0,-29889000.0,553388000.0,665.0,False
6699,6699.T,ダイヤモンドエレクトリックホールディングス株式会社,True,-0.07904035707643667,-0.07904035707643667,Sloan_CFO_based,-2787000000.0,3588000000.0,80655000000.0,413.0,False
6701,6701.T,日本電気株式会社,False,,,unavailable,233705000000.0,,2907413500000.0,,False
6702,6702.T,富士通株式会社,False,,,unavailable,216994000000.0,,1953776000000.0,,False
6703,6703.T,沖電気工業株式会社,True,-0.061177136118049195,-0.061177136118049195,Sloan_CFO_based,13739000000.0,39261000000.0,417182000000.0,614.0,False
6706,6706.T,電気興業株式会社,True,0.04803562025994661,0.04803562025994661,Sloan_CFO_based,777000000.0,-1823000000.0,54126500000.0,2770.0,True
6707,6707.T,サンケン電気株式会社,True,0.27713340532600544,0.19742227953923633,Sloan_CFO_based,79345000000.0,-9706000000.0,321329000000.0,3078.0,True
6718,6718.T,アイホン株式会社,True,-0.024010208344062395,-0.024010208344062395,Sloan_CFO_based,3619000000.0,5717000000.0,87379500000.0,1456.0,False
6721,6721.T,ウインテスト株式会社,True,-0.46462322146686186,-0.26980696863040654,Sloan_CFO_based,-1242428000.0,-751167000.0,1057332000.0,1.0,False
6723,6723.T,ルネサスエレクトロニクス株式会社,False,,,unavailable,158654000000.0,,3518552000000.0,,False
6724,6724.T,セイコーエプソン株式会社,False,,,unavailable,82130000000.0,,839710000000.0,,False
6727,6727.T,株式会社ワコム,True,-0.04129584160092792,-0.04129584160092792,Sloan_CFO_based,5224744000.0,8330003000.0,75195440500.0,1005.0,False
6728,6728.T,株式会社　アルバック,True,-0.04287987010861381,-0.04287987010861381,Sloan_CFO_based,18437000000.0,34811000000.0,381857500000.0,967.0,False
6730,6730.T,株式会社アクセル,True,0.16723281944081525,0.16723281944081525,Sloan_CFO_based,985000000.0,-1575000000.0,15308000000.0,3061.0,True
6731,6731.T,株式会社ピクセラ,True,0.1468040576298987,0.1468040576298987,Sloan_CFO_based,-853899000.0,-997728000.0,979734500.0,3041.0,True
6736,6736.T,サン電子株式会社,True,0.37806591401206413,0.19742227953923633,Sloan_CFO_based,17228604000.0,-1668247000.0,49982953500.0,3078.0,True
6737,6737.T,ＥＩＺＯ株式会社,True,-0.045849375964882914,-0.045849375964882914,Sloan_CFO_based,4148000000.0,11543000000.0,161289000000.0,899.0,False
6740,6740.T,株式会社ジャパンディスプレイ,True,-0.30410193000376323,-0.26980696863040654,Sloan_CFO_based,-82016000000.0,-25450000000.0,186010000000.0,1.0,False
6741,6741.T,日本信号株式会社,True,0.016408523986909375,0.016408523986909375,Sloan_CFO_based,8503000000.0,5783000000.0,165767500000.0,2413.0,True
6742,6742.T,株式会社京三製作所,True,0.008138734113817067,0.008138734113817067,Sloan_CFO_based,4783000000.0,3743000000.0,127784000000.0,2265.0,True
6743,6743.T,大同信号株式会社,True,0.048277829825976316,0.048277829825976316,Sloan_CFO_based,1674072000.0,-500103000.0,45034646500.0,2774.0,True
6744,6744.T,能美防災株式会社,True,-0.002768511724554664,-0.002768511724554664,Sloan_CFO_based,11098000000.0,11547000000.0,162181000000.0,2030.0,False
6745,6745.T,ホーチキ株式会社,True,-0.047870637207813004,-0.047870637207813004,Sloan_CFO_based,7688000000.0,11874000000.0,87444000000.0,855.0,False
6748,6748.T,星和電機株式会社,True,-0.028212918519630346,-0.028212918519630346,Sloan_CFO_based,1251994000.0,2106858000.0,30300445500.0,1337.0,False
6750,6750.T,エレコム株式会社,True,-0.06939872817826184,-0.06939872817826184,Sloan_CFO_based,9300000000.0,17354000000.0,116054000000.0,509.0,False
6752,6752.T,パナソニックホールディングス株式会社,False,,,unavailable,39732000000.0,,4389611500000.0,,False
6753,6753.T,シャープ株式会社,True,-0.023084590713728603,-0.023084590713728603,Sloan_CFO_based,-36722000000.0,-1590000000.0,1521881000000.0,1478.0,False
6754,6754.T,アンリツ株式会社,False,,,unavailable,7690000000.0,,139082500000.0,,False
6757,6757.T,株式会社ＯＳＧコーポレーション,True,0.0018687450333035895,0.0018687450333035895,Sloan_CFO_based,106689000.0,94670000.0,6431589000.0,2134.0,False
6758,6758.T,ソニーグループ株式会社,False,,,unavailable,361678000000.0,,5123356000000.0,,False
6762,6762.T,ＴＤＫ株式会社,False,,,unavailable,65857000000.0,,1518406000000.0,,False
6763,6763.T,帝国通信工業株式会社,True,0.021368449529063065,0.021368449529063065,Sloan_CFO_based,2515018000.0,1814706000.0,32773178000.0,2489.0,True
6768,6768.T,株式会社タムラ製作所,True,-0.052677567299772986,-0.052677567299772986,Sloan_CFO_based,2782000000.0,9082000000.0,119595500000.0,761.0,False
6769,6769.T,ザインエレクトロニクス株式会社,True,0.03286389190995545,0.03286389190995545,Sloan_CFO_based,-376317000.0,-707635000.0,10081520500.0,2629.0,True
6770,6770.T,アルプスアルパイン株式会社,True,-0.029914953060940493,-0.029914953060940493,Sloan_CFO_based,43460000000.0,65817000000.0,747352000000.0,1293.0,False
6771,6771.T,池上通信機株式会社,True,0.1264843408349312,0.1264843408349312,Sloan_CFO_based,235000000.0,-3525000000.0,29727000000.0,3018.0,True
6772,6772.T,東京コスモス電機株式会社,True,-0.029306989635818133,-0.029306989635818133,Sloan_CFO_based,841521000.0,1199513000.0,12215243000.0,1308.0,False
6775,6775.T,株式会社ＴＢグループ,True,0.02934213852860284,0.02934213852860284,Sloan_CFO_based,-194000000.0,-239960000.0,1566348000.0,2588.0,True
6776,6776.T,天昇電気工業株式会社,True,-0.04101663197693292,-0.04101663197693292,Sloan_CFO_based,1418000000.0,2492000000.0,26184500000.0,1017.0,False
6777,6777.T,ｓａｎｔｅｃ　Ｈｏｌｄｉｎｇｓ株式会社,True,-0.03373939872026546,-0.03373939872026546,Sloan_CFO_based,5067844000.0,6001678000.0,27677849500.0,1203.0,False
6778,6778.T,株式会社アルチザネットワークス,True,-0.030683870315301842,-0.030683870315301842,Sloan_CFO_based,133054000.0,398846000.0,8662271000.0,1274.0,False
6779,6779.T,日本電波工業株式会社,False,,,unavailable,891000000.0,,54125500000.0,,False
6785,6785.T,株式会社鈴木,True,-0.060590497480915224,-0.060590497480915224,Sloan_CFO_based,3173055000.0,5500840000.0,38418318000.0,628.0,False
6786,6786.T,株式会社ＲＶＨ,True,-0.10908850670247,-0.10908850670247,Sloan_CFO_based,-341765000.0,-213796000.0,1173075000.0,234.0,False
6787,6787.T,株式会社メイコー,True,-0.026973676093813615,-0.026973676093813615,Sloan_CFO_based,15096000000.0,21655000000.0,243163000000.0,1374.0,False
6788,6788.T,株式会社日本トリム,True,-0.003646746251861401,-0.003646746251861401,Sloan_CFO_based,2553377000.0,2675358000.0,33449270000.0,2007.0,False
6794,6794.T,フォスター電機株式会社,True,-0.0860893340268069,-0.0860893340268069,Sloan_CFO_based,5810000000.0,14831000000.0,104786500000.0,364.0,False
6797,6797.T,名古屋電機工業株式会社,False,0.0647379706595486,0.0647379706595486,Sloan_CFO_based,2206550000.0,433410000.0,27389490000.0,,True
6798,6798.T,ＳＭＫ株式会社,True,-0.07445232846514191,-0.07445232846514191,Sloan_CFO_based,-1884000000.0,2439000000.0,58064000000.0,463.0,False
6800,6800.T,株式会社ヨコオ,True,-0.06548079064223308,-0.06548079064223308,Sloan_CFO_based,2240000000.0,7239000000.0,76343000000.0,547.0,False
6803,6803.T,ティアック株式会社,False,,,unavailable,522000000.0,,11698500000.0,,False
6804,6804.T,ホシデン株式会社,True,0.1506313834478679,0.1506313834478679,Sloan_CFO_based,10037000000.0,-18228000000.0,187643500000.0,3046.0,True
6806,6806.T,ヒロセ電機株式会社,False,,,unavailable,16739000000.0,,125008500000.0,,False
6807,6807.T,日本航空電子工業株式会社,True,-0.10963352130520104,-0.10963352130520104,Sloan_CFO_based,11592000000.0,36341000000.0,225743000000.0,230.0,False
6809,6809.T,ＴＯＡ株式会社,True,-0.04184037671335593,-0.04184037671335593,Sloan_CFO_based,2829000000.0,5619000000.0,66682000000.0,996.0,False
6810,6810.T,マクセル株式会社,True,-0.009016310404214365,-0.009016310404214365,Sloan_CFO_based,8323000000.0,9836000000.0,167807000000.0,1873.0,False
6814,6814.T,古野電気株式会社,True,-0.034702113763435176,-0.034702113763435176,Sloan_CFO_based,16777000000.0,21373000000.0,132441500000.0,1175.0,False
6817,6817.T,スミダコーポレーション株式会社,False,,,unavailable,4451000000.0,,57818000000.0,,False
6819,6819.T,伊豆シャボテンリゾート株式会社,True,-0.07814224047393487,-0.07814224047393487,Sloan_CFO_based,906862000.0,1453735000.0,6998430000.0,426.0,False
6820,6820.T,アイコム株式会社,True,0.005611535677452004,0.005611535677452004,Sloan_CFO_based,2951000000.0,2513000000.0,78053500000.0,2220.0,True
6822,6822.T,大井電気株式会社,True,-0.06311727493059271,-0.06311727493059271,Sloan_CFO_based,1249677000.0,2778212000.0,24217379500.0,576.0,False
6823,6823.T,リオン株式会社,True,-0.003213282911908105,-0.003213282911908105,Sloan_CFO_based,3314616000.0,3437160000.0,38136698000.0,2017.0,False
6824,6824.T,新コスモス電機株式会社,True,-0.016106429404286526,-0.016106429404286526,Sloan_CFO_based,3807820000.0,4887965000.0,67062970500.0,1671.0,False
6832,6832.T,アオイ電子株式会社,True,-0.025018573749547586,-0.025018573749547586,Sloan_CFO_based,178045000.0,1450576000.0,50863451000.0,1427.0,False
6834,6834.T,株式会社　精工技研,True,-0.02480471162031353,-0.02480471162031353,Sloan_CFO_based,2242292000.0,3068406000.0,33304721000.0,1431.0,False
6835,6835.T,アライドテレシスホールディングス株式会社,True,-0.05754182629346749,-0.05754182629346749,Sloan_CFO_based,2921999000.0,6747143000.0,66475888000.0,660.0,False
6836,6836.T,ぷらっとホーム株式会社,True,-0.20353574196146992,-0.20353574196146992,Sloan_CFO_based,12046000.0,151515000.0,685231000.0,67.0,False
6837,6837.T,株式会社京写,True,-0.04258327442092569,-0.04258327442092569,Sloan_CFO_based,642000000.0,1666000000.0,24047000000.0,973.0,False
6838,6838.T,株式会社多摩川ホールディングス,True,0.027878565069288718,0.027878565069288718,Sloan_CFO_based,268648000.0,-25732000.0,10559367000.0,2567.0,True
6840,6840.T,株式会社ＡＫＩＢＡホールディングス,True,0.04442090303461444,0.04442090303461444,Sloan_CFO_based,183056000.0,-374342000.0,12548101500.0,2742.0,True
6841,6841.T,横河電機株式会社,True,-0.06299675592369196,-0.06299675592369196,Sloan_CFO_based,55206000000.0,99025000000.0,695575500000.0,580.0,False
6844,6844.T,新電元工業株式会社,True,-0.008208703074707023,-0.008208703074707023,Sloan_CFO_based,-3333000000.0,-2179000000.0,140582500000.0,1893.0,False
6845,6845.T,アズビル株式会社,True,-0.007417302798982188,-0.007417302798982188,Sloan_CFO_based,41621000000.0,43953000000.0,314400000000.0,1917.0,False
6848,6848.T,東亜ディーケーケー株式会社,True,-0.023710482529118136,-0.023710482529118136,Sloan_CFO_based,1153000000.0,1837000000.0,28848000000.0,1463.0,False
6849,6849.T,日本光電工業株式会社,True,0.004978482828453295,0.004978482828453295,Sloan_CFO_based,16761000000.0,15286000000.0,296275000000.0,2208.0,True
6850,6850.T,株式会社チノー,True,-0.008264351571438186,-0.008264351571438186,Sloan_CFO_based,2236000000.0,2543000000.0,37147500000.0,1891.0,False
6853,6853.T,株式会社共和電業,True,0.020642084811353434,0.020642084811353434,Sloan_CFO_based,1057207000.0,563429000.0,23920936500.0,2475.0,True
6855,6855.T,日本電子材料株式会社,True,0.04429972664415501,0.04429972664415501,Sloan_CFO_based,3454000000.0,1801000000.0,37314000000.0,2739.0,True
6856,6856.T,株式会社堀場製作所,True,-0.03454762750088759,-0.03454762750088759,Sloan_CFO_based,37111000000.0,54383000000.0,499947500000.0,1180.0,False
6857,6857.T,株式会社アドバンテスト,False,,,unavailable,166854000000.0,,698092000000.0,,False
6858,6858.T,株式会社小野測器,True,-0.006869024412884062,-0.006869024412884062,Sloan_CFO_based,446000000.0,594000000.0,21546000000.0,1928.0,False
6859,6859.T,エスペック株式会社,True,0.020222998143845487,0.020222998143845487,Sloan_CFO_based,6003000000.0,4445000000.0,77041000000.0,2468.0,True
